 E(B-V) = 0.00
2500 -0.25  0.00 -1.7398
2500 -0.50  0.00 -1.6308
2500 -0.75  0.00 -1.5212
2500 -1.00  0.00 -1.4092
2500 -1.50  0.00 -1.1710
2500 -2.00  0.00 -0.9386
2500 -2.50  0.00 -0.7318
2600 -0.25  0.00 -1.5420
2600 -0.50  0.00 -1.4363
2600 -0.75  0.00 -1.3402
2600 -1.00  0.00 -1.2513
2600 -1.50  0.00 -1.0768
2600 -2.00  0.00 -0.9031
2700 -0.25  0.00 -1.3792
2700 -0.50  0.00 -1.2747
2700 -0.75  0.00 -1.1894
2700 -1.00  0.00 -1.1188
2700 -1.50  0.00 -0.9963
2700 -2.00  0.00 -0.8724
2700 -2.50  0.00 -0.7367
2800 -0.25  0.00 -1.2504
2800 -0.50  0.00 -1.1446
2800 -0.75  0.00 -1.0672
2800 -1.00  0.00 -1.0111
2800 -1.50  0.00 -0.9292
2800 -2.00  0.00 -0.8449
2800 -2.50  0.00 -0.7382
2900 -0.25  0.00 -1.1526
2900 -0.50  0.00 -1.0432
2900 -0.75  0.00 -0.9712
2900 -1.00  0.00 -0.9262
2900 -1.50  0.00 -0.8740
2900 -2.00  0.00 -0.8186
2900 -2.50  0.00 -0.7360
3000 -0.25  0.00 -1.0802
3000 -0.50  0.00 -0.9672
3000 -0.75  0.00 -0.8988
3000 -1.00  0.00 -0.8613
3000 -1.50  0.00 -0.8284
3000 -2.00  0.00 -0.7931
3000 -2.50  0.00 -0.7297
3100 -0.25  0.00 -1.0283
3100 -0.50  0.00 -0.9124
3100 -0.75  0.00 -0.8464
3100 -1.00  0.00 -0.8135
3100 -1.50  0.00 -0.7912
3100 -2.00  0.00 -0.7688
3100 -2.50  0.00 -0.7200
3200 -0.25  0.00 -0.9916
3200 -0.50  0.00 -0.8752
3200 -0.75  0.00 -0.8107
3200 -1.00  0.00 -0.7802
3200 -1.50  0.00 -0.7621
3200 -2.00  0.00 -0.7468
3200 -2.50  0.00 -0.7085
3300 -0.25  0.00 -0.9604
3300 -0.50  0.00 -0.8527
3300 -0.75  0.00 -0.7886
3300 -1.00  0.00 -0.7584
3300 -1.50  0.00 -0.7403
3300 -2.00  0.00 -0.7282
3300 -2.50  0.00 -0.6967
3400 -0.25  0.00 -0.9238
3400 -0.50  0.00 -0.8394
3400 -0.75  0.00 -0.7793
3400 -1.00  0.00 -0.7467
3400 -1.50  0.00 -0.7250
3400 -2.00  0.00 -0.7133
3400 -2.50  0.00 -0.6860
3500 -0.25  0.00 -0.8809
3500 -0.50  0.00 -0.8269
3500 -0.75  0.00 -0.7802
3500 -1.00  0.00 -0.7456
3500 -1.50  0.00 -0.7152
3500 -2.00  0.00 -0.7014
3500 -2.50  0.00 -0.6768
3600 -0.25  0.00 -0.8381
3600 -0.50  0.00 -0.8093
3600 -0.75  0.00 -0.7816
3600 -1.00  0.00 -0.7524
3600 -1.50  0.00 -0.7121
3600 -2.00  0.00 -0.6923
3600 -2.50  0.00 -0.6684
3700 -0.25  0.00 -0.7999
3700 -0.50  0.00 -0.7869
3700 -0.75  0.00 -0.7751
3700 -1.00  0.00 -0.7571
3700 -1.50  0.00 -0.7161
3700 -2.00  0.00 -0.6865
3700 -2.50  0.00 -0.6604
3800 -0.25  0.00 -0.7664
3800 -0.50  0.00 -0.7623
3800 -0.75  0.00 -0.7595
3800 -1.00  0.00 -0.7524
3800 -1.50  0.00 -0.7211
3800 -2.00  0.00 -0.6852
3800 -2.50  0.00 -0.6535
3900 -0.25  0.00 -0.7360
3900 -0.50  0.00 -0.7368
3900 -0.75  0.00 -0.7387
3900 -1.00  0.00 -0.7377
3900 -1.50  0.00 -0.7202
3900 -2.00  0.00 -0.6842
3900 -2.50  0.00 -0.6476
4000 -0.25  0.00 -0.7071
4000 -0.50  0.00 -0.7102
4000 -0.75  0.00 -0.7147
4000 -1.00  0.00 -0.7168
4000 -1.50  0.00 -0.7101
4000 -2.00  0.00 -0.6787
4000 -2.50  0.00 -0.6400
4250 -0.25  0.00 -0.6453
4250 -0.50  0.00 -0.6494
4250 -0.75  0.00 -0.6556
4250 -1.00  0.00 -0.6600
4250 -1.50  0.00 -0.6625
4250 -2.00  0.00 -0.6493
4250 -2.50  0.00 -0.6191
4500 -0.25  0.00 -0.6041
4500 -0.50  0.00 -0.6084
4500 -0.75  0.00 -0.6153
4500 -1.00  0.00 -0.6204
4500 -1.50  0.00 -0.6252
4500 -2.00  0.00 -0.6181
4500 -2.50  0.00 -0.6024
4750 -0.25  0.00 -0.5810
4750 -0.50  0.00 -0.5862
4750 -0.75  0.00 -0.5942
4750 -1.00  0.00 -0.6003
4750 -1.50  0.00 -0.6085
4750 -2.00  0.00 -0.6079
4750 -2.50  0.00 -0.6052
5000 -0.25  0.00 -0.5737
5000 -0.50  0.00 -0.5809
5000 -0.75  0.00 -0.5906
