 E(B-V) = 0.00
2500 -0.25  0.00 -9.8496
2500 -0.50  0.00 -9.7038
2500 -0.75  0.00 -9.5964
2500 -1.00  0.00 -9.5124
2500 -2.00  0.00 -9.2443
2500 -2.50  0.00 -9.1034
2600 -0.25  0.00 -9.7248
2600 -0.50  0.00 -9.5576
2600 -1.00  0.00 -9.3586
2600 -1.50  0.00 -9.2545
2600 -2.00  0.00 -9.1653
2600 -2.50  0.00 -9.0652
2700 -0.25  0.00 -9.6117
2700 -0.50  0.00 -9.4465
2700 -1.50  0.00 -9.1402
2700 -2.00  0.00 -9.0868
2700 -2.50  0.00 -9.0227
2800 -0.25  0.00 -9.5073
2800 -0.50  0.00 -9.3579
2800 -0.75  0.00 -9.2091
2800 -1.50  0.00 -9.0344
2800 -2.00  0.00 -9.0081
2800 -2.50  0.00 -8.9738
2900 -0.25  0.00 -9.4142
2900 -0.50  0.00 -9.2767
2900 -0.75  0.00 -9.1353
2900 -1.50  0.00 -8.9379
2900 -2.00  0.00 -8.9286
2900 -2.50  0.00 -8.9172
3000 -0.25  0.00 -9.3315
3000 -0.50  0.00 -9.1991
3000 -0.75  0.00 -9.0752
3000 -1.00  0.00 -8.9582
3000 -2.50  0.00 -8.8527
3100 -0.25  0.00 -9.2548
3100 -0.50  0.00 -9.1263
3100 -0.75  0.00 -9.0151
3100 -1.00  0.00 -8.9111
3100 -1.50  0.00 -8.7789
3100 -2.00  0.00 -8.7707
3100 -2.50  0.00 -8.7818
3200 -0.25  0.00 -9.1740
3200 -0.50  0.00 -9.0543
3200 -0.75  0.00 -8.9519
3200 -1.00  0.00 -8.8660
3200 -2.00  0.00 -8.6967
3200 -2.50  0.00 -8.7069
3300 -0.25  0.00 -9.0702
3300 -0.50  0.00 -8.9691
3300 -0.75  0.00 -8.8808
3300 -1.00  0.00 -8.8105
3300 -1.50  0.00 -8.6822
3300 -2.00  0.00 -8.6291
3300 -2.50  0.00 -8.6303
3400 -0.25  0.00 -8.9452
3400 -0.50  0.00 -8.8698
3400 -0.75  0.00 -8.7994
3400 -1.00  0.00 -8.7428
3400 -1.50  0.00 -8.6439
3400 -2.00  0.00 -8.5730
3400 -2.50  0.00 -8.5542
3500 -0.25  0.00 -8.8112
3500 -0.50  0.00 -8.7615
3500 -0.75  0.00 -8.7086
3500 -1.00  0.00 -8.6634
3500 -1.50  0.00 -8.5847
3500 -2.00  0.00 -8.5218
3500 -2.50  0.00 -8.4808
3600 -0.25  0.00 -8.6766
3600 -0.50  0.00 -8.6468
3600 -0.75  0.00 -8.6071
3600 -1.00  0.00 -8.5699
3600 -1.50  0.00 -8.4978
3600 -2.00  0.00 -8.4522
3600 -2.50  0.00 -8.4058
3700 -0.25  0.00 -8.5454
3700 -0.50  0.00 -8.5264
3700 -0.75  0.00 -8.4912
3700 -1.00  0.00 -8.4552
3700 -1.50  0.00 -8.3790
3700 -2.00  0.00 -8.3499
3700 -2.50  0.00 -8.3165
3800 -0.25  0.00 -8.4172
3800 -0.50  0.00 -8.3976
3800 -0.75  0.00 -8.3537
3800 -1.00  0.00 -8.3071
3800 -1.50  0.00 -8.2123
3800 -2.00  0.00 -8.1924
3800 -2.50  0.00 -8.1852
3900 -0.25  0.00 -8.2871
3900 -0.50  0.00 -8.2544
3900 -0.75  0.00 -8.1872
3900 -1.00  0.00 -8.1162
3900 -1.50  0.00 -7.9790
3900 -2.00  0.00 -7.9573
3900 -2.50  0.00 -7.9850
4000 -0.25  0.00 -8.1467
4000 -0.50  0.00 -8.0908
4000 -0.75  0.00 -7.9903
4000 -1.00  0.00 -7.8876
4000 -1.50  0.00 -7.6988
4000 -2.00  0.00 -7.6653
4000 -2.50  0.00 -7.7224
4250 -0.25  0.00 -7.7193
4250 -0.50  0.00 -7.5877
4250 -0.75  0.00 -7.3972
4250 -1.00  0.00 -7.2190
4250 -1.50  0.00 -6.9148
4250 -2.00  0.00 -6.8335
4250 -2.50  0.00 -6.8884
4500 -0.25  0.00 -7.1708
4500 -0.50  0.00 -6.9647
4500 -0.75  0.00 -6.7026
4500 -1.00  0.00 -6.4699
4500 -1.50  0.00 -6.0708
4500 -2.00  0.00 -5.8987
4500 -2.50  0.00 -5.8393
4750 -0.25  0.00 -6.4993
4750 -0.50  0.00 -6.2431
4750 -0.75  0.00 -5.9417
4750 -1.00  0.00 -5.6694
4750 -1.50  0.00 -5.1813
4750 -2.00  0.00 -4.8810
4750 -2.50  0.00 -4.6654
5000 -0.25  0.00 -5.7726
5000 -0.50  0.00 -5.4954
5000 -0.75  0.00 -5.1657
5000 -1.00  0.00 -4.8519
5000 -1.50  0.00 -4.2852
5000 -2.00  0.00 -3.8968
5000 -2.50  0.00 -3.6380
5250 -0.25  0.00 -5.0801
5250 -0.50  0.00 -4.7674
5250 -0.75  0.00 -4.3978
5250 -1.00  0.00 -4.0508
5250 -1.50  0.00 -3.4708
5250 -2.00  0.00 -3.1003
5250 -2.50  0.00 -2.8693
5500 -0.25  0.00 -4.4211
5500 -0.50  0.00 -4.0592
5500 -0.75  0.00 -3.6739
5500 -1.00  0.00 -3.3376
5500 -1.50  0.00 -2.8254
5500 -2.00  0.00 -2.5150
5500 -2.50  0.00 -2.3220
5750 -0.25  0.00 -3.7908
5750 -0.50  0.00 -3.4144
5750 -0.75  0.00 -3.0603
5750 -1.00  0.00 -2.7693
5750 -1.50  0.00 -2.3483
5750 -2.00  0.00 -2.0945
5750 -2.50  0.00 -1.9329
