 E(B-V) = 0.00
2500 -0.25  0.00 -5.2433
2500 -0.50  0.00 -5.1312
2500 -0.75  0.00 -4.8920
2500 -1.00  0.00 -4.5196
2500 -1.50  0.00 -3.5230
2500 -2.00  0.00 -2.5743
2600 -0.25  0.00 -4.6407
2600 -0.50  0.00 -4.5161
2600 -0.75  0.00 -4.2734
2600 -1.00  0.00 -3.9225
2600 -1.50  0.00 -3.0558
2600 -2.00  0.00 -2.2916
2700 -0.25  0.00 -4.0710
2700 -0.50  0.00 -3.9183
2700 -0.75  0.00 -3.6757
2700 -1.00  0.00 -3.3557
2700 -1.50  0.00 -2.6416
2700 -2.00  0.00 -2.0528
2700 -2.50  0.00 -1.6209
2800 -0.25  0.00 -3.5503
2800 -0.50  0.00 -3.3710
2800 -0.75  0.00 -3.1310
2800 -1.00  0.00 -2.8497
2800 -1.50  0.00 -2.2938
2800 -2.00  0.00 -1.8563
2800 -2.50  0.00 -1.5157
2900 -0.25  0.00 -3.0975
2900 -0.50  0.00 -2.8931
2900 -0.75  0.00 -2.6614
2900 -1.00  0.00 -2.4245
2900 -1.50  0.00 -2.0087
2900 -2.00  0.00 -1.6917
2900 -2.50  0.00 -1.4235
3000 -0.25  0.00 -2.7193
3000 -0.50  0.00 -2.4950
3000 -0.75  0.00 -2.2763
3000 -1.00  0.00 -2.0807
3000 -1.50  0.00 -1.7765
3000 -2.00  0.00 -1.5490
3000 -2.50  0.00 -1.3378
3100 -0.25  0.00 -2.4084
3100 -0.50  0.00 -2.1720
3100 -0.75  0.00 -1.9690
3100 -1.00  0.00 -1.8078
3100 -1.50  0.00 -1.5852
3100 -2.00  0.00 -1.4207
3100 -2.50  0.00 -1.2534
3200 -0.25  0.00 -2.1487
3200 -0.50  0.00 -1.9093
3200 -0.75  0.00 -1.7234
3200 -1.00  0.00 -1.5899
3200 -1.50  0.00 -1.4243
3200 -2.00  0.00 -1.3025
3200 -2.50  0.00 -1.1688
3300 -0.25  0.00 -1.9205
3300 -0.50  0.00 -1.6893
3300 -0.75  0.00 -1.5232
3300 -1.00  0.00 -1.4120
3300 -1.50  0.00 -1.2859
3300 -2.00  0.00 -1.1929
3300 -2.50  0.00 -1.0849
3400 -0.25  0.00 -1.7097
3400 -0.50  0.00 -1.4987
3400 -0.75  0.00 -1.3555
3400 -1.00  0.00 -1.2639
3400 -1.50  0.00 -1.1655
3400 -2.00  0.00 -1.0926
3400 -2.50  0.00 -1.0050
3500 -0.25  0.00 -1.5145
3500 -0.50  0.00 -1.3311
3500 -0.75  0.00 -1.2127
3500 -1.00  0.00 -1.1387
3500 -1.50  0.00 -1.0609
3500 -2.00  0.00 -1.0031
3500 -2.50  0.00 -0.9321
3600 -0.25  0.00 -1.3423
3600 -0.50  0.00 -1.1864
3600 -0.75  0.00 -1.0907
3600 -1.00  0.00 -1.0320
3600 -1.50  0.00 -0.9704
3600 -2.00  0.00 -0.9251
3600 -2.50  0.00 -0.8680
3700 -0.25  0.00 -1.1977
3700 -0.50  0.00 -1.0664
3700 -0.75  0.00 -0.9883
3700 -1.00  0.00 -0.9413
3700 -1.50  0.00 -0.8920
3700 -2.00  0.00 -0.8568
3700 -2.50  0.00 -0.8110
3800 -0.25  0.00 -1.0749
3800 -0.50  0.00 -0.9691
3800 -0.75  0.00 -0.9044
3800 -1.00  0.00 -0.8649
3800 -1.50  0.00 -0.8233
3800 -2.00  0.00 -0.7950
3800 -2.50  0.00 -0.7584
3900 -0.25  0.00 -0.9628
3900 -0.50  0.00 -0.8852
3900 -0.75  0.00 -0.8344
3900 -1.00  0.00 -0.8009
3900 -1.50  0.00 -0.7631
3900 -2.00  0.00 -0.7380
3900 -2.50  0.00 -0.7081
4000 -0.25  0.00 -0.8537
4000 -0.50  0.00 -0.8038
4000 -0.75  0.00 -0.7690
4000 -1.00  0.00 -0.7431
4000 -1.50  0.00 -0.7086
4000 -2.00  0.00 -0.6839
4000 -2.50  0.00 -0.6584
4250 -0.25  0.00 -0.6193
4250 -0.50  0.00 -0.6089
4250 -0.75  0.00 -0.6028
4250 -1.00  0.00 -0.5955
4250 -1.50  0.00 -0.5773
4250 -2.00  0.00 -0.5576
4250 -2.50  0.00 -0.5413
4500 -0.25  0.00 -0.4591
4500 -0.50  0.00 -0.4583
4500 -0.75  0.00 -0.4601
4500 -1.00  0.00 -0.4607
4500 -1.50  0.00 -0.4578
4500 -2.00  0.00 -0.4496
4500 -2.50  0.00 -0.4436
4750 -0.25  0.00 -0.3454
4750 -0.50  0.00 -0.3490
4750 -0.75  0.00 -0.3550
4750 -1.00  0.00 -0.3596
4750 -1.50  0.00 -0.3660
4750 -2.00  0.00 -0.3672
4750 -2.50  0.00 -0.3701
5000 -0.25  0.00 -0.2652
5000 -0.50  0.00 -0.2723
5000 -0.75  0.00 -0.2819
5000 -1.00  0.00 -0.2901
5000 -1.50  0.00 -0.3040
5000 -2.00  0.00 -0.3129
5000 -2.50  0.00 -0.3225
5250 -0.25  0.00 -0.2110
5250 -0.50  0.00 -0.2210
5250 -0.75  0.00 -0.2338
5250 -1.00  0.00 -0.2455
5250 -1.50  0.00 -0.2669
5250 -2.00  0.00 -0.2832
5250 -2.50  0.00 -0.2965
5500 -0.25  0.00 -0.1756
5500 -0.50  0.00 -0.1884
5500 -0.75  0.00 -0.2045
5500 -1.00  0.00 -0.2197
5500 -1.50  0.00 -0.2484
5500 -2.00  0.00 -0.2691
5500 -2.50  0.00 -0.2832
5750 -0.25  0.00 -0.1539
5750 -0.50  0.00 -0.1697
5750 -0.75  0.00 -0.1890
5750 -1.00  0.00 -0.2075
5750 -1.50  0.00 -0.2402
5750 -2.00  0.00 -0.2618
5750 -2.50  0.00 -0.2756
6000 -0.25  0.00 -0.1421
6000 -0.50  0.00 -0.1609
6000 -0.75  0.00 -0.1826
6000 -1.00  0.00 -0.2026
6000 -1.50  0.00 -0.2356
6000 -2.00  0.00 -0.2566
6000 -2.50  0.00 -0.2698
6250 -0.25  0.00 -0.1373
6250 -0.50  0.00 -0.1582
6250 -0.75  0.00 -0.1806
6250 -1.00  0.00 -0.2004
6250 -1.50  0.00 -0.2320
6250 -2.00  0.00 -0.2519
6250 -2.50  0.00 -0.2646
6500 -0.25  0.00 -0.1365
6500 -0.50  0.00 -0.1582
6500 -0.75  0.00 -0.1801
6500 -1.00  0.00 -0.1990
6500 -1.50  0.00 -0.2285
6500 -2.00  0.00 -0.2472
6500 -2.50  0.00 -0.2593
6750 -0.25  0.00 -0.1378
6750 -0.50  0.00 -0.1593
6750 -0.75  0.00 -0.1801
6750 -1.00  0.00 -0.1978
6750 -1.50  0.00 -0.2252
6750 -2.00  0.00 -0.2425
6750 -2.50  0.00 -0.2538
7000 -0.25  0.00 -0.1409
7000 -0.50  0.00 -0.1617
7000 -0.75  0.00 -0.1811
7000 -1.00  0.00 -0.1975
7000 -1.50  0.00 -0.2223
7000 -2.00  0.00 -0.2382
7000 -2.50  0.00 -0.2485
7250 -0.25  0.00 -0.1456
7250 -0.50  0.00 -0.1652
7250 -0.75  0.00 -0.1830
7250 -1.00  0.00 -0.1979
7250 -1.50  0.00 -0.2202
7250 -2.00  0.00 -0.2344
7500 -0.25  0.00 -0.1525
7500 -0.50  0.00 -0.1707
7500 -0.75  0.00 -0.1868
7500 -1.00  0.00 -0.2001
7500 -1.50  0.00 -0.2197
7500 -2.00  0.00 -0.2323
7750 -0.25  0.00 -0.1626
7750 -0.50  0.00 -0.1793
7750 -0.75  0.00 -0.1936
7750 -2.00  0.00 -0.2335
8000 -0.25  0.00 -0.1781
8000 -0.50  0.00 -0.1932
8000 -0.75  0.00 -0.2058
8000 -1.00  0.00 -0.2162
8000 -1.50  0.00 -0.2313
8000 -2.00  0.00 -0.2413
8000 -2.50  0.00 -0.2478
