 E(B-V) = 0.00
2500 -0.50  0.00 -5.8526
2500 -1.00  0.00 -5.0284
2500 -1.50  0.00 -4.1447
2500 -2.00  0.00 -3.3548
2500 -2.50  0.00 -2.7970
2600 -0.25  0.00 -5.5895
2600 -0.50  0.00 -5.3880
2600 -0.75  0.00 -5.0099
2600 -1.00  0.00 -4.4888
2600 -1.50  0.00 -3.5273
2600 -2.00  0.00 -2.8495
2600 -2.50  0.00 -2.4661
2700 -0.25  0.00 -5.1485
2700 -0.50  0.00 -4.9347
2700 -0.75  0.00 -4.5757
2700 -1.00  0.00 -4.0325
2700 -1.50  0.00 -3.0168
2700 -2.00  0.00 -2.4458
2700 -2.50  0.00 -2.1952
2800 -0.25  0.00 -4.7401
2800 -0.50  0.00 -4.5028
2800 -0.75  0.00 -4.1482
2800 -1.00  0.00 -3.6392
2800 -2.00  0.00 -2.1308
2800 -2.50  0.00 -1.9721
2900 -0.25  0.00 -4.3702
2900 -0.50  0.00 -4.0981
2900 -0.75  0.00 -3.7335
2900 -1.00  0.00 -3.2699
2900 -2.00  0.00 -1.8889
2900 -2.50  0.00 -1.7878
3000 -0.25  0.00 -4.0389
3000 -0.50  0.00 -3.7222
3000 -0.75  0.00 -3.3387
3000 -1.00  0.00 -2.9117
3000 -1.50  0.00 -2.0806
3000 -2.00  0.00 -1.7070
3000 -2.50  0.00 -1.6384
3100 -0.25  0.00 -3.7320
3100 -0.50  0.00 -3.3680
3100 -0.75  0.00 -2.9686
3100 -1.00  0.00 -2.5740
3100 -1.50  0.00 -1.9109
3100 -2.00  0.00 -1.5745
3100 -2.50  0.00 -1.5218
3200 -0.25  0.00 -3.3807
3200 -0.50  0.00 -2.9944
3200 -0.75  0.00 -2.6096
3200 -1.00  0.00 -2.2613
3200 -1.50  0.00 -1.7543
3200 -2.00  0.00 -1.4862
3200 -2.50  0.00 -1.4337
3300 -0.25  0.00 -2.9130
3300 -0.50  0.00 -2.5618
3300 -0.75  0.00 -2.2413
3300 -1.00  0.00 -1.9681
3300 -1.50  0.00 -1.5988
3300 -2.00  0.00 -1.4226
3300 -2.50  0.00 -1.3689
3400 -0.25  0.00 -2.4119
3400 -0.50  0.00 -2.1357
3400 -0.75  0.00 -1.8996
3400 -1.00  0.00 -1.7057
3400 -1.50  0.00 -1.4522
3400 -2.00  0.00 -1.3507
3400 -2.50  0.00 -1.3154
