 E(B-V) = 0.00
2500 -0.50  0.00 -0.9257
2500 -1.00  0.00 -0.9737
2500 -1.50  0.00 -1.0031
2500 -2.00  0.00 -0.9932
2500 -2.50  0.00 -0.9467
2600 -0.25  0.00 -0.8974
2600 -0.50  0.00 -0.9252
2600 -0.75  0.00 -0.9524
2600 -1.00  0.00 -0.9753
2600 -1.50  0.00 -1.0089
2600 -2.00  0.00 -1.0066
2600 -2.50  0.00 -0.9673
2700 -0.25  0.00 -0.8940
2700 -0.50  0.00 -0.9240
2700 -0.75  0.00 -0.9546
2700 -1.00  0.00 -0.9795
2700 -1.50  0.00 -1.0168
2700 -2.00  0.00 -1.0201
2700 -2.50  0.00 -0.9862
2800 -0.25  0.00 -0.8899
2800 -0.50  0.00 -0.9218
2800 -0.75  0.00 -0.9540
2800 -1.00  0.00 -0.9846
2800 -2.00  0.00 -1.0335
2800 -2.50  0.00 -1.0035
2900 -0.25  0.00 -0.8867
2900 -0.50  0.00 -0.9196
2900 -0.75  0.00 -0.9526
2900 -1.00  0.00 -0.9859
2900 -2.00  0.00 -1.0458
2900 -2.50  0.00 -1.0195
3000 -0.25  0.00 -0.8863
3000 -0.50  0.00 -0.9195
3000 -0.75  0.00 -0.9524
3000 -1.00  0.00 -0.9857
3000 -1.50  0.00 -1.0435
3000 -2.00  0.00 -1.0568
3000 -2.50  0.00 -1.0342
3100 -0.25  0.00 -0.8917
3100 -0.50  0.00 -0.9241
3100 -0.75  0.00 -0.9562
3100 -1.00  0.00 -0.9882
3100 -1.50  0.00 -1.0484
3100 -2.00  0.00 -1.0666
3100 -2.50  0.00 -1.0484
3200 -0.25  0.00 -0.9059
3200 -0.50  0.00 -0.9365
3200 -0.75  0.00 -0.9664
3200 -1.00  0.00 -0.9959
3200 -1.50  0.00 -1.0482
3200 -2.00  0.00 -1.0745
3200 -2.50  0.00 -1.0621
3300 -0.25  0.00 -0.9317
3300 -0.50  0.00 -0.9591
3300 -0.75  0.00 -0.9849
3300 -1.00  0.00 -1.0098
3300 -1.50  0.00 -1.0505
3300 -2.00  0.00 -1.0752
3300 -2.50  0.00 -1.0735
3400 -0.25  0.00 -0.9660
3400 -0.50  0.00 -0.9894
3400 -0.75  0.00 -1.0102
3400 -1.00  0.00 -1.0294
3400 -1.50  0.00 -1.0585
3400 -2.00  0.00 -1.0735
3400 -2.50  0.00 -1.0793
3500 -0.25  0.00 -1.0048
3500 -0.50  0.00 -1.0241
3500 -0.75  0.00 -1.0396
3500 -1.00  0.00 -1.0530
3500 -1.50  0.00 -1.0714
3500 -2.00  0.00 -1.0785
3500 -2.50  0.00 -1.0832
3600 -0.25  0.00 -1.0444
3600 -0.50  0.00 -1.0598
3600 -0.75  0.00 -1.0707
3600 -1.00  0.00 -1.0791
3600 -1.50  0.00 -1.0888
3600 -2.00  0.00 -1.0913
3600 -2.50  0.00 -1.0925
3700 -0.25  0.00 -1.0825
3700 -0.50  0.00 -1.0944
3700 -0.75  0.00 -1.1016
3700 -1.00  0.00 -1.1064
3700 -1.50  0.00 -1.1103
3700 -2.00  0.00 -1.1102
3700 -2.50  0.00 -1.1091
3800 -0.25  0.00 -1.1181
3800 -0.50  0.00 -1.1269
3800 -0.75  0.00 -1.1312
3800 -1.00  0.00 -1.1338
3800 -1.50  0.00 -1.1349
3800 -2.00  0.00 -1.1340
3800 -2.50  0.00 -1.1326
3900 -0.25  0.00 -1.1514
3900 -0.50  0.00 -1.1579
3900 -0.75  0.00 -1.1604
3900 -1.00  0.00 -1.1617
3900 -1.50  0.00 -1.1618
3900 -2.00  0.00 -1.1613
3900 -2.50  0.00 -1.1606
4000 -0.25  0.00 -1.1839
4000 -0.50  0.00 -1.1888
4000 -0.75  0.00 -1.1903
4000 -1.00  0.00 -1.1911
4000 -1.50  0.00 -1.1911
4000 -2.50  0.00 -1.1912
4250 -0.25  0.00 -1.2676
4250 -0.50  0.00 -1.2714
4250 -0.75  0.00 -1.2723
4250 -1.00  0.00 -1.2730
4250 -1.50  0.00 -1.2735
4250 -2.00  0.00 -1.2747
4250 -2.50  0.00 -1.2762
4500 -0.25  0.00 -1.3569
4500 -0.50  0.00 -1.3606
4500 -0.75  0.00 -1.3619
4500 -1.00  0.00 -1.3632
4500 -1.50  0.00 -1.3655
4500 -2.00  0.00 -1.3685
4500 -2.50  0.00 -1.3715
4750 -0.25  0.00 -1.4500
4750 -0.50  0.00 -1.4544
4750 -0.75  0.00 -1.4569
