 E(B-V) = 0.00
2500 -0.25  0.00 -5.8398
2500 -0.50  0.00 -5.6902
2500 -0.75  0.00 -5.4729
2500 -1.00  0.00 -5.1603
2500 -1.50  0.00 -4.2830
2500 -2.00  0.00 -3.3960
2500 -2.50  0.00 -2.7759
2600 -0.25  0.00 -5.2106
2600 -0.50  0.00 -5.0040
2600 -0.75  0.00 -4.7447
2600 -1.00  0.00 -4.4225
2600 -1.50  0.00 -3.6567
2600 -2.00  0.00 -2.9831
2700 -0.25  0.00 -4.6631
2700 -0.50  0.00 -4.3939
2700 -0.75  0.00 -4.0949
2700 -1.00  0.00 -3.7706
2700 -1.50  0.00 -3.1307
2700 -2.00  0.00 -2.6480
2700 -2.50  0.00 -2.3306
2800 -0.25  0.00 -4.2076
2800 -0.50  0.00 -3.8762
2800 -0.75  0.00 -3.5441
2800 -1.00  0.00 -3.2266
2800 -1.50  0.00 -2.7076
2800 -2.00  0.00 -2.3758
2800 -2.50  0.00 -2.1568
2900 -0.25  0.00 -3.8375
2900 -0.50  0.00 -3.4499
2900 -0.75  0.00 -3.0939
2900 -1.00  0.00 -2.7906
2900 -1.50  0.00 -2.3754
2900 -2.00  0.00 -2.1512
2900 -2.50  0.00 -2.0016
3000 -0.25  0.00 -3.5305
3000 -0.50  0.00 -3.1001
3000 -0.75  0.00 -2.7318
3000 -1.00  0.00 -2.4472
3000 -1.50  0.00 -2.1140
3000 -2.00  0.00 -1.9626
3000 -2.50  0.00 -1.8601
3100 -0.25  0.00 -3.2611
3100 -0.50  0.00 -2.8041
3100 -0.75  0.00 -2.4367
3100 -1.00  0.00 -2.1750
3100 -1.50  0.00 -1.9052
3100 -2.00  0.00 -1.8016
3100 -2.50  0.00 -1.7299
3200 -0.25  0.00 -3.0069
3200 -0.50  0.00 -2.5435
3200 -0.75  0.00 -2.1900
3200 -1.00  0.00 -1.9552
3200 -1.50  0.00 -1.7358
3200 -2.00  0.00 -1.6621
3200 -2.50  0.00 -1.6093
3300 -0.25  0.00 -2.7399
3300 -0.50  0.00 -2.3058
3300 -0.75  0.00 -1.9787
3300 -1.00  0.00 -1.7742
3300 -1.50  0.00 -1.5951
3300 -2.00  0.00 -1.5396
3300 -2.50  0.00 -1.4966
3400 -0.25  0.00 -2.4445
3400 -0.50  0.00 -2.0817
3400 -0.75  0.00 -1.7991
3400 -1.00  0.00 -1.6236
3400 -1.50  0.00 -1.4754
3400 -2.00  0.00 -1.4297
3400 -2.50  0.00 -1.3914
3500 -0.25  0.00 -2.1342
3500 -0.50  0.00 -1.8639
3500 -0.75  0.00 -1.6466
3500 -1.00  0.00 -1.5005
3500 -1.50  0.00 -1.3706
3500 -2.00  0.00 -1.3286
3500 -2.50  0.00 -1.2928
3600 -0.25  0.00 -1.8350
3600 -0.50  0.00 -1.6491
3600 -0.75  0.00 -1.5028
3600 -1.00  0.00 -1.3955
3600 -1.50  0.00 -1.2791
3600 -2.00  0.00 -1.2339
3600 -2.50  0.00 -1.1990
3700 -0.25  0.00 -1.5685
3700 -0.50  0.00 -1.4465
3700 -0.75  0.00 -1.3555
3700 -1.00  0.00 -1.2876
3700 -1.50  0.00 -1.1961
3700 -2.00  0.00 -1.1442
3700 -2.50  0.00 -1.1081
3800 -0.25  0.00 -1.3426
3800 -0.50  0.00 -1.2664
3800 -0.75  0.00 -1.2107
3800 -1.00  0.00 -1.1700
3800 -1.50  0.00 -1.1084
3800 -2.00  0.00 -1.0582
3800 -2.50  0.00 -1.0200
3900 -0.25  0.00 -1.1565
3900 -0.50  0.00 -1.1098
3900 -0.75  0.00 -1.0764
3900 -1.00  0.00 -1.0508
3900 -1.50  0.00 -1.0105
3900 -2.00  0.00 -0.9690
3900 -2.50  0.00 -0.9329
4000 -0.25  0.00 -1.0022
4000 -0.50  0.00 -0.9735
4000 -0.75  0.00 -0.9533
4000 -1.00  0.00 -0.9363
4000 -1.50  0.00 -0.9068
4000 -2.00  0.00 -0.8742
4000 -2.50  0.00 -0.8453
4250 -0.25  0.00 -0.7080
4250 -0.50  0.00 -0.6963
4250 -0.75  0.00 -0.6883
4250 -1.00  0.00 -0.6808
4250 -1.50  0.00 -0.6668
4250 -2.00  0.00 -0.6515
4250 -2.50  0.00 -0.6425
4500 -0.25  0.00 -0.4927
4500 -0.50  0.00 -0.4880
4500 -0.75  0.00 -0.4867
4500 -1.00  0.00 -0.4857
4500 -1.50  0.00 -0.4847
4500 -2.00  0.00 -0.4823
4500 -2.50  0.00 -0.4832
4750 -0.25  0.00 -0.3365
4750 -0.50  0.00 -0.3378
4750 -0.75  0.00 -0.3422
4750 -1.00  0.00 -0.3466
4750 -1.50  0.00 -0.3556
4750 -2.00  0.00 -0.3616
4750 -2.50  0.00 -0.3684
5000 -0.25  0.00 -0.2260
5000 -0.50  0.00 -0.2313
5000 -0.75  0.00 -0.2396
5000 -1.00  0.00 -0.2476
5000 -1.50  0.00 -0.2643
5000 -2.00  0.00 -0.2773
5000 -2.50  0.00 -0.2884
5250 -0.25  0.00 -0.1448
5250 -0.50  0.00 -0.1528
5250 -0.75  0.00 -0.1643
5250 -1.00  0.00 -0.1758
5250 -1.50  0.00 -0.1993
5250 -2.00  0.00 -0.2172
5250 -2.50  0.00 -0.2298
5500 -0.25  0.00 -0.0825
5500 -0.50  0.00 -0.0933
5500 -0.75  0.00 -0.1081
5500 -1.00  0.00 -0.1226
5500 -1.50  0.00 -0.1505
5500 -2.00  0.00 -0.1697
5500 -2.50  0.00 -0.1821
5750 -0.25  0.00 -0.0339
