 E(B-V) = 0.00
2500 -0.25  0.00 -5.2328
2500 -0.50  0.00 -5.0740
2500 -0.75  0.00 -4.7814
2500 -1.00  0.00 -4.3556
2500 -1.50  0.00 -3.2756
2500 -2.00  0.00 -2.3215
2600 -0.25  0.00 -4.6597
2600 -0.50  0.00 -4.4928
2600 -0.75  0.00 -4.2027
2600 -1.00  0.00 -3.8014
2600 -1.50  0.00 -2.8554
2600 -2.00  0.00 -2.0687
2700 -0.25  0.00 -4.0933
2700 -0.50  0.00 -3.9183
2700 -0.75  0.00 -3.6325
2700 -1.00  0.00 -3.2628
2700 -1.50  0.00 -2.4751
2700 -2.00  0.00 -1.8500
2800 -0.25  0.00 -3.5510
2800 -0.50  0.00 -3.3590
2800 -0.75  0.00 -3.0867
2800 -1.00  0.00 -2.7655
2800 -1.50  0.00 -2.1473
2800 -2.00  0.00 -1.6663
2800 -2.50  0.00 -1.2883
2900 -0.25  0.00 -3.0564
2900 -0.50  0.00 -2.8532
2900 -0.75  0.00 -2.6034
2900 -1.00  0.00 -2.3411
2900 -1.50  0.00 -1.8738
2900 -2.00  0.00 -1.5122
2900 -2.50  0.00 -1.2029
3000 -0.25  0.00 -2.6269
3000 -0.50  0.00 -2.4184
3000 -0.75  0.00 -2.1979
3000 -1.00  0.00 -1.9908
3000 -1.50  0.00 -1.6484
3000 -2.00  0.00 -1.3798
3000 -2.50  0.00 -1.1268
3100 -0.25  0.00 -2.2700
3100 -0.50  0.00 -2.0619
3100 -0.75  0.00 -1.8704
3100 -1.00  0.00 -1.7082
3100 -1.50  0.00 -1.4622
3100 -2.00  0.00 -1.2619
3100 -2.50  0.00 -1.0554
3200 -0.25  0.00 -1.9777
3200 -0.50  0.00 -1.7754
3200 -0.75  0.00 -1.6112
3200 -1.00  0.00 -1.4843
3200 -1.50  0.00 -1.3056
3200 -2.00  0.00 -1.1537
3200 -2.50  0.00 -0.9853
3300 -0.25  0.00 -1.7343
3300 -0.50  0.00 -1.5435
3300 -0.75  0.00 -1.4024
3300 -1.00  0.00 -1.3029
3300 -1.50  0.00 -1.1708
3300 -2.00  0.00 -1.0528
3300 -2.50  0.00 -0.9153
3400 -0.25  0.00 -1.5244
3400 -0.50  0.00 -1.3512
3400 -0.75  0.00 -1.2319
3400 -1.00  0.00 -1.1528
3400 -1.50  0.00 -1.0526
3400 -2.00  0.00 -0.9591
3400 -2.50  0.00 -0.8470
3500 -0.25  0.00 -1.3367
3500 -0.50  0.00 -1.1871
3500 -0.75  0.00 -1.0886
3500 -1.00  0.00 -1.0257
3500 -1.50  0.00 -0.9482
3500 -2.00  0.00 -0.8734
3500 -2.50  0.00 -0.7828
3600 -0.25  0.00 -1.1688
3600 -0.50  0.00 -1.0451
3600 -0.75  0.00 -0.9664
3600 -1.00  0.00 -0.9169
3600 -1.50  0.00 -0.8567
3600 -2.00  0.00 -0.7978
3600 -2.50  0.00 -0.7256
3700 -0.25  0.00 -1.0228
3700 -0.50  0.00 -0.9232
3700 -0.75  0.00 -0.8622
3700 -1.00  0.00 -0.8240
3700 -1.50  0.00 -0.7781
3700 -2.00  0.00 -0.7332
3700 -2.50  0.00 -0.6771
3800 -0.25  0.00 -0.9016
3800 -0.50  0.00 -0.8213
3800 -0.75  0.00 -0.7740
3800 -1.00  0.00 -0.7450
3800 -1.50  0.00 -0.7109
3800 -2.00  0.00 -0.6785
3800 -2.50  0.00 -0.6359
3900 -0.25  0.00 -0.8032
3900 -0.50  0.00 -0.7383
3900 -0.75  0.00 -0.7010
3900 -1.00  0.00 -0.6786
3900 -1.50  0.00 -0.6536
3900 -2.00  0.00 -0.6309
3900 -2.50  0.00 -0.5991
4000 -0.25  0.00 -0.7211
4000 -0.50  0.00 -0.6705
4000 -0.75  0.00 -0.6411
4000 -1.00  0.00 -0.6233
4000 -1.50  0.00 -0.6042
4000 -2.00  0.00 -0.5877
4000 -2.50  0.00 -0.5643
4250 -0.25  0.00 -0.5451
4250 -0.50  0.00 -0.5296
4250 -0.75  0.00 -0.5203
4250 -1.00  0.00 -0.5129
4250 -1.50  0.00 -0.5016
4250 -2.00  0.00 -0.4909
4250 -2.50  0.00 -0.4800
4500 -0.25  0.00 -0.4091
4500 -0.50  0.00 -0.4111
4500 -0.75  0.00 -0.4150
4500 -1.00  0.00 -0.4168
4500 -1.50  0.00 -0.4161
4500 -2.00  0.00 -0.4114
4500 -2.50  0.00 -0.4081
4750 -0.25  0.00 -0.3199
4750 -0.50  0.00 -0.3270
4750 -0.75  0.00 -0.3356
4750 -1.00  0.00 -0.3422
4750 -1.50  0.00 -0.3500
4750 -2.00  0.00 -0.3518
4750 -2.50  0.00 -0.3549
5000 -0.25  0.00 -0.2602
5000 -0.50  0.00 -0.2700
5000 -0.75  0.00 -0.2815
5000 -1.00  0.00 -0.2908
5000 -1.50  0.00 -0.3048
5000 -2.00  0.00 -0.3131
5000 -2.50  0.00 -0.3224
5250 -0.25  0.00 -0.2219
5250 -0.50  0.00 -0.2340
5250 -0.75  0.00 -0.2480
5250 -1.00  0.00 -0.2601
5250 -1.50  0.00 -0.2806
5250 -2.00  0.00 -0.2958
5250 -2.50  0.00 -0.3093
5500 -0.25  0.00 -0.2006
5500 -0.50  0.00 -0.2150
5500 -0.75  0.00 -0.2318
5500 -1.00  0.00 -0.2470
5500 -1.50  0.00 -0.2747
5500 -2.00  0.00 -0.2952
5500 -2.50  0.00 -0.3099
5750 -0.25  0.00 -0.1925
