 E(B-V) = 0.00
2500 -0.25  0.00 -1.0730
2500 -0.50  0.00 -1.0166
2500 -0.75  0.00 -0.9626
2500 -1.00  0.00 -0.9084
2500 -1.50  0.00 -0.7869
2500 -2.00  0.00 -0.6566
2500 -2.50  0.00 -0.5263
2600 -0.25  0.00 -0.9635
2600 -0.50  0.00 -0.9136
2600 -0.75  0.00 -0.8725
2600 -1.00  0.00 -0.8376
2600 -1.50  0.00 -0.7665
2600 -2.00  0.00 -0.6788
2700 -0.25  0.00 -0.8768
2700 -0.50  0.00 -0.8318
2700 -0.75  0.00 -0.8019
2700 -1.00  0.00 -0.7829
2700 -1.50  0.00 -0.7521
2700 -2.00  0.00 -0.6977
2700 -2.50  0.00 -0.6060
2800 -0.25  0.00 -0.8121
2800 -0.50  0.00 -0.7700
2800 -0.75  0.00 -0.7494
2800 -1.00  0.00 -0.7433
2800 -1.50  0.00 -0.7416
2800 -2.00  0.00 -0.7109
2800 -2.50  0.00 -0.6354
2900 -0.25  0.00 -0.7686
2900 -0.50  0.00 -0.7269
2900 -0.75  0.00 -0.7129
2900 -1.00  0.00 -0.7161
2900 -1.50  0.00 -0.7330
2900 -2.00  0.00 -0.7177
2900 -2.50  0.00 -0.6563
3000 -0.25  0.00 -0.7439
3000 -0.50  0.00 -0.7012
3000 -0.75  0.00 -0.6910
3000 -1.00  0.00 -0.6995
3000 -1.50  0.00 -0.7255
3000 -2.00  0.00 -0.7193
3000 -2.50  0.00 -0.6696
3100 -0.25  0.00 -0.7359
3100 -0.50  0.00 -0.6911
3100 -0.75  0.00 -0.6821
3100 -1.00  0.00 -0.6919
3100 -1.50  0.00 -0.7195
3100 -2.00  0.00 -0.7177
3100 -2.50  0.00 -0.6774
3200 -0.25  0.00 -0.7420
3200 -0.50  0.00 -0.6953
3200 -0.75  0.00 -0.6848
3200 -1.00  0.00 -0.6929
3200 -1.50  0.00 -0.7162
3200 -2.00  0.00 -0.7153
3200 -2.50  0.00 -0.6820
3300 -0.25  0.00 -0.7561
3300 -0.50  0.00 -0.7129
3300 -0.75  0.00 -0.6980
3300 -1.00  0.00 -0.7012
3300 -1.50  0.00 -0.7164
3300 -2.00  0.00 -0.7141
3300 -2.50  0.00 -0.6853
3400 -0.25  0.00 -0.7694
3400 -0.50  0.00 -0.7393
3400 -0.75  0.00 -0.7213
3400 -1.00  0.00 -0.7164
3400 -1.50  0.00 -0.7204
3400 -2.00  0.00 -0.7150
3400 -2.50  0.00 -0.6891
3500 -0.25  0.00 -0.7786
3500 -0.50  0.00 -0.7659
3500 -0.75  0.00 -0.7517
3500 -1.00  0.00 -0.7392
