 E(B-V) = 0.00
2500 -0.25  0.00 -0.8954
2500 -0.50  0.00 -0.9210
2500 -0.75  0.00 -0.9486
2500 -1.00  0.00 -0.9748
2500 -2.00  0.00 -1.0128
2500 -2.50  0.00 -0.9701
2600 -0.25  0.00 -0.8897
2600 -0.50  0.00 -0.9179
2600 -0.75  0.00 -0.9475
2600 -1.00  0.00 -0.9763
2600 -1.50  0.00 -1.0127
2600 -2.00  0.00 -1.0211
2600 -2.50  0.00 -0.9859
2700 -0.25  0.00 -0.8830
2700 -0.50  0.00 -0.9137
2700 -0.75  0.00 -0.9449
2700 -1.00  0.00 -0.9754
2700 -1.50  0.00 -1.0188
2700 -2.00  0.00 -1.0300
2700 -2.50  0.00 -1.0000
2800 -0.25  0.00 -0.8766
2800 -0.50  0.00 -0.9089
2800 -1.00  0.00 -0.9729
2800 -1.50  0.00 -1.0260
2800 -2.00  0.00 -1.0387
2800 -2.50  0.00 -1.0124
2900 -0.25  0.00 -0.8723
2900 -0.50  0.00 -0.9053
2900 -0.75  0.00 -0.9380
2900 -1.00  0.00 -0.9699
2900 -1.50  0.00 -1.0269
2900 -2.00  0.00 -1.0465
2900 -2.50  0.00 -1.0228
3000 -0.25  0.00 -0.8727
3000 -0.50  0.00 -0.9052
3000 -0.75  0.00 -0.9372
3000 -1.00  0.00 -0.9687
3000 -1.50  0.00 -1.0249
3000 -2.00  0.00 -1.0529
3000 -2.50  0.00 -1.0319
3100 -0.25  0.00 -0.8808
3100 -0.50  0.00 -0.9116
3100 -0.75  0.00 -0.9420
3100 -1.00  0.00 -0.9719
3100 -1.50  0.00 -1.0241
3100 -2.00  0.00 -1.0509
3100 -2.50  0.00 -1.0398
3200 -0.25  0.00 -0.8995
3200 -0.50  0.00 -0.9279
3200 -0.75  0.00 -0.9551
3200 -1.00  0.00 -0.9816
3200 -1.50  0.00 -1.0263
3200 -2.00  0.00 -1.0459
3200 -2.50  0.00 -1.0418
3300 -0.25  0.00 -0.9296
3300 -0.50  0.00 -0.9546
3300 -0.75  0.00 -0.9773
3300 -1.00  0.00 -0.9987
3300 -1.50  0.00 -1.0326
3300 -2.00  0.00 -1.0451
3300 -2.50  0.00 -1.0389
3400 -0.25  0.00 -0.9667
3400 -0.50  0.00 -0.9878
3400 -0.75  0.00 -1.0055
3400 -1.00  0.00 -1.0211
3400 -1.50  0.00 -1.0434
3400 -2.00  0.00 -1.0496
3400 -2.50  0.00 -1.0404
3500 -0.25  0.00 -1.0064
3500 -0.50  0.00 -1.0237
3500 -0.75  0.00 -1.0365
3500 -1.00  0.00 -1.0466
3500 -1.50  0.00 -1.0584
3500 -2.00  0.00 -1.0592
3500 -2.50  0.00 -1.0499
3600 -0.25  0.00 -1.0453
3600 -0.50  0.00 -1.0590
3600 -0.75  0.00 -1.0676
3600 -1.00  0.00 -1.0733
3600 -1.50  0.00 -1.0773
3600 -2.00  0.00 -1.0742
3600 -2.50  0.00 -1.0654
3700 -0.25  0.00 -1.0817
3700 -0.50  0.00 -1.0920
3700 -0.75  0.00 -1.0972
3700 -1.00  0.00 -1.0998
3700 -1.50  0.00 -1.0990
3700 -2.00  0.00 -1.0942
3700 -2.50  0.00 -1.0862
3800 -0.25  0.00 -1.1154
3800 -0.50  0.00 -1.1227
3800 -0.75  0.00 -1.1252
3800 -1.00  0.00 -1.1258
3800 -1.50  0.00 -1.1228
3800 -2.00  0.00 -1.1176
3800 -2.50  0.00 -1.1108
3900 -0.25  0.00 -1.1473
3900 -0.50  0.00 -1.1523
3900 -0.75  0.00 -1.1531
3900 -1.00  0.00 -1.1526
3900 -1.50  0.00 -1.1487
3900 -2.00  0.00 -1.1437
3900 -2.50  0.00 -1.1381
4000 -0.25  0.00 -1.1787
4000 -0.50  0.00 -1.1824
4000 -0.75  0.00 -1.1823
4000 -1.00  0.00 -1.1813
4000 -1.50  0.00 -1.1771
4000 -2.00  0.00 -1.1726
4000 -2.50  0.00 -1.1680
4250 -0.25  0.00 -1.2609
4250 -0.50  0.00 -1.2633
4250 -0.75  0.00 -1.2626
4250 -1.00  0.00 -1.2614
4250 -1.50  0.00 -1.2581
4250 -2.00  0.00 -1.2554
4250 -2.50  0.00 -1.2536
4500 -0.25  0.00 -1.3485
4500 -0.50  0.00 -1.3509
4500 -0.75  0.00 -1.3507
4500 -1.00  0.00 -1.3505
4500 -1.50  0.00 -1.3500
4500 -2.00  0.00 -1.3506
4500 -2.50  0.00 -1.3521
4750 -0.25  0.00 -1.4406
4750 -0.50  0.00 -1.4440
4750 -0.75  0.00 -1.4455
4750 -1.00  0.00 -1.4473
4750 -1.50  0.00 -1.4510
4750 -2.00  0.00 -1.4554
4750 -2.50  0.00 -1.4590
5000 -0.25  0.00 -1.5383
5000 -0.50  0.00 -1.5436
5000 -0.75  0.00 -1.5473
5000 -1.00  0.00 -1.5512
5000 -1.50  0.00 -1.5586
5000 -2.00  0.00 -1.5648
5000 -2.50  0.00 -1.5690
5250 -0.25  0.00 -1.6421
5250 -0.50  0.00 -1.6490
5250 -0.75  0.00 -1.6545
5250 -1.00  0.00 -1.6597
5250 -1.50  0.00 -1.6686
5250 -2.00  0.00 -1.6751
5250 -2.50  0.00 -1.6793
5500 -0.25  0.00 -1.7504
5500 -0.50  0.00 -1.7582
5500 -0.75  0.00 -1.7643
5500 -1.00  0.00 -1.7699
5500 -1.50  0.00 -1.7788
5500 -2.00  0.00 -1.7850
5500 -2.50  0.00 -1.7891
5750 -1.50  0.00 -1.8888
5750 -2.00  0.00 -1.8947
6000 -0.25  0.00 -1.9724
6000 -0.50  0.00 -1.9798
6250 -0.25  0.00 -2.0842
6250 -0.50  0.00 -2.0911
6250 -1.00  0.00 -2.1014
6250 -1.50  0.00 -2.1085
6500 -0.25  0.00 -2.1968
6500 -0.50  0.00 -2.2031
6500 -0.75  0.00 -2.2081
