 E(B-V) = 0.00
2500 -0.25  0.00 -7.1204
2500 -0.50  0.00 -7.1166
2500 -0.75  0.00 -7.1896
2500 -1.00  0.00 -7.3858
2500 -1.50  0.00 -8.1351
2600 -0.25  0.00 -7.1167
2600 -0.50  0.00 -7.0914
2600 -0.75  0.00 -7.1250
2600 -1.00  0.00 -7.2547
2600 -1.50  0.00 -7.8578
2600 -2.00  0.00 -8.5657
2700 -0.25  0.00 -7.1134
2700 -0.50  0.00 -7.0767
2700 -0.75  0.00 -7.0856
2700 -1.00  0.00 -7.1696
2700 -1.50  0.00 -7.6264
2700 -2.00  0.00 -8.2435
2700 -2.50  0.00 -8.7889
2800 -0.25  0.00 -7.1031
2800 -0.50  0.00 -7.0625
2800 -0.75  0.00 -7.0581
2800 -1.00  0.00 -7.1139
2800 -1.50  0.00 -7.4473
2800 -2.00  0.00 -8.0074
2800 -2.50  0.00 -8.4140
2900 -0.25  0.00 -7.0791
2900 -0.50  0.00 -7.0408
2900 -0.75  0.00 -7.0314
2900 -1.00  0.00 -7.0722
2900 -1.50  0.00 -7.3159
2900 -2.00  0.00 -7.8010
2900 -2.50  0.00 -8.1422
3000 -0.25  0.00 -7.0354
3000 -0.50  0.00 -7.0042
3000 -0.75  0.00 -6.9959
3000 -1.00  0.00 -7.0306
3000 -1.50  0.00 -7.2168
3000 -2.00  0.00 -7.6117
3000 -2.50  0.00 -7.9460
3100 -0.25  0.00 -6.9664
3100 -0.50  0.00 -6.9466
3100 -0.75  0.00 -6.9436
3100 -1.00  0.00 -6.9775
3100 -1.50  0.00 -7.1302
3100 -2.00  0.00 -7.4397
3100 -2.50  0.00 -7.7705
3200 -0.25  0.00 -6.8655
3200 -0.50  0.00 -6.8612
3200 -0.75  0.00 -6.8662
3200 -1.00  0.00 -6.9019
3200 -1.50  0.00 -7.0355
3200 -2.00  0.00 -7.2798
3200 -2.50  0.00 -7.5893
3300 -0.25  0.00 -6.7263
3300 -0.50  0.00 -6.7402
3300 -0.75  0.00 -6.7549
3300 -1.00  0.00 -6.7946
3300 -1.50  0.00 -6.9161
3300 -2.00  0.00 -7.1204
3300 -2.50  0.00 -7.3938
3400 -0.25  0.00 -6.5577
3400 -0.50  0.00 -6.5834
3400 -0.75  0.00 -6.6048
3400 -1.00  0.00 -6.6473
3400 -1.50  0.00 -6.7584
3400 -2.00  0.00 -6.9413
3400 -2.50  0.00 -7.1783
3500 -0.25  0.00 -6.3739
3500 -0.50  0.00 -6.3968
3500 -0.75  0.00 -6.4141
3500 -1.00  0.00 -6.4513
3500 -1.50  0.00 -6.5490
3500 -2.00  0.00 -6.7193
3500 -2.50  0.00 -6.9349
3600 -0.25  0.00 -6.1802
3600 -0.50  0.00 -6.1837
3600 -0.75  0.00 -6.1797
3600 -1.00  0.00 -6.1998
3600 -1.50  0.00 -6.2752
3600 -2.00  0.00 -6.4363
3600 -2.50  0.00 -6.6386
3700 -0.25  0.00 -5.9714
3700 -0.50  0.00 -5.9417
3700 -0.75  0.00 -5.9020
3700 -1.00  0.00 -5.8929
3700 -1.50  0.00 -5.9365
3700 -2.00  0.00 -6.0866
3700 -2.50  0.00 -6.2767
3800 -0.25  0.00 -5.7380
3800 -0.50  0.00 -5.6672
3800 -0.75  0.00 -5.5886
3800 -1.00  0.00 -5.5498
3800 -1.50  0.00 -5.5592
3800 -2.00  0.00 -5.6995
3800 -2.50  0.00 -5.8785
3900 -0.25  0.00 -5.4765
3900 -0.50  0.00 -5.3681
3900 -0.75  0.00 -5.2589
3900 -1.00  0.00 -5.1989
3900 -1.50  0.00 -5.1851
3900 -2.00  0.00 -5.3140
3900 -2.50  0.00 -5.4778
4000 -0.25  0.00 -5.1922
4000 -0.50  0.00 -5.0568
4000 -0.75  0.00 -4.9291
4000 -1.00  0.00 -4.8577
4000 -1.50  0.00 -4.8289
4000 -2.00  0.00 -4.9411
4000 -2.50  0.00 -5.0793
4250 -0.25  0.00 -4.4462
4250 -0.50  0.00 -4.2892
4250 -0.75  0.00 -4.1508
4250 -1.00  0.00 -4.0689
4250 -1.50  0.00 -4.0049
4250 -2.00  0.00 -4.0399
4500 -0.25  0.00 -3.7221
4500 -0.50  0.00 -3.5791
4500 -0.75  0.00 -3.4500
4500 -1.00  0.00 -3.3630
4500 -1.50  0.00 -3.2477
4500 -2.00  0.00 -3.1761
4500 -2.50  0.00 -3.0829
4750 -0.25  0.00 -3.0879
4750 -0.50  0.00 -2.9635
4750 -1.00  0.00 -2.7438
4750 -1.50  0.00 -2.5777
4750 -2.00  0.00 -2.4489
4750 -2.50  0.00 -2.3460
5000 -0.25  0.00 -2.5686
5000 -0.50  0.00 -2.4511
5000 -0.75  0.00 -2.3301
5000 -1.00  0.00 -2.2257
5000 -1.50  0.00 -2.0469
5000 -2.00  0.00 -1.9265
5000 -2.50  0.00 -1.8495
5250 -0.25  0.00 -2.1467
5250 -0.50  0.00 -2.0366
5250 -0.75  0.00 -1.9240
5250 -1.00  0.00 -1.8271
5250 -1.50  0.00 -1.6746
5250 -2.50  0.00 -1.5251
5500 -1.00  0.00 -1.5495
5500 -2.00  0.00 -1.3626
