 E(B-V) = 0.00
2500 -0.50  0.00 -0.5953
2500 -1.00  0.00 -0.6432
2500 -1.50  0.00 -0.7065
2500 -2.00  0.00 -0.7341
2500 -2.50  0.00 -0.7122
2600 -0.25  0.00 -0.6141
2600 -0.50  0.00 -0.6111
2600 -0.75  0.00 -0.6224
2600 -1.00  0.00 -0.6463
2600 -1.50  0.00 -0.7150
2600 -2.00  0.00 -0.7536
2600 -2.50  0.00 -0.7413
2700 -0.25  0.00 -0.6438
2700 -0.50  0.00 -0.6372
2700 -0.75  0.00 -0.6462
2700 -1.00  0.00 -0.6625
2700 -1.50  0.00 -0.7268
2700 -2.00  0.00 -0.7713
2700 -2.50  0.00 -0.7659
2800 -0.25  0.00 -0.6794
2800 -0.50  0.00 -0.6715
2800 -0.75  0.00 -0.6769
2800 -1.00  0.00 -0.6933
2800 -2.00  0.00 -0.7884
2800 -2.50  0.00 -0.7869
2900 -0.25  0.00 -0.7183
2900 -0.50  0.00 -0.7110
2900 -0.75  0.00 -0.7142
2900 -1.00  0.00 -0.7300
2900 -2.00  0.00 -0.8064
2900 -2.50  0.00 -0.8059
3000 -0.25  0.00 -0.7582
3000 -0.50  0.00 -0.7532
3000 -0.75  0.00 -0.7566
3000 -1.00  0.00 -0.7693
3000 -1.50  0.00 -0.8032
3000 -2.00  0.00 -0.8275
3000 -2.50  0.00 -0.8251
3100 -0.25  0.00 -0.7974
3100 -0.50  0.00 -0.7961
3100 -0.75  0.00 -0.8012
3100 -1.00  0.00 -0.8119
3100 -1.50  0.00 -0.8464
3100 -2.00  0.00 -0.8537
3100 -2.50  0.00 -0.8466
3200 -0.25  0.00 -0.8347
3200 -0.50  0.00 -0.8381
3200 -0.75  0.00 -0.8457
3200 -1.00  0.00 -0.8557
3200 -1.50  0.00 -0.8854
3200 -2.00  0.00 -0.8879
3200 -2.50  0.00 -0.8716
3300 -0.25  0.00 -0.8694
3300 -0.50  0.00 -0.8783
3300 -0.75  0.00 -0.8885
3300 -1.00  0.00 -0.8978
3300 -1.50  0.00 -0.9184
3300 -2.00  0.00 -0.9246
3300 -2.50  0.00 -0.9006
3400 -0.25  0.00 -0.9023
3400 -0.50  0.00 -0.9159
3400 -0.75  0.00 -0.9280
3400 -1.00  0.00 -0.9365
3400 -1.50  0.00 -0.9486
3400 -2.00  0.00 -0.9527
3400 -2.50  0.00 -0.9298
3500 -0.25  0.00 -0.9328
3500 -0.50  0.00 -0.9491
3500 -0.75  0.00 -0.9622
3500 -1.00  0.00 -0.9700
3500 -1.50  0.00 -0.9758
3500 -2.00  0.00 -0.9725
3500 -2.50  0.00 -0.9520
3600 -0.25  0.00 -0.9595
3600 -0.50  0.00 -0.9760
3600 -0.75  0.00 -0.9891
3600 -1.00  0.00 -0.9964
3600 -1.50  0.00 -0.9986
3600 -2.00  0.00 -0.9896
3600 -2.50  0.00 -0.9675
3700 -0.25  0.00 -0.9808
3700 -0.50  0.00 -0.9956
3700 -0.75  0.00 -1.0076
3700 -1.00  0.00 -1.0144
3700 -1.50  0.00 -1.0161
3700 -2.00  0.00 -1.0048
3700 -2.50  0.00 -0.9820
3800 -0.25  0.00 -0.9964
3800 -0.50  0.00 -1.0081
3800 -0.75  0.00 -1.0183
3800 -1.00  0.00 -1.0241
3800 -1.50  0.00 -1.0263
3800 -2.00  0.00 -1.0155
3800 -2.50  0.00 -0.9935
3900 -0.25  0.00 -1.0075
3900 -0.50  0.00 -1.0162
3900 -0.75  0.00 -1.0244
3900 -1.00  0.00 -1.0293
3900 -1.50  0.00 -1.0314
3900 -2.00  0.00 -1.0213
3900 -2.50  0.00 -1.0009
4000 -0.25  0.00 -1.0164
4000 -0.50  0.00 -1.0232
4000 -0.75  0.00 -1.0302
4000 -1.00  0.00 -1.0345
4000 -1.50  0.00 -1.0362
4000 -2.50  0.00 -1.0079
4250 -0.25  0.00 -1.0426
4250 -0.50  0.00 -1.0477
4250 -0.75  0.00 -1.0537
4250 -1.00  0.00 -1.0574
4250 -1.50  0.00 -1.0587
4250 -2.00  0.00 -1.0505
4250 -2.50  0.00 -1.0373
4500 -0.25  0.00 -1.0804
4500 -0.50  0.00 -1.0851
4500 -0.75  0.00 -1.0907
4500 -1.00  0.00 -1.0942
4500 -1.50  0.00 -1.0966
4500 -2.00  0.00 -1.0926
4500 -2.50  0.00 -1.0881
4750 -0.25  0.00 -1.1284
4750 -0.50  0.00 -1.1331
4750 -0.75  0.00 -1.1389
4750 -1.00  0.00 -1.1431
4750 -1.50  0.00 -1.1491
4750 -2.00  0.00 -1.1523
4750 -2.50  0.00 -1.1555
5000 -0.25  0.00 -1.1847
5000 -0.50  0.00 -1.1902
5000 -0.75  0.00 -1.1972
5000 -1.00  0.00 -1.2033
5000 -1.50  0.00 -1.2147
5000 -2.00  0.00 -1.2232
5000 -2.50  0.00 -1.2292
5250 -0.25  0.00 -1.2480
5250 -0.50  0.00 -1.2554
5250 -0.75  0.00 -1.2644
5250 -1.00  0.00 -1.2727
5250 -1.50  0.00 -1.2875
5250 -2.00  0.00 -1.2974
5250 -2.50  0.00 -1.3038
5500 -0.25  0.00 -1.3176
5500 -0.50  0.00 -1.3270
5500 -0.75  0.00 -1.3374
5500 -1.00  0.00 -1.3467
5500 -1.50  0.00 -1.3619
5500 -2.00  0.00 -1.3717
