 E(B-V) = 0.00
2500 -0.25  0.00 -6.6548
2500 -0.50  0.00 -6.4517
2500 -0.75  0.00 -6.2168
2500 -1.00  0.00 -5.9514
2500 -1.50  0.00 -5.3014
2600 -0.25  0.00 -6.3386
2600 -0.50  0.00 -6.0914
2600 -0.75  0.00 -5.8016
2600 -1.00  0.00 -5.4763
2600 -1.50  0.00 -4.7973
2600 -2.00  0.00 -4.2630
2700 -0.25  0.00 -6.0479
2700 -0.50  0.00 -5.7562
2700 -0.75  0.00 -5.4168
2700 -1.00  0.00 -5.0448
2700 -1.50  0.00 -4.3528
2700 -2.00  0.00 -3.9166
2700 -2.50  0.00 -3.8996
2800 -0.25  0.00 -5.7817
2800 -0.50  0.00 -5.4445
2800 -0.75  0.00 -5.0607
2800 -1.00  0.00 -4.6561
2800 -1.50  0.00 -3.9799
2800 -2.00  0.00 -3.6688
2800 -2.50  0.00 -3.6456
2900 -0.25  0.00 -5.5277
2900 -0.50  0.00 -5.1447
2900 -0.75  0.00 -4.7235
2900 -1.00  0.00 -4.3035
2900 -1.50  0.00 -3.6742
2900 -2.00  0.00 -3.4565
2900 -2.50  0.00 -3.4686
3000 -0.25  0.00 -5.2591
3000 -0.50  0.00 -4.8348
3000 -0.75  0.00 -4.3899
3000 -1.00  0.00 -3.9770
3000 -1.50  0.00 -3.4220
3000 -2.00  0.00 -3.2669
3000 -2.50  0.00 -3.3456
3100 -0.25  0.00 -4.9186
3100 -0.50  0.00 -4.4715
3100 -0.75  0.00 -4.0346
3100 -1.00  0.00 -3.6608
3100 -1.50  0.00 -3.2060
3100 -2.00  0.00 -3.1012
3100 -2.50  0.00 -3.2271
3200 -0.25  0.00 -4.4085
3200 -0.50  0.00 -3.9907
3200 -0.75  0.00 -3.6207
3200 -1.00  0.00 -3.3311
3200 -1.50  0.00 -3.0082
3200 -2.00  0.00 -2.9529
3200 -2.50  0.00 -3.0941
3300 -0.25  0.00 -3.7368
3300 -0.50  0.00 -3.4294
3300 -0.75  0.00 -3.1825
3300 -1.00  0.00 -3.0013
3300 -1.50  0.00 -2.8151
3300 -2.00  0.00 -2.8113
3300 -2.50  0.00 -2.9503
3400 -0.25  0.00 -3.1041
3400 -0.50  0.00 -2.9277
3400 -0.75  0.00 -2.7970
3400 -1.00  0.00 -2.7055
3400 -1.50  0.00 -2.6249
3400 -2.00  0.00 -2.6650
3400 -2.50  0.00 -2.8000
3500 -0.25  0.00 -2.6173
3500 -0.50  0.00 -2.5323
3500 -0.75  0.00 -2.4768
3500 -1.00  0.00 -2.4430
3500 -1.50  0.00 -2.4344
3500 -2.00  0.00 -2.5057
3500 -2.50  0.00 -2.6424
3600 -0.25  0.00 -2.2600
3600 -0.50  0.00 -2.2231
3600 -0.75  0.00 -2.2057
3600 -1.00  0.00 -2.2032
3600 -1.50  0.00 -2.2376
3600 -2.00  0.00 -2.3279
3600 -2.50  0.00 -2.4650
3700 -0.25  0.00 -1.9850
3700 -0.50  0.00 -1.9705
3700 -0.75  0.00 -1.9685
3700 -1.00  0.00 -1.9788
3700 -1.50  0.00 -2.0329
3700 -2.00  0.00 -2.1314
3700 -2.50  0.00 -2.2644
3800 -0.25  0.00 -1.7591
3800 -0.50  0.00 -1.7534
3800 -0.75  0.00 -1.7562
3800 -1.00  0.00 -1.7698
3800 -1.50  0.00 -1.8284
3800 -2.00  0.00 -1.9274
3800 -2.50  0.00 -2.0530
3900 -0.25  0.00 -1.5650
3900 -0.50  0.00 -1.5624
3900 -0.75  0.00 -1.5661
3900 -1.00  0.00 -1.5800
3900 -1.50  0.00 -1.6382
3900 -2.00  0.00 -1.7337
3900 -2.50  0.00 -1.8486
4000 -0.25  0.00 -1.3939
4000 -0.50  0.00 -1.3927
4000 -0.75  0.00 -1.3968
4000 -1.00  0.00 -1.4108
4000 -1.50  0.00 -1.4672
4000 -2.00  0.00 -1.5562
4000 -2.50  0.00 -1.6572
4250 -0.25  0.00 -1.0478
4250 -0.50  0.00 -1.0489
4250 -0.75  0.00 -1.0538
4250 -1.00  0.00 -1.0667
4250 -1.50  0.00 -1.1126
4250 -2.00  0.00 -1.1745
4500 -0.25  0.00 -0.7868
4500 -0.50  0.00 -0.7875
4500 -0.75  0.00 -0.7908
4500 -1.00  0.00 -0.7990
4500 -1.50  0.00 -0.8254
4500 -2.00  0.00 -0.8519
4500 -2.50  0.00 -0.8646
4750 -0.25  0.00 -0.5748
4750 -0.50  0.00 -0.5728
4750 -1.00  0.00 -0.5736
4750 -1.50  0.00 -0.5793
4750 -2.00  0.00 -0.5809
4750 -2.50  0.00 -0.5783
5000 -0.25  0.00 -0.3909
5000 -0.50  0.00 -0.3855
5000 -0.75  0.00 -0.3809
5000 -1.00  0.00 -0.3773
5000 -1.50  0.00 -0.3717
5000 -2.00  0.00 -0.3671
5000 -2.50  0.00 -0.3642
5250 -0.25  0.00 -0.2271
5250 -0.50  0.00 -0.2202
5250 -0.75  0.00 -0.2143
5250 -1.00  0.00 -0.2095
5250 -1.50  0.00 -0.2037
5250 -2.50  0.00 -0.2001
5500 -1.00  0.00 -0.0699
5500 -2.00  0.00 -0.0681
