 E(B-V) = 0.00
2500 -0.25  0.00 -0.8567
2500 -0.50  0.00 -0.7604
2500 -0.75  0.00 -0.6898
2500 -1.00  0.00 -0.6470
2500 -2.00  0.00 -0.7098
2500 -2.50  0.00 -0.7379
2600 -0.25  0.00 -0.8442
2600 -0.50  0.00 -0.7468
2600 -0.75  0.00 -0.6773
2600 -1.00  0.00 -0.6380
2600 -1.50  0.00 -0.6335
2600 -2.00  0.00 -0.7017
2600 -2.50  0.00 -0.7396
2700 -0.25  0.00 -0.8470
2700 -0.50  0.00 -0.7507
2700 -0.75  0.00 -0.6835
2700 -1.00  0.00 -0.6450
2700 -1.50  0.00 -0.6385
2700 -2.00  0.00 -0.6991
2700 -2.50  0.00 -0.7394
2800 -0.25  0.00 -0.8592
2800 -0.50  0.00 -0.7669
2800 -1.00  0.00 -0.6675
2800 -1.50  0.00 -0.6658
2800 -2.00  0.00 -0.7042
2800 -2.50  0.00 -0.7397
2900 -0.25  0.00 -0.8747
2900 -0.50  0.00 -0.7903
2900 -0.75  0.00 -0.7345
2900 -1.00  0.00 -0.7019
2900 -1.50  0.00 -0.7010
2900 -2.00  0.00 -0.7210
2900 -2.50  0.00 -0.7435
3000 -0.25  0.00 -0.8882
3000 -0.50  0.00 -0.8160
3000 -0.75  0.00 -0.7699
3000 -1.00  0.00 -0.7432
3000 -1.50  0.00 -0.7378
3000 -2.00  0.00 -0.7547
3000 -2.50  0.00 -0.7551
3100 -0.25  0.00 -0.8949
3100 -0.50  0.00 -0.8398
3100 -0.75  0.00 -0.8061
3100 -1.00  0.00 -0.7868
3100 -1.50  0.00 -0.7777
3100 -2.00  0.00 -0.7953
3100 -2.50  0.00 -0.7785
3200 -0.25  0.00 -0.8915
3200 -0.50  0.00 -0.8578
3200 -0.75  0.00 -0.8389
3200 -1.00  0.00 -0.8278
3200 -1.50  0.00 -0.8184
3200 -2.00  0.00 -0.8285
3200 -2.50  0.00 -0.8122
3300 -0.25  0.00 -0.8812
3300 -0.50  0.00 -0.8707
3300 -0.75  0.00 -0.8665
3300 -1.00  0.00 -0.8631
3300 -1.50  0.00 -0.8552
3300 -2.00  0.00 -0.8532
3300 -2.50  0.00 -0.8415
3400 -0.25  0.00 -0.8753
3400 -0.50  0.00 -0.8824
3400 -0.75  0.00 -0.8889
3400 -1.00  0.00 -0.8911
3400 -1.50  0.00 -0.8846
3400 -2.00  0.00 -0.8728
3400 -2.50  0.00 -0.8588
3500 -0.25  0.00 -0.8755
3500 -0.50  0.00 -0.8916
3500 -0.75  0.00 -0.9039
3500 -1.00  0.00 -0.9093
3500 -1.50  0.00 -0.9044
3500 -2.00  0.00 -0.8880
3500 -2.50  0.00 -0.8650
3600 -0.25  0.00 -0.8770
3600 -0.50  0.00 -0.8948
3600 -0.75  0.00 -0.9087
3600 -1.00  0.00 -0.9154
3600 -1.50  0.00 -0.9124
3600 -2.00  0.00 -0.8949
3600 -2.50  0.00 -0.8666
3700 -0.25  0.00 -0.8751
3700 -0.50  0.00 -0.8903
3700 -0.75  0.00 -0.9026
3700 -1.00  0.00 -0.9089
3700 -1.50  0.00 -0.9075
3700 -2.00  0.00 -0.8909
3700 -2.50  0.00 -0.8619
3800 -0.25  0.00 -0.8682
3800 -0.50  0.00 -0.8792
3800 -0.75  0.00 -0.8886
3800 -1.00  0.00 -0.8933
3800 -1.50  0.00 -0.8918
3800 -2.00  0.00 -0.8757
3800 -2.50  0.00 -0.8471
3900 -0.25  0.00 -0.8579
3900 -0.50  0.00 -0.8654
3900 -0.75  0.00 -0.8723
3900 -1.00  0.00 -0.8756
3900 -1.50  0.00 -0.8731
3900 -2.00  0.00 -0.8566
3900 -2.50  0.00 -0.8285
4000 -0.25  0.00 -0.8471
4000 -0.50  0.00 -0.8523
4000 -0.75  0.00 -0.8579
4000 -1.00  0.00 -0.8602
4000 -1.50  0.00 -0.8566
4000 -2.00  0.00 -0.8396
4000 -2.50  0.00 -0.8128
4250 -0.25  0.00 -0.8300
4250 -0.50  0.00 -0.8330
4250 -0.75  0.00 -0.8369
4250 -1.00  0.00 -0.8378
4250 -1.50  0.00 -0.8321
4250 -2.00  0.00 -0.8161
4250 -2.50  0.00 -0.7972
4500 -0.25  0.00 -0.8294
4500 -0.50  0.00 -0.8313
4500 -0.75  0.00 -0.8342
