 E(B-V) = 0.00
2500 -0.25  0.00 -6.2160
2500 -0.50  0.00 -5.9092
2500 -0.75  0.00 -5.4778
2500 -1.00  0.00 -4.9838
2500 -1.50  0.00 -4.0338
2500 -2.00  0.00 -3.2379
2600 -0.25  0.00 -5.5898
2600 -0.50  0.00 -5.3134
2600 -0.75  0.00 -4.9383
2600 -1.00  0.00 -4.5146
2600 -1.50  0.00 -3.7046
2600 -2.00  0.00 -3.0222
2700 -0.25  0.00 -4.9858
2700 -0.50  0.00 -4.7436
2700 -0.75  0.00 -4.4276
2700 -1.00  0.00 -4.0742
2800 -0.25  0.00 -4.4165
2800 -0.50  0.00 -4.2113
2800 -0.75  0.00 -3.9541
2800 -1.00  0.00 -3.6727
2800 -1.50  0.00 -3.1305
2800 -2.00  0.00 -2.6441
2900 -0.25  0.00 -3.8954
2900 -0.50  0.00 -3.7280
2900 -0.75  0.00 -3.5269
2900 -1.00  0.00 -3.3145
2900 -1.50  0.00 -2.8913
2900 -2.00  0.00 -2.4837
2900 -2.50  0.00 -2.0794
3000 -0.25  0.00 -3.4301
3000 -0.50  0.00 -3.2995
3000 -0.75  0.00 -3.1535
3000 -1.00  0.00 -2.9995
3000 -1.50  0.00 -2.6781
3000 -2.00  0.00 -2.3384
3000 -2.50  0.00 -1.9824
3100 -0.25  0.00 -3.0312
3100 -0.50  0.00 -2.9332
3100 -0.75  0.00 -2.8311
3100 -1.00  0.00 -2.7243
3100 -1.50  0.00 -2.4846
3100 -2.00  0.00 -2.2037
3100 -2.50  0.00 -1.8901
3200 -0.25  0.00 -2.6947
3200 -0.50  0.00 -2.6230
3200 -0.75  0.00 -2.5547
3200 -1.00  0.00 -2.4828
3200 -1.50  0.00 -2.3058
3200 -2.00  0.00 -2.0748
3300 -0.25  0.00 -2.4133
3300 -0.50  0.00 -2.3615
3300 -0.75  0.00 -2.3164
3300 -1.00  0.00 -2.2685
3300 -1.50  0.00 -2.1374
3300 -2.00  0.00 -1.9479
3300 -2.50  0.00 -1.7104
3400 -0.25  0.00 -2.1772
3400 -0.50  0.00 -2.1389
3400 -0.75  0.00 -2.1089
3400 -1.00  0.00 -2.0764
3400 -1.50  0.00 -1.9774
3400 -2.00  0.00 -1.8215
3400 -2.50  0.00 -1.6180
3500 -0.25  0.00 -1.9769
3500 -0.50  0.00 -1.9472
3500 -0.75  0.00 -1.9259
3500 -1.00  0.00 -1.9025
3500 -1.50  0.00 -1.8250
3500 -2.00  0.00 -1.6957
3500 -2.50  0.00 -1.5226
3600 -0.25  0.00 -1.8040
3600 -0.50  0.00 -1.7791
3600 -0.75  0.00 -1.7622
3600 -1.00  0.00 -1.7437
3600 -1.50  0.00 -1.6803
3600 -2.00  0.00 -1.5712
3600 -2.50  0.00 -1.4240
3700 -0.25  0.00 -1.6521
3700 -0.50  0.00 -1.6297
3700 -0.75  0.00 -1.6140
3700 -1.00  0.00 -1.5977
3700 -1.50  0.00 -1.5432
3700 -2.00  0.00 -1.4494
3700 -2.50  0.00 -1.3235
3800 -0.25  0.00 -1.5164
3800 -0.50  0.00 -1.4946
3800 -0.75  0.00 -1.4783
3800 -1.00  0.00 -1.4621
3800 -2.50  0.00 -1.2225
3900 -0.25  0.00 -1.3932
3900 -0.50  0.00 -1.3706
3900 -0.75  0.00 -1.3526
3900 -1.00  0.00 -1.3353
3900 -2.50  0.00 -1.1229
