 E(B-V) = 0.00
2500 -0.25  0.00 -9.7395
2500 -0.50  0.00 -9.5970
2500 -0.75  0.00 -9.4347
2500 -1.00  0.00 -9.2671
2600 -0.25  0.00 -9.5878
2600 -0.50  0.00 -9.4739
2600 -0.75  0.00 -9.3419
2600 -1.00  0.00 -9.2027
2600 -1.50  0.00 -8.9296
2600 -2.00  0.00 -8.6808
2700 -0.25  0.00 -9.4427
2700 -0.50  0.00 -9.3551
2700 -0.75  0.00 -9.2506
2700 -1.00  0.00 -9.1369
2700 -1.50  0.00 -8.9040
2700 -2.00  0.00 -8.6814
2800 -0.25  0.00 -9.3009
2800 -0.50  0.00 -9.2388
2800 -0.75  0.00 -9.1591
2800 -1.00  0.00 -9.0685
2800 -1.50  0.00 -8.8755
2800 -2.00  0.00 -8.6778
2900 -0.25  0.00 -9.1557
2900 -0.50  0.00 -9.1175
2900 -0.75  0.00 -9.0629
2900 -1.00  0.00 -8.9967
2900 -1.50  0.00 -8.8416
2900 -2.00  0.00 -8.6686
3000 -0.25  0.00 -9.0024
3000 -0.50  0.00 -8.9884
3000 -0.75  0.00 -8.9583
3000 -1.00  0.00 -8.9150
3000 -1.50  0.00 -8.7970
3000 -2.00  0.00 -8.6482
3000 -2.50  0.00 -8.4792
3100 -0.25  0.00 -8.8363
3100 -0.50  0.00 -8.8440
3100 -0.75  0.00 -8.8369
3100 -1.00  0.00 -8.8160
3100 -1.50  0.00 -8.7336
3100 -2.00  0.00 -8.6084
3100 -2.50  0.00 -8.4527
3200 -0.25  0.00 -8.6575
3200 -0.50  0.00 -8.6810
3200 -0.75  0.00 -8.6921
3200 -1.00  0.00 -8.6902
3200 -1.50  0.00 -8.6398
3200 -2.00  0.00 -8.5380
3200 -2.50  0.00 -8.3971
3300 -0.25  0.00 -8.4695
3300 -0.50  0.00 -8.4996
3300 -0.75  0.00 -8.5206
3300 -1.00  0.00 -8.5310
3300 -1.50  0.00 -8.5052
3300 -2.00  0.00 -8.4248
3300 -2.50  0.00 -8.2990
3400 -0.25  0.00 -8.2769
3400 -0.50  0.00 -8.3038
3400 -0.75  0.00 -8.3244
3400 -1.00  0.00 -8.3378
3400 -1.50  0.00 -8.3246
3400 -2.00  0.00 -8.2605
3400 -2.50  0.00 -8.1472
3500 -0.25  0.00 -8.0842
3500 -0.50  0.00 -8.0991
3500 -0.75  0.00 -8.1092
3500 -1.00  0.00 -8.1163
3500 -1.50  0.00 -8.1017
3500 -2.00  0.00 -8.0446
