 E(B-V) = 0.00
2500 -0.25  0.00 -6.3327
2500 -0.50  0.00 -6.5720
2500 -0.75  0.00 -6.8673
2500 -1.00  0.00 -7.2016
2500 -2.00  0.00 -8.6928
2500 -2.50  0.00 -9.1669
2600 -0.25  0.00 -6.1419
2600 -0.50  0.00 -6.2985
2600 -1.00  0.00 -6.7990
2600 -1.50  0.00 -7.4346
2600 -2.00  0.00 -8.0891
2600 -2.50  0.00 -8.5596
2700 -0.25  0.00 -5.9952
2700 -0.50  0.00 -6.0935
2700 -1.50  0.00 -6.9867
2700 -2.00  0.00 -7.5520
2700 -2.50  0.00 -7.9950
2800 -0.25  0.00 -5.8853
2800 -0.50  0.00 -5.9418
2800 -0.75  0.00 -6.0262
2800 -1.50  0.00 -6.6015
2800 -2.00  0.00 -7.0775
2800 -2.50  0.00 -7.4755
2900 -0.25  0.00 -5.8068
2900 -0.50  0.00 -5.8217
2900 -0.75  0.00 -5.8664
2900 -1.50  0.00 -6.2742
2900 -2.00  0.00 -6.6602
2900 -2.50  0.00 -7.0030
3000 -0.25  0.00 -5.7466
3000 -0.50  0.00 -5.7265
3000 -0.75  0.00 -5.7448
3000 -1.00  0.00 -5.7880
3000 -2.50  0.00 -6.5789
3100 -0.25  0.00 -5.6892
3100 -0.50  0.00 -5.6496
3100 -0.75  0.00 -5.6386
3100 -1.00  0.00 -5.6638
3100 -1.50  0.00 -5.7727
3100 -2.00  0.00 -5.9832
3100 -2.50  0.00 -6.2021
3200 -0.25  0.00 -5.6219
3200 -0.50  0.00 -5.5739
3200 -0.75  0.00 -5.5406
3200 -1.00  0.00 -5.5494
3200 -2.00  0.00 -5.7125
3200 -2.50  0.00 -5.8705
3300 -0.25  0.00 -5.5363
3300 -0.50  0.00 -5.4837
3300 -0.75  0.00 -5.4345
3300 -1.00  0.00 -5.4229
3300 -1.50  0.00 -5.4346
3300 -2.00  0.00 -5.4780
3300 -2.50  0.00 -5.5805
3400 -0.25  0.00 -5.4277
3400 -0.50  0.00 -5.3722
3400 -0.75  0.00 -5.3092
3400 -1.00  0.00 -5.2762
3400 -1.50  0.00 -5.2752
3400 -2.00  0.00 -5.2792
3400 -2.50  0.00 -5.3275
3500 -0.25  0.00 -5.2939
3500 -0.50  0.00 -5.2348
3500 -0.75  0.00 -5.1596
3500 -1.00  0.00 -5.1066
3500 -1.50  0.00 -5.0706
3500 -2.00  0.00 -5.0918
3500 -2.50  0.00 -5.1064
3600 -0.25  0.00 -5.1350
3600 -0.50  0.00 -5.0684
3600 -0.75  0.00 -4.9808
3600 -1.00  0.00 -4.9110
3600 -1.50  0.00 -4.8331
3600 -2.00  0.00 -4.8658
