 E(B-V) = 0.00
2500 -0.25  0.00 -1.0704
2500 -0.50  0.00 -1.0144
2500 -0.75  0.00 -0.9514
2500 -1.00  0.00 -0.8798
2500 -2.00  0.00 -0.5641
2600 -0.25  0.00 -0.9593
2600 -0.50  0.00 -0.9141
2600 -0.75  0.00 -0.8698
2600 -1.00  0.00 -0.8229
2600 -1.50  0.00 -0.7166
2600 -2.00  0.00 -0.5997
2600 -2.50  0.00 -0.4739
2700 -0.25  0.00 -0.8691
2700 -0.50  0.00 -0.8336
2700 -0.75  0.00 -0.8045
2700 -1.00  0.00 -0.7783
2700 -1.50  0.00 -0.7175
2700 -2.00  0.00 -0.6320
2700 -2.50  0.00 -0.5204
2800 -0.25  0.00 -0.7987
2800 -0.50  0.00 -0.7715
2800 -0.75  0.00 -0.7555
2800 -1.00  0.00 -0.7456
2800 -1.50  0.00 -0.7194
2800 -2.00  0.00 -0.6583
2800 -2.50  0.00 -0.5603
2900 -0.25  0.00 -0.7460
2900 -0.50  0.00 -0.7258
2900 -0.75  0.00 -0.7205
2900 -1.00  0.00 -0.7227
2900 -1.50  0.00 -0.7199
2900 -2.00  0.00 -0.6770
2900 -2.50  0.00 -0.5923
3000 -0.25  0.00 -0.7099
3000 -0.50  0.00 -0.6947
3000 -0.75  0.00 -0.6969
3000 -1.00  0.00 -0.7071
3000 -1.50  0.00 -0.7181
3000 -2.00  0.00 -0.6880
3000 -2.50  0.00 -0.6168
3100 -0.25  0.00 -0.6885
3100 -0.50  0.00 -0.6766
3100 -0.75  0.00 -0.6830
3100 -1.00  0.00 -0.6971
3100 -1.50  0.00 -0.7146
3100 -2.00  0.00 -0.6932
3100 -2.50  0.00 -0.6342
3200 -0.25  0.00 -0.6800
3200 -0.50  0.00 -0.6699
3200 -0.75  0.00 -0.6777
3200 -1.00  0.00 -0.6921
3200 -1.50  0.00 -0.7105
3200 -2.00  0.00 -0.6948
3200 -2.50  0.00 -0.6460
3300 -0.25  0.00 -0.6832
3300 -0.50  0.00 -0.6731
3300 -0.75  0.00 -0.6799
3300 -1.00  0.00 -0.6921
3300 -1.50  0.00 -0.7074
3300 -2.00  0.00 -0.6950
3300 -2.50  0.00 -0.6545
3400 -0.25  0.00 -0.6972
3400 -0.50  0.00 -0.6851
3400 -0.75  0.00 -0.6886
3400 -1.00  0.00 -0.6965
3400 -1.50  0.00 -0.7065
3400 -2.00  0.00 -0.6956
3400 -2.50  0.00 -0.6615
3500 -0.25  0.00 -0.7185
3500 -0.50  0.00 -0.7047
3500 -0.75  0.00 -0.7026
3500 -1.00  0.00 -0.7048
3500 -1.50  0.00 -0.7079
3500 -2.00  0.00 -0.6974
3500 -2.50  0.00 -0.6678
3600 -0.25  0.00 -0.7419
3600 -0.50  0.00 -0.7297
3600 -0.75  0.00 -0.7215
3600 -1.00  0.00 -0.7168
3600 -1.50  0.00 -0.7114
3600 -2.00  0.00 -0.7001
3600 -2.50  0.00 -0.6744
3700 -0.25  0.00 -0.7614
3700 -0.50  0.00 -0.7554
3700 -0.75  0.00 -0.7448
3700 -1.00  0.00 -0.7338
3700 -1.50  0.00 -0.7178
3700 -2.00  0.00 -0.7041
3700 -2.50  0.00 -0.6811
3800 -0.25  0.00 -0.7740
3800 -0.50  0.00 -0.7751
3800 -0.75  0.00 -0.7675
3800 -1.00  0.00 -0.7544
3800 -1.50  0.00 -0.7293
3800 -2.50  0.00 -0.6879
3900 -0.25  0.00 -0.7798
3900 -0.50  0.00 -0.7853
3900 -0.75  0.00 -0.7831
3900 -1.00  0.00 -0.7727
3900 -1.50  0.00 -0.7442
3900 -2.00  0.00 -0.7192
3900 -2.50  0.00 -0.6950
4000 -0.25  0.00 -0.7803
4000 -0.50  0.00 -0.7867
4000 -0.75  0.00 -0.7890
4000 -1.00  0.00 -0.7839
4000 -1.50  0.00 -0.7580
4000 -2.00  0.00 -0.7286
4000 -2.50  0.00 -0.7016
4250 -0.25  0.00 -0.7676
4250 -0.50  0.00 -0.7719
4250 -0.75  0.00 -0.7768
4250 -1.00  0.00 -0.7793
4250 -1.50  0.00 -0.7740
4250 -2.00  0.00 -0.7483
4250 -2.50  0.00 -0.7192
4500 -0.25  0.00 -0.7597
4500 -0.50  0.00 -0.7635
4500 -0.75  0.00 -0.7690
4500 -1.00  0.00 -0.7726
4500 -1.50  0.00 -0.7734
4500 -2.00  0.00 -0.7614
4500 -2.50  0.00 -0.7409
4750 -0.25  0.00 -0.7657
4750 -0.50  0.00 -0.7701
4750 -0.75  0.00 -0.7763
4750 -1.00  0.00 -0.7807
4750 -1.50  0.00 -0.7846
4750 -2.00  0.00 -0.7795
4750 -2.50  0.00 -0.7721
5000 -0.25  0.00 -0.7837
5000 -0.50  0.00 -0.7893
5000 -0.75  0.00 -0.7969
5000 -1.00  0.00 -0.8029
5000 -1.50  0.00 -0.8115
5000 -2.00  0.00 -0.8149
5000 -2.50  0.00 -0.8187
5250 -0.25  0.00 -0.8126
5250 -0.50  0.00 -0.8200
5250 -0.75  0.00 -0.8297
5250 -1.00  0.00 -0.8381
5250 -1.50  0.00 -0.8531
5250 -2.00  0.00 -0.8646
5250 -2.50  0.00 -0.8739
5500 -0.25  0.00 -0.8510
5500 -0.50  0.00 -0.8605
5500 -0.75  0.00 -0.8724
5500 -1.00  0.00 -0.8836
5500 -1.50  0.00 -0.9045
5500 -2.00  0.00 -0.9196
5500 -2.50  0.00 -0.9298
5750 -0.25  0.00 -0.8965
5750 -0.50  0.00 -0.9081
5750 -0.75  0.00 -0.9224
5750 -1.00  0.00 -0.9357
5750 -1.50  0.00 -0.9589
5750 -2.00  0.00 -0.9741
5750 -2.50  0.00 -0.9839
6000 -0.25  0.00 -0.9472
6000 -0.50  0.00 -0.9607
6000 -0.75  0.00 -0.9761
6000 -1.00  0.00 -0.9900
6000 -1.50  0.00 -1.0127
6000 -2.00  0.00 -1.0272
6000 -2.50  0.00 -1.0365
6250 -0.25  0.00 -1.0009
6250 -0.50  0.00 -1.0153
6250 -0.75  0.00 -1.0307
6250 -1.00  0.00 -1.0442
6250 -1.50  0.00 -1.0656
6250 -2.00  0.00 -1.0792
6250 -2.50  0.00 -1.0879
6500 -0.25  0.00 -1.0557
6500 -0.50  0.00 -1.0702
6500 -0.75  0.00 -1.0850
