 E(B-V) = 0.00
2500 -0.25  0.00 -9.7461
2500 -0.50  0.00 -9.6786
2500 -0.75  0.00 -9.5932
2500 -1.00  0.00 -9.4897
2500 -2.00  0.00 -8.9967
2600 -0.25  0.00 -9.5524
2600 -0.50  0.00 -9.4989
2600 -0.75  0.00 -9.4360
2600 -1.00  0.00 -9.3612
2600 -1.50  0.00 -9.1760
2600 -2.00  0.00 -8.9710
2600 -2.50  0.00 -8.7703
2700 -0.25  0.00 -9.3712
2700 -0.50  0.00 -9.3295
2700 -0.75  0.00 -9.2848
2700 -1.00  0.00 -9.2341
2700 -1.50  0.00 -9.1019
2700 -2.00  0.00 -8.9406
2700 -2.50  0.00 -8.7691
2800 -0.25  0.00 -9.2020
2800 -0.50  0.00 -9.1678
2800 -0.75  0.00 -9.1368
2800 -1.00  0.00 -9.1058
2800 -1.50  0.00 -9.0209
2800 -2.00  0.00 -8.9026
2800 -2.50  0.00 -8.7605
2900 -0.25  0.00 -9.0446
2900 -0.50  0.00 -9.0128
2900 -0.75  0.00 -8.9906
2900 -1.00  0.00 -8.9742
2900 -1.50  0.00 -8.9294
2900 -2.00  0.00 -8.8511
2900 -2.50  0.00 -8.7387
3000 -0.25  0.00 -8.9006
3000 -0.50  0.00 -8.8653
3000 -0.75  0.00 -8.8453
3000 -1.00  0.00 -8.8379
3000 -1.50  0.00 -8.8228
3000 -2.00  0.00 -8.7791
3000 -2.50  0.00 -8.6970
3100 -0.25  0.00 -8.7701
3100 -0.50  0.00 -8.7260
3100 -0.75  0.00 -8.7018
3100 -1.00  0.00 -8.6963
3100 -1.50  0.00 -8.6972
3100 -2.00  0.00 -8.6802
3100 -2.50  0.00 -8.6273
3200 -0.25  0.00 -8.6531
3200 -0.50  0.00 -8.5960
3200 -0.75  0.00 -8.5615
3200 -1.00  0.00 -8.5502
3200 -1.50  0.00 -8.5512
3200 -2.00  0.00 -8.5502
3200 -2.50  0.00 -8.5216
3300 -0.25  0.00 -8.5500
3300 -0.50  0.00 -8.4763
3300 -0.75  0.00 -8.4263
3300 -1.00  0.00 -8.4022
3300 -1.50  0.00 -8.3867
3300 -2.00  0.00 -8.3889
3300 -2.50  0.00 -8.3767
3400 -0.25  0.00 -8.4600
3400 -0.50  0.00 -8.3677
3400 -0.75  0.00 -8.2979
3400 -1.00  0.00 -8.2548
3400 -1.50  0.00 -8.2086
3400 -2.00  0.00 -8.2007
3400 -2.50  0.00 -8.1937
3500 -0.25  0.00 -8.3771
3500 -0.50  0.00 -8.2707
3500 -0.75  0.00 -8.1778
3500 -1.00  0.00 -8.1110
3500 -1.50  0.00 -8.0216
3500 -2.00  0.00 -7.9916
3500 -2.50  0.00 -7.9776
3600 -0.25  0.00 -8.2912
3600 -0.50  0.00 -8.1829
3600 -0.75  0.00 -8.0681
3600 -1.00  0.00 -7.9730
3600 -1.50  0.00 -7.8289
3600 -2.00  0.00 -7.7665
3600 -2.50  0.00 -7.7383
3700 -0.25  0.00 -8.1904
3700 -0.50  0.00 -8.0941
3700 -0.75  0.00 -7.9668
3700 -1.00  0.00 -7.8447
3700 -1.50  0.00 -7.6362
3700 -2.00  0.00 -7.5324
3700 -2.50  0.00 -7.4852
3800 -0.25  0.00 -8.0666
3800 -0.50  0.00 -7.9858
3800 -0.75  0.00 -7.8566
3800 -1.00  0.00 -7.7181
3800 -1.50  0.00 -7.4497
3800 -2.50  0.00 -7.2267
