 E(B-V) = 0.00
2500 -0.25  0.00 -1.0856
2500 -0.50  0.00 -0.9345
2500 -0.75  0.00 -0.8125
2500 -1.00  0.00 -0.7215
2500 -1.50  0.00 -0.6309
2600 -0.25  0.00 -1.0845
2600 -0.50  0.00 -0.9332
2600 -0.75  0.00 -0.8149
2600 -1.00  0.00 -0.7289
2600 -1.50  0.00 -0.6439
2700 -0.25  0.00 -1.0873
2700 -0.50  0.00 -0.9401
2700 -0.75  0.00 -0.8284
2700 -1.00  0.00 -0.7492
2700 -1.50  0.00 -0.6724
2800 -0.25  0.00 -1.0882
2800 -0.50  0.00 -0.9497
2800 -0.75  0.00 -0.8480
2800 -1.00  0.00 -0.7780
2900 -0.25  0.00 -1.0812
2900 -0.50  0.00 -0.9574
2900 -0.75  0.00 -0.8695
2900 -1.00  0.00 -0.8109
2900 -1.50  0.00 -0.7565
3200 -0.25  0.00 -0.9718
3200 -0.50  0.00 -0.9354
3200 -0.75  0.00 -0.9136
3200 -1.00  0.00 -0.9000
3200 -1.50  0.00 -0.8835
3200 -2.00  0.00 -0.8723
3300 -0.25  0.00 -0.9176
3300 -0.50  0.00 -0.9153
3300 -0.75  0.00 -0.9167
3300 -1.00  0.00 -0.9166
3300 -1.50  0.00 -0.9097
3300 -2.00  0.00 -0.8974
3400 -0.25  0.00 -0.8880
3400 -0.50  0.00 -0.9040
3400 -0.75  0.00 -0.9181
3400 -1.00  0.00 -0.9254
3400 -1.50  0.00 -0.9234
3400 -2.00  0.00 -0.9100
3500 -0.25  0.00 -0.8756
3500 -0.50  0.00 -0.8962
3500 -0.75  0.00 -0.9138
3500 -1.00  0.00 -0.9234
3500 -1.50  0.00 -0.9233
3500 -2.00  0.00 -0.9083
3600 -0.25  0.00 -0.8671
3600 -0.50  0.00 -0.8856
3600 -0.75  0.00 -0.9011
3600 -1.00  0.00 -0.9097
3600 -1.50  0.00 -0.9093
3600 -2.00  0.00 -0.8927
3700 -0.25  0.00 -0.8565
3700 -0.50  0.00 -0.8702
3700 -0.75  0.00 -0.8818
3700 -1.00  0.00 -0.8878
3700 -1.50  0.00 -0.8853
3800 -0.25  0.00 -0.8429
3800 -0.50  0.00 -0.8521
3800 -0.75  0.00 -0.8601
3800 -1.00  0.00 -0.8628
3800 -1.50  0.00 -0.8570
3900 -0.25  0.00 -0.8286
3900 -0.50  0.00 -0.8343
3900 -0.75  0.00 -0.8395
3900 -1.00  0.00 -0.8402
3900 -1.50  0.00 -0.8315
4000 -0.25  0.00 -0.8151
4000 -0.50  0.00 -0.8189
4000 -1.00  0.00 -0.8215
4000 -1.50  0.00 -0.8102
4250 -0.25  0.00 -0.7932
4250 -0.50  0.00 -0.7941
4250 -0.75  0.00 -0.7947
4250 -1.00  0.00 -0.7915
4250 -1.50  0.00 -0.7762
4500 -0.25  0.00 -0.7886
4500 -0.50  0.00 -0.7878
4500 -0.75  0.00 -0.7865
4500 -1.00  0.00 -0.7823
4500 -1.50  0.00 -0.7705
4750 -0.25  0.00 -0.7973
4750 -0.50  0.00 -0.7958
4750 -0.75  0.00 -0.7953
4750 -1.00  0.00 -0.7941
5000 -0.25  0.00 -0.8177
5000 -0.50  0.00 -0.8192
5000 -0.75  0.00 -0.8238
5000 -1.00  0.00 -0.8296
5000 -1.50  0.00 -0.8406
