 E(B-V) = 0.00
2500 -0.25  0.00-10.7317
2500 -0.50  0.00-10.6492
2500 -0.75  0.00-10.5196
2500 -1.00  0.00-10.3615
2500 -1.50  0.00-10.0237
2500 -2.00  0.00 -9.7022
2600 -0.25  0.00-10.4658
2600 -0.50  0.00-10.4218
2600 -0.75  0.00-10.3342
2600 -1.00  0.00-10.2147
2600 -1.50  0.00 -9.9326
2600 -2.00  0.00 -9.6461
2700 -0.25  0.00-10.1862
2700 -0.50  0.00-10.1752
2700 -0.75  0.00-10.1262
2700 -1.00  0.00-10.0444
2700 -1.50  0.00 -9.8243
2700 -2.00  0.00 -9.5755
2800 -0.25  0.00 -9.9008
2800 -0.50  0.00 -9.9114
2800 -0.75  0.00 -9.8956
2800 -1.00  0.00 -9.8508
2800 -1.50  0.00 -9.6979
2800 -2.00  0.00 -9.4910
2800 -2.50  0.00 -9.2512
2900 -0.25  0.00 -9.6203
2900 -0.50  0.00 -9.6455
2900 -0.75  0.00 -9.6562
2900 -1.00  0.00 -9.6440
2900 -1.50  0.00 -9.5543
2900 -2.00  0.00 -9.3906
2900 -2.50  0.00 -9.1737
3000 -0.25  0.00 -9.3531
3000 -0.50  0.00 -9.3863
3000 -0.75  0.00 -9.4154
3000 -1.00  0.00 -9.4290
3000 -1.50  0.00 -9.3935
3000 -2.00  0.00 -9.2703
3000 -2.50  0.00 -9.0782
3100 -0.25  0.00 -9.1058
3100 -0.50  0.00 -9.1409
3100 -0.75  0.00 -9.1808
3100 -1.00  0.00 -9.2109
3100 -1.50  0.00 -9.2151
3100 -2.00  0.00 -9.1271
3100 -2.50  0.00 -8.9617
3200 -0.25  0.00 -8.8812
3200 -0.50  0.00 -8.9128
3200 -0.75  0.00 -8.9550
3200 -1.00  0.00 -8.9923
3200 -1.50  0.00 -9.0200
3200 -2.00  0.00 -8.9590
3200 -2.50  0.00 -8.8199
3300 -0.25  0.00 -8.6802
3300 -0.50  0.00 -8.7026
3300 -0.75  0.00 -8.7393
3300 -1.00  0.00 -8.7747
3300 -1.50  0.00 -8.8107
3300 -2.00  0.00 -8.7669
3300 -2.50  0.00 -8.6501
3400 -0.25  0.00 -8.5017
3400 -0.50  0.00 -8.5098
3400 -0.75  0.00 -8.5340
3400 -1.00  0.00 -8.5598
3400 -1.50  0.00 -8.5907
3400 -2.00  0.00 -8.5540
3400 -2.50  0.00 -8.4525
3500 -0.25  0.00 -8.3423
3500 -0.50  0.00 -8.3331
3500 -0.75  0.00 -8.3393
3500 -1.00  0.00 -8.3493
3500 -1.50  0.00 -8.3637
3500 -2.00  0.00 -8.3252
3500 -2.50  0.00 -8.2302
3600 -0.25  0.00 -8.1980
3600 -0.50  0.00 -8.1697
3600 -0.75  0.00 -8.1547
3600 -1.00  0.00 -8.1442
3600 -1.50  0.00 -8.1333
3600 -2.00  0.00 -8.0852
3600 -2.50  0.00 -7.9885
3700 -0.25  0.00 -8.0650
3700 -0.50  0.00 -8.0165
3700 -0.75  0.00 -7.9786
3700 -1.00  0.00 -7.9453
3700 -1.50  0.00 -7.9023
3700 -2.00  0.00 -7.8385
3700 -2.50  0.00 -7.7347
3800 -0.25  0.00 -7.9409
3800 -0.50  0.00 -7.8715
3800 -0.75  0.00 -7.8100
3800 -1.00  0.00 -7.7527
3800 -1.50  0.00 -7.6729
3800 -2.00  0.00 -7.5887
3800 -2.50  0.00 -7.4745
3900 -0.25  0.00 -7.8236
3900 -0.50  0.00 -7.7345
3900 -0.75  0.00 -7.6492
3900 -1.00  0.00 -7.5672
3900 -1.50  0.00 -7.4471
3900 -2.00  0.00 -7.3378
3900 -2.50  0.00 -7.2126
4000 -0.25  0.00 -7.7073
4000 -0.50  0.00 -7.6034
4000 -0.75  0.00 -7.4960
4000 -1.00  0.00 -7.3887
4000 -1.50  0.00 -7.2250
4000 -2.00  0.00 -7.0870
4000 -2.50  0.00 -6.9499
4250 -0.25  0.00 -7.3622
4250 -0.50  0.00 -7.2479
4250 -0.75  0.00 -7.1109
4250 -1.00  0.00 -6.9569
4250 -1.50  0.00 -6.6937
4250 -2.00  0.00 -6.4802
4250 -2.50  0.00 -6.3116
4500 -0.25  0.00 -6.8993
4500 -0.50  0.00 -6.7717
4500 -0.75  0.00 -6.6224
4500 -1.00  0.00 -6.4406
4500 -1.50  0.00 -6.1201
4500 -2.00  0.00 -5.8637
4500 -2.50  0.00 -5.6740
4750 -0.25  0.00 -6.4176
4750 -0.50  0.00 -6.2413
4750 -0.75  0.00 -6.0215
4750 -1.00  0.00 -5.7644
4750 -1.50  0.00 -5.3835
4750 -2.00  0.00 -5.1261
4750 -2.50  0.00 -4.9302
5000 -0.25  0.00 -5.9222
5000 -0.50  0.00 -5.6567
5000 -0.75  0.00 -5.3259
5000 -1.00  0.00 -4.9793
5000 -1.50  0.00 -4.5436
5000 -2.00  0.00 -4.2844
5000 -2.50  0.00 -4.0727
5250 -0.25  0.00 -5.3499
5250 -0.50  0.00 -4.9438
5250 -0.75  0.00 -4.5115
5250 -1.00  0.00 -4.1278
5250 -1.50  0.00 -3.6920
5250 -2.00  0.00 -3.4252
5250 -2.50  0.00 -3.2169
5500 -0.25  0.00 -4.6511
5500 -0.50  0.00 -4.1201
5500 -0.75  0.00 -3.6632
5500 -1.00  0.00 -3.3027
5500 -1.50  0.00 -2.8972
5500 -2.00  0.00 -2.6400
5500 -2.50  0.00 -2.4623
5750 -0.25  0.00 -3.8600
5750 -0.50  0.00 -3.3002
5750 -0.75  0.00 -2.8854
5750 -1.00  0.00 -2.5737
5750 -1.50  0.00 -2.2151
5750 -2.00  0.00 -1.9925
5750 -2.50  0.00 -1.8478
6000 -0.25  0.00 -3.0857
6000 -0.50  0.00 -2.5797
6000 -0.75  0.00 -2.2310
6000 -1.00  0.00 -1.9740
6000 -1.50  0.00 -1.6748
6000 -2.00  0.00 -1.4923
6000 -2.50  0.00 -1.3754
6250 -0.25  0.00 -2.4125
6250 -0.50  0.00 -1.9925
6250 -0.75  0.00 -1.7118
6250 -1.00  0.00 -1.5072
6250 -1.50  0.00 -1.2664
6250 -2.00  0.00 -1.1189
6250 -2.50  0.00 -1.0231
6500 -0.25  0.00 -1.8678
6500 -0.50  0.00 -1.5351
6500 -0.75  0.00 -1.3149
6500 -1.00  0.00 -1.1545
6500 -1.50  0.00 -0.9624
6500 -2.00  0.00 -0.8419
