 E(B-V) = 0.00
2500 -0.25  0.00 -2.1743
2500 -0.50  0.00 -2.0354
2500 -0.75  0.00 -1.8961
2500 -1.00  0.00 -1.7538
2500 -1.50  0.00 -1.4517
2500 -2.00  0.00 -1.1523
2500 -2.50  0.00 -0.8868
2600 -0.25  0.00 -1.9188
2600 -0.50  0.00 -1.7837
2600 -0.75  0.00 -1.6593
2600 -1.00  0.00 -1.5420
2600 -1.50  0.00 -1.3072
2600 -2.00  0.00 -1.0734
2700 -0.25  0.00 -1.7083
2700 -0.50  0.00 -1.5732
2700 -0.75  0.00 -1.4592
2700 -1.00  0.00 -1.3603
2700 -1.50  0.00 -1.1809
2700 -2.00  0.00 -1.0057
2700 -2.50  0.00 -0.8342
2800 -0.25  0.00 -1.5402
2800 -0.50  0.00 -1.4015
2800 -0.75  0.00 -1.2936
2800 -1.00  0.00 -1.2084
2800 -1.50  0.00 -1.0738
2800 -2.00  0.00 -0.9480
2800 -2.50  0.00 -0.8155
2900 -0.25  0.00 -1.4096
2900 -0.50  0.00 -1.2644
2900 -0.75  0.00 -1.1598
2900 -1.00  0.00 -1.0852
2900 -1.50  0.00 -0.9852
2900 -2.00  0.00 -0.8977
2900 -2.50  0.00 -0.7973
3000 -0.25  0.00 -1.3089
3000 -0.50  0.00 -1.1576
3000 -0.75  0.00 -1.0550
3000 -1.00  0.00 -0.9881
3000 -1.50  0.00 -0.9125
3000 -2.00  0.00 -0.8530
3000 -2.50  0.00 -0.7778
3100 -0.25  0.00 -1.2309
3100 -0.50  0.00 -1.0752
3100 -0.75  0.00 -0.9746
3100 -1.00  0.00 -0.9134
3100 -1.50  0.00 -0.8535
3100 -2.00  0.00 -0.8131
3100 -2.50  0.00 -0.7566
3200 -0.25  0.00 -1.1685
3200 -0.50  0.00 -1.0122
3200 -0.75  0.00 -0.9140
3200 -1.00  0.00 -0.8571
3200 -1.50  0.00 -0.8067
3200 -2.00  0.00 -0.7782
3200 -2.50  0.00 -0.7350
3300 -0.25  0.00 -1.1096
3300 -0.50  0.00 -0.9642
3300 -0.75  0.00 -0.8688
3300 -1.00  0.00 -0.8154
3300 -1.50  0.00 -0.7705
3300 -2.00  0.00 -0.7489
3300 -2.50  0.00 -0.7143
3400 -0.25  0.00 -1.0424
3400 -0.50  0.00 -0.9255
3400 -0.75  0.00 -0.8383
3400 -1.00  0.00 -0.7859
3400 -1.50  0.00 -0.7430
3400 -2.00  0.00 -0.7248
3400 -2.50  0.00 -0.6957
3500 -0.25  0.00 -0.9677
3500 -0.50  0.00 -0.8883
3500 -0.75  0.00 -0.8198
3500 -1.00  0.00 -0.7692
3500 -1.50  0.00 -0.7228
3500 -2.00  0.00 -0.7048
3500 -2.50  0.00 -0.6792
3600 -0.25  0.00 -0.8942
3600 -0.50  0.00 -0.8467
3600 -0.75  0.00 -0.8033
3600 -1.00  0.00 -0.7623
3600 -1.50  0.00 -0.7107
3600 -2.00  0.00 -0.6882
3600 -2.50  0.00 -0.6639
3700 -0.25  0.00 -0.8285
3700 -0.50  0.00 -0.8022
3700 -0.75  0.00 -0.7800
3700 -1.00  0.00 -0.7545
3700 -1.50  0.00 -0.7065
3700 -2.00  0.00 -0.6754
3700 -2.50  0.00 -0.6490
3800 -0.25  0.00 -0.7717
3800 -0.50  0.00 -0.7586
3800 -0.75  0.00 -0.7493
3800 -1.00  0.00 -0.7379
3800 -1.50  0.00 -0.7035
3800 -2.00  0.00 -0.6672
3800 -2.50  0.00 -0.6355
3900 -0.25  0.00 -0.7226
3900 -0.50  0.00 -0.7176
3900 -0.75  0.00 -0.7159
3900 -1.00  0.00 -0.7129
3900 -1.50  0.00 -0.6949
3900 -2.00  0.00 -0.6595
3900 -2.50  0.00 -0.6231
4000 -0.25  0.00 -0.6796
4000 -0.50  0.00 -0.6795
4000 -0.75  0.00 -0.6824
4000 -1.00  0.00 -0.6838
4000 -1.50  0.00 -0.6776
4000 -2.00  0.00 -0.6472
4000 -2.50  0.00 -0.6092
4250 -0.25  0.00 -0.5964
4250 -0.50  0.00 -0.6003
4250 -0.75  0.00 -0.6068
4250 -1.00  0.00 -0.6116
4250 -1.50  0.00 -0.6152
4250 -2.00  0.00 -0.6026
4250 -2.50  0.00 -0.5733
4500 -0.25  0.00 -0.5415
4500 -0.50  0.00 -0.5462
4500 -0.75  0.00 -0.5537
4500 -1.00  0.00 -0.5594
4500 -1.50  0.00 -0.5653
4500 -2.00  0.00 -0.5590
4500 -2.50  0.00 -0.5440
4750 -0.25  0.00 -0.5071
4750 -0.50  0.00 -0.5129
4750 -0.75  0.00 -0.5215
4750 -1.00  0.00 -0.5284
4750 -1.50  0.00 -0.5379
4750 -2.00  0.00 -0.5382
4750 -2.50  0.00 -0.5363
5000 -0.25  0.00 -0.4899
5000 -0.50  0.00 -0.4979
5000 -0.75  0.00 -0.5084
5000 -1.00  0.00 -0.5173
5000 -1.50  0.00 -0.5323
5000 -2.00  0.00 -0.5420
5000 -2.50  0.00 -0.5506
5250 -0.25  0.00 -0.4888
5250 -0.50  0.00 -0.4990
5250 -0.75  0.00 -0.5118
5250 -1.00  0.00 -0.5233
5250 -1.50  0.00 -0.5452
5250 -2.00  0.00 -0.5619
5250 -2.50  0.00 -0.5739
5500 -0.25  0.00 -0.5005
5500 -0.50  0.00 -0.5129
5500 -0.75  0.00 -0.5282
5500 -1.00  0.00 -0.5424
5500 -1.50  0.00 -0.5688
5500 -2.00  0.00 -0.5870
5500 -2.50  0.00 -0.5991
5750 -0.25  0.00 -0.5218
5750 -0.50  0.00 -0.5365
5750 -0.75  0.00 -0.5537
5750 -1.00  0.00 -0.5695
5750 -1.50  0.00 -0.5962
5750 -2.00  0.00 -0.6137
5750 -2.50  0.00 -0.6250
6000 -0.25  0.00 -0.5504
6000 -0.50  0.00 -0.5665
6000 -0.75  0.00 -0.5843
6000 -1.00  0.00 -0.6000
6000 -1.50  0.00 -0.6253
6000 -2.00  0.00 -0.6417
6000 -2.50  0.00 -0.6523
6250 -0.25  0.00 -0.5839
6250 -0.50  0.00 -0.6004
6250 -0.75  0.00 -0.6176
6250 -1.00  0.00 -0.6325
6250 -1.50  0.00 -0.6561
6250 -2.00  0.00 -0.6713
6250 -2.50  0.00 -0.6812
