 E(B-V) = 0.00
2500 -0.25  0.00 -2.6566
2500 -0.50  0.00 -2.5649
2500 -0.75  0.00 -2.4694
2500 -1.00  0.00 -2.3653
2500 -1.50  0.00 -2.1096
2500 -2.00  0.00 -1.8046
2500 -2.50  0.00 -1.5099
2600 -0.25  0.00 -2.4603
2600 -0.50  0.00 -2.3674
2600 -0.75  0.00 -2.2779
2600 -1.00  0.00 -2.1860
2600 -1.50  0.00 -1.9662
2600 -2.00  0.00 -1.7068
2700 -0.25  0.00 -2.2885
2700 -0.50  0.00 -2.1888
2700 -0.75  0.00 -2.0988
2700 -1.00  0.00 -2.0116
2700 -1.50  0.00 -1.8203
2700 -2.00  0.00 -1.6112
2700 -2.50  0.00 -1.4126
2800 -0.25  0.00 -2.1431
2800 -0.50  0.00 -2.0305
2800 -0.75  0.00 -1.9339
2800 -1.00  0.00 -1.8461
2800 -1.50  0.00 -1.6800
2800 -2.00  0.00 -1.5206
2800 -2.50  0.00 -1.3670
2900 -0.25  0.00 -2.0245
2900 -0.50  0.00 -1.8939
2900 -0.75  0.00 -1.7862
2900 -1.00  0.00 -1.6955
2900 -1.50  0.00 -1.5521
2900 -2.00  0.00 -1.4353
2900 -2.50  0.00 -1.3194
3000 -0.25  0.00 -1.9283
3000 -0.50  0.00 -1.7787
3000 -0.75  0.00 -1.6584
3000 -1.00  0.00 -1.5642
3000 -1.50  0.00 -1.4392
3000 -2.00  0.00 -1.3551
3000 -2.50  0.00 -1.2683
3100 -0.25  0.00 -1.8487
3100 -0.50  0.00 -1.6806
3100 -0.75  0.00 -1.5492
3100 -1.00  0.00 -1.4523
3100 -1.50  0.00 -1.3412
3100 -2.00  0.00 -1.2800
3100 -2.50  0.00 -1.2145
3200 -0.25  0.00 -1.7775
3200 -0.50  0.00 -1.5950
3200 -0.75  0.00 -1.4552
3200 -1.00  0.00 -1.3578
3200 -1.50  0.00 -1.2574
3200 -2.00  0.00 -1.2108
3200 -2.50  0.00 -1.1599
3300 -0.25  0.00 -1.7002
3300 -0.50  0.00 -1.5170
3300 -0.75  0.00 -1.3729
3300 -1.00  0.00 -1.2778
3300 -1.50  0.00 -1.1864
3300 -2.00  0.00 -1.1489
3300 -2.50  0.00 -1.1077
3400 -0.25  0.00 -1.6024
3400 -0.50  0.00 -1.4405
3400 -0.75  0.00 -1.3030
3400 -1.00  0.00 -1.2111
3400 -1.50  0.00 -1.1267
3400 -2.00  0.00 -1.0945
3400 -2.50  0.00 -1.0598
3500 -0.25  0.00 -1.4839
3500 -0.50  0.00 -1.3583
3500 -0.75  0.00 -1.2442
3500 -1.00  0.00 -1.1588
3500 -1.50  0.00 -1.0766
3500 -2.00  0.00 -1.0465
3500 -2.50  0.00 -1.0162
3600 -0.25  0.00 -1.3553
3600 -0.50  0.00 -1.2658
3600 -0.75  0.00 -1.1854
3600 -1.00  0.00 -1.1172
3600 -1.50  0.00 -1.0362
3600 -2.00  0.00 -1.0030
3600 -2.50  0.00 -0.9748
3700 -0.25  0.00 -1.2287
3700 -0.50  0.00 -1.1679
3700 -0.75  0.00 -1.1173
3700 -1.00  0.00 -1.0724
3700 -1.50  0.00 -1.0034
3700 -2.00  0.00 -0.9633
3700 -2.50  0.00 -0.9339
3800 -0.25  0.00 -1.1118
