 E(B-V) = 0.00
2500 -0.25  0.00 -6.0903
2500 -0.50  0.00 -6.5214
2500 -0.75  0.00 -6.9411
2500 -1.00  0.00 -7.3333
2500 -2.00  0.00 -7.8648
2600 -0.25  0.00 -5.5741
2600 -0.50  0.00 -5.9288
2600 -0.75  0.00 -6.2817
2600 -1.00  0.00 -6.6291
2600 -1.50  0.00 -7.1144
2600 -2.00  0.00 -7.2311
2600 -2.50  0.00 -7.0329
2700 -0.25  0.00 -5.1397
2700 -0.50  0.00 -5.4320
2700 -0.75  0.00 -5.7238
2700 -1.00  0.00 -6.0209
2700 -1.50  0.00 -6.4796
2700 -2.00  0.00 -6.6432
2700 -2.50  0.00 -6.5207
2800 -0.25  0.00 -4.7763
2800 -0.50  0.00 -5.0171
2800 -0.75  0.00 -5.2581
2800 -1.00  0.00 -5.5076
2800 -1.50  0.00 -5.9153
2800 -2.00  0.00 -6.0982
2800 -2.50  0.00 -6.0356
2900 -0.25  0.00 -4.4744
2900 -0.50  0.00 -4.6708
2900 -0.75  0.00 -4.8696
2900 -1.00  0.00 -5.0760
2900 -1.50  0.00 -5.4193
2900 -2.00  0.00 -5.5954
2900 -2.50  0.00 -5.5770
3000 -0.25  0.00 -4.2287
3000 -0.50  0.00 -4.3838
3000 -0.75  0.00 -4.5437
3000 -1.00  0.00 -4.7104
3000 -1.50  0.00 -4.9856
3000 -2.00  0.00 -5.1369
3000 -2.50  0.00 -5.1457
3100 -0.25  0.00 -4.0325
3100 -0.50  0.00 -4.1485
3100 -0.75  0.00 -4.2703
3100 -1.00  0.00 -4.3987
3100 -1.50  0.00 -4.6068
3100 -2.00  0.00 -4.7242
3100 -2.50  0.00 -4.7415
3200 -0.25  0.00 -3.8794
3200 -0.50  0.00 -3.9580
3200 -0.75  0.00 -4.0421
3200 -1.00  0.00 -4.1321
3200 -1.50  0.00 -4.2750
3200 -2.00  0.00 -4.3547
3200 -2.50  0.00 -4.3644
3300 -0.25  0.00 -3.7646
3300 -0.50  0.00 -3.8061
3300 -0.75  0.00 -3.8519
3300 -1.00  0.00 -3.9039
3300 -1.50  0.00 -3.9824
3300 -2.00  0.00 -4.0230
3300 -2.50  0.00 -4.0161
3400 -0.25  0.00 -3.6828
3400 -0.50  0.00 -3.6863
3400 -0.75  0.00 -3.6926
3400 -1.00  0.00 -3.7063
3400 -1.50  0.00 -3.7226
3400 -2.00  0.00 -3.7241
3400 -2.50  0.00 -3.6958
3500 -0.25  0.00 -3.6190
3500 -0.50  0.00 -3.5905
3500 -0.75  0.00 -3.5576
3500 -1.00  0.00 -3.5336
3500 -1.50  0.00 -3.4896
3500 -2.00  0.00 -3.4532
3500 -2.50  0.00 -3.4016
3600 -0.25  0.00 -3.5542
3600 -0.50  0.00 -3.5084
3600 -0.75  0.00 -3.4418
3600 -1.00  0.00 -3.3815
3600 -1.50  0.00 -3.2784
3600 -2.00  0.00 -3.2059
3600 -2.50  0.00 -3.1348
3700 -0.25  0.00 -3.4712
3700 -0.50  0.00 -3.4240
3700 -0.75  0.00 -3.3383
3700 -1.00  0.00 -3.2485
3700 -1.50  0.00 -3.0885
3700 -2.00  0.00 -2.9814
3700 -2.50  0.00 -2.8939
3800 -0.25  0.00 -3.3617
3800 -0.50  0.00 -3.3173
3800 -0.75  0.00 -3.2277
3800 -1.00  0.00 -3.1243
3800 -1.50  0.00 -2.9203
3800 -2.50  0.00 -2.6751
3900 -0.25  0.00 -3.2261
3900 -0.50  0.00 -3.1787
3900 -0.75  0.00 -3.0892
3900 -1.00  0.00 -2.9838
3900 -1.50  0.00 -2.7596
3900 -2.00  0.00 -2.5900
3900 -2.50  0.00 -2.4701
4000 -0.25  0.00 -3.0668
4000 -0.50  0.00 -3.0096
4000 -0.75  0.00 -2.9165
4000 -1.00  0.00 -2.8125
4000 -1.50  0.00 -2.5865
4000 -2.00  0.00 -2.4057
4000 -2.50  0.00 -2.2747
4250 -0.25  0.00 -2.5983
4250 -0.50  0.00 -2.5065
4250 -0.75  0.00 -2.3961
4250 -1.00  0.00 -2.2931
4250 -1.50  0.00 -2.0979
4250 -2.00  0.00 -1.9378
4250 -2.50  0.00 -1.8092
4500 -0.25  0.00 -2.1346
4500 -0.50  0.00 -2.0338
4500 -0.75  0.00 -1.9206
4500 -1.00  0.00 -1.8191
4500 -1.50  0.00 -1.6389
4500 -2.00  0.00 -1.4997
4500 -2.50  0.00 -1.3804
4750 -0.25  0.00 -1.7317
4750 -0.50  0.00 -1.6318
4750 -0.75  0.00 -1.5216
4750 -1.00  0.00 -1.4227
4750 -1.50  0.00 -1.2491
4750 -2.00  0.00 -1.1143
4750 -2.50  0.00 -1.0037
5000 -0.25  0.00 -1.3749
5000 -0.50  0.00 -1.2730
5000 -0.75  0.00 -1.1650
5000 -1.00  0.00 -1.0676
5000 -1.50  0.00 -0.9018
5000 -2.00  0.00 -0.7771
5000 -2.50  0.00 -0.6834
5250 -0.25  0.00 -1.0482
5250 -0.50  0.00 -0.9447
5250 -0.75  0.00 -0.8410
5250 -1.00  0.00 -0.7499
5250 -1.50  0.00 -0.6048
5250 -2.00  0.00 -0.5051
5250 -2.50  0.00 -0.4408
5500 -0.25  0.00 -0.7517
5500 -0.50  0.00 -0.6522
5500 -0.75  0.00 -0.5594
5500 -1.00  0.00 -0.4824
5500 -1.50  0.00 -0.3708
5500 -2.00  0.00 -0.3031
5500 -2.50  0.00 -0.2644
5750 -0.25  0.00 -0.4908
5750 -0.50  0.00 -0.4041
5750 -0.75  0.00 -0.3295
5750 -1.00  0.00 -0.2719
5750 -1.50  0.00 -0.1957
5750 -2.00  0.00 -0.1535
5750 -2.50  0.00 -0.1308
6000 -0.25  0.00 -0.2732
6000 -0.50  0.00 -0.2056
6000 -0.75  0.00 -0.1515
6000 -1.00  0.00 -0.1119
6000 -1.50  0.00 -0.0622
6000 -2.00  0.00 -0.0365
6000 -2.50  0.00 -0.0232
6250 -0.25  0.00 -0.1000
6250 -0.50  0.00 -0.0516
6250 -0.75  0.00 -0.0143
6250 -1.00  0.00  0.0125
6250 -1.50  0.00  0.0448
6250 -2.00  0.00  0.0607
6250 -2.50  0.00  0.0682
6500 -0.25  0.00  0.0354
6500 -0.50  0.00  0.0692
6500 -0.75  0.00  0.0953
6500 -1.00  0.00  0.1135
6500 -1.50  0.00  0.1350
6500 -2.00  0.00  0.1448
6500 -2.50  0.00  0.1483
6750 -0.25  0.00  0.1435
6750 -0.50  0.00  0.1676
6750 -0.75  0.00  0.1862
6750 -1.00  0.00  0.1988
6750 -1.50  0.00  0.2132
6750 -2.00  0.00  0.2188
6750 -2.50  0.00  0.2198
7000 -0.25  0.00  0.2324
7000 -0.50  0.00  0.2500
7000 -1.00  0.00  0.2722
7000 -2.00  0.00  0.2842
7250 -0.50  0.00  0.3206
7250 -0.75  0.00  0.3302
7250 -1.00  0.00  0.3364
7250 -1.50  0.00  0.3423
7250 -2.00  0.00  0.3426
7500 -0.25  0.00  0.3724
7500 -0.75  0.00  0.3883
7500 -1.00  0.00  0.3923
7750 -0.25  0.00  0.4277
7750 -0.50  0.00  0.4338
7750 -0.75  0.00  0.4379
7750 -1.00  0.00  0.4401
7750 -1.50  0.00  0.4403
7750 -2.00  0.00  0.4383
7750 -2.50  0.00  0.4367
8000 -0.25  0.00  0.4757
8000 -0.50  0.00  0.4780
8000 -0.75  0.00  0.4791
8000 -1.00  0.00  0.4782
8000 -1.50  0.00  0.4741
8000 -2.00  0.00  0.4703
8000 -2.50  0.00  0.4676
