 E(B-V) = 0.00
2500 -0.25  0.00 -6.8515
2500 -0.50  0.00 -7.1536
2500 -0.75  0.00 -7.4861
2500 -1.00  0.00 -7.8409
2500 -1.50  0.00 -8.4911
2500 -2.00  0.00 -8.8292
2500 -2.50  0.00 -8.8353
2600 -0.25  0.00 -6.4535
2600 -0.50  0.00 -6.7023
2600 -0.75  0.00 -6.9734
2600 -1.00  0.00 -7.2658
2600 -1.50  0.00 -7.8373
2600 -2.00  0.00 -8.1911
2700 -0.25  0.00 -6.1118
2700 -0.50  0.00 -6.3141
2700 -0.75  0.00 -6.5356
2700 -1.00  0.00 -6.7762
2700 -1.50  0.00 -7.2645
2700 -2.00  0.00 -7.6056
2700 -2.50  0.00 -7.7104
2800 -0.25  0.00 -5.8229
2800 -0.50  0.00 -5.9811
2800 -0.75  0.00 -6.1593
2800 -1.00  0.00 -6.3565
2800 -1.50  0.00 -6.7626
2800 -2.00  0.00 -7.0697
2800 -2.50  0.00 -7.2002
2900 -0.25  0.00 -5.5856
2900 -0.50  0.00 -5.6986
2900 -0.75  0.00 -5.8362
2900 -1.00  0.00 -5.9945
2900 -1.50  0.00 -6.3221
2900 -2.00  0.00 -6.5815
2900 -2.50  0.00 -6.7203
3000 -0.25  0.00 -5.3957
3000 -0.50  0.00 -5.4642
3000 -0.75  0.00 -5.5618
3000 -1.00  0.00 -5.6822
3000 -1.50  0.00 -5.9344
3000 -2.00  0.00 -6.1414
3000 -2.50  0.00 -6.2726
3100 -0.25  0.00 -5.2485
3100 -0.50  0.00 -5.2734
3100 -0.75  0.00 -5.3319
3100 -1.00  0.00 -5.4144
3100 -1.50  0.00 -5.5930
3100 -2.00  0.00 -5.7477
3100 -2.50  0.00 -5.8597
3200 -0.25  0.00 -5.1376
3200 -0.50  0.00 -5.1227
3200 -0.75  0.00 -5.1412
3200 -1.00  0.00 -5.1858
3200 -1.50  0.00 -5.2930
3200 -2.00  0.00 -5.3964
3200 -2.50  0.00 -5.4811
3300 -0.25  0.00 -5.0501
3300 -0.50  0.00 -5.0079
3300 -0.75  0.00 -4.9838
3300 -1.00  0.00 -4.9889
3300 -1.50  0.00 -5.0272
3300 -2.00  0.00 -5.0817
3300 -2.50  0.00 -5.1345
3400 -0.25  0.00 -4.9594
3400 -0.50  0.00 -4.9110
3400 -0.75  0.00 -4.8531
3400 -1.00  0.00 -4.8165
3400 -1.50  0.00 -4.7870
3400 -2.00  0.00 -4.7961
3400 -2.50  0.00 -4.8174
3500 -0.25  0.00 -4.8472
3500 -0.50  0.00 -4.8005
3500 -0.75  0.00 -4.7324
3500 -1.00  0.00 -4.6633
3500 -1.50  0.00 -4.5649
3500 -2.00  0.00 -4.5320
3500 -2.50  0.00 -4.5269
3600 -0.25  0.00 -4.7120
3600 -0.50  0.00 -4.6577
3600 -0.75  0.00 -4.5882
3600 -1.00  0.00 -4.5122
3600 -1.50  0.00 -4.3587
3600 -2.00  0.00 -4.2848
3600 -2.50  0.00 -4.2588
3700 -0.25  0.00 -4.5552
3700 -0.50  0.00 -4.4853
3700 -0.75  0.00 -4.4012
3700 -1.00  0.00 -4.3249
3700 -1.50  0.00 -4.1592
3700 -2.00  0.00 -4.0514
3700 -2.50  0.00 -4.0087
3800 -0.25  0.00 -4.3766
3800 -0.50  0.00 -4.2893
3800 -0.75  0.00 -4.1832
3800 -1.00  0.00 -4.0928
3800 -1.50  0.00 -3.9338
3800 -2.00  0.00 -3.8253
3800 -2.50  0.00 -3.7718
3900 -0.25  0.00 -4.1759
3900 -0.50  0.00 -4.0707
3900 -0.75  0.00 -3.9451
3900 -1.00  0.00 -3.8370
3900 -1.50  0.00 -3.6666
3900 -2.00  0.00 -3.5775
3900 -2.50  0.00 -3.5297
4000 -0.25  0.00 -3.9536
4000 -0.50  0.00 -3.8293
4000 -0.75  0.00 -3.6875
4000 -1.00  0.00 -3.5671
4000 -1.50  0.00 -3.3783
4000 -2.00  0.00 -3.3030
4000 -2.50  0.00 -3.2739
4250 -0.25  0.00 -3.3500
4250 -0.50  0.00 -3.1926
4250 -0.75  0.00 -3.0281
4250 -1.00  0.00 -2.8965
4250 -1.50  0.00 -2.7011
4250 -2.00  0.00 -2.6287
4250 -2.50  0.00 -2.6188
4500 -0.25  0.00 -2.7680
4500 -0.50  0.00 -2.6082
4500 -0.75  0.00 -2.4476
4500 -1.00  0.00 -2.3229
4500 -1.50  0.00 -2.1411
4500 -2.00  0.00 -2.0673
4500 -2.50  0.00 -2.0332
4750 -0.25  0.00 -2.2490
4750 -0.50  0.00 -2.1017
4750 -0.75  0.00 -1.9554
4750 -1.00  0.00 -1.8422
4750 -1.50  0.00 -1.6721
4750 -2.00  0.00 -1.5811
4750 -2.50  0.00 -1.5070
5000 -0.25  0.00 -1.8019
5000 -0.50  0.00 -1.6719
5000 -0.75  0.00 -1.5426
5000 -1.00  0.00 -1.4403
5000 -1.50  0.00 -1.2755
5000 -2.00  0.00 -1.1633
5000 -2.50  0.00 -1.0741
5250 -0.25  0.00 -1.4336
5250 -0.50  0.00 -1.3210
5250 -0.75  0.00 -1.2072
5250 -1.00  0.00 -1.1137
5250 -1.50  0.00 -0.9548
5250 -2.00  0.00 -0.8471
5250 -2.50  0.00 -0.7775
5500 -0.25  0.00 -1.1429
5500 -0.50  0.00 -1.0450
5500 -0.75  0.00 -0.9447
5500 -1.00  0.00 -0.8608
5500 -1.50  0.00 -0.7256
5500 -2.00  0.00 -0.6445
5500 -2.50  0.00 -0.5967
5750 -0.25  0.00 -0.9203
5750 -0.50  0.00 -0.8361
5750 -0.75  0.00 -0.7518
5750 -1.00  0.00 -0.6839
5750 -1.50  0.00 -0.5831
5750 -2.00  0.00 -0.5263
5750 -2.50  0.00 -0.4931
6000 -0.25  0.00 -0.7583
6000 -0.50  0.00 -0.6903
6000 -0.75  0.00 -0.6254
6000 -1.00  0.00 -0.5750
6000 -1.50  0.00 -0.5024
6000 -2.00  0.00 -0.4613
6000 -2.50  0.00 -0.4368
6250 -0.25  0.00 -0.6501
6250 -0.50  0.00 -0.5994
6250 -0.75  0.00 -0.5518
6250 -1.00  0.00 -0.5148
6250 -1.50  0.00 -0.4612
6250 -2.00  0.00 -0.4298
6250 -2.50  0.00 -0.4112
6500 -0.25  0.00 -0.5853
