 E(B-V) = 0.00
2500 -0.25  0.00 -6.4082
2500 -0.50  0.00 -6.0372
2500 -0.75  0.00 -5.6718
2500 -1.00  0.00 -5.2882
2500 -2.00  0.00 -3.6840
2500 -2.50  0.00 -3.1656
2600 -0.25  0.00 -5.9498
2600 -0.50  0.00 -5.5090
2600 -1.00  0.00 -4.6043
2600 -1.50  0.00 -3.7867
2600 -2.00  0.00 -3.1842
2600 -2.50  0.00 -2.8513
2700 -0.25  0.00 -5.5078
2700 -0.50  0.00 -5.0634
2700 -1.50  0.00 -3.2378
2700 -2.00  0.00 -2.7884
2700 -2.50  0.00 -2.5920
2800 -0.25  0.00 -5.0784
2800 -0.50  0.00 -4.6637
2800 -0.75  0.00 -4.0949
2800 -1.50  0.00 -2.8070
2800 -2.00  0.00 -2.4771
2800 -2.50  0.00 -2.3725
2900 -0.25  0.00 -4.6689
2900 -0.50  0.00 -4.2763
2900 -0.75  0.00 -3.7308
2900 -1.50  0.00 -2.4748
2900 -2.00  0.00 -2.2313
2900 -2.50  0.00 -2.1834
3000 -0.25  0.00 -4.2826
3000 -0.50  0.00 -3.8909
3000 -0.75  0.00 -3.3987
3000 -1.00  0.00 -2.8655
3000 -2.50  0.00 -2.0182
3100 -0.25  0.00 -3.9182
3100 -0.50  0.00 -3.5114
3100 -0.75  0.00 -3.0687
3100 -1.00  0.00 -2.6128
3100 -1.50  0.00 -2.0231
3100 -2.00  0.00 -1.8768
3100 -2.50  0.00 -1.8732
3200 -0.25  0.00 -3.5562
3200 -0.50  0.00 -3.1397
3200 -0.75  0.00 -2.7373
3200 -1.00  0.00 -2.3744
3200 -2.00  0.00 -1.7477
3200 -2.50  0.00 -1.7457
3300 -0.25  0.00 -3.1283
3300 -0.50  0.00 -2.7481
3300 -0.75  0.00 -2.4102
3300 -1.00  0.00 -2.1315
3300 -1.50  0.00 -1.7626
3300 -2.00  0.00 -1.6409
3300 -2.50  0.00 -1.6335
3400 -0.25  0.00 -2.6603
3400 -0.50  0.00 -2.3559
3400 -0.75  0.00 -2.1001
3400 -1.00  0.00 -1.8982
3400 -1.50  0.00 -1.6574
3400 -2.00  0.00 -1.5543
3400 -2.50  0.00 -1.5336
3500 -0.25  0.00 -2.2178
3500 -0.50  0.00 -2.0002
3500 -0.75  0.00 -1.8241
3500 -1.00  0.00 -1.6877
3500 -1.50  0.00 -1.5356
3500 -2.00  0.00 -1.4722
3500 -2.50  0.00 -1.4418
3600 -0.25  0.00 -1.8402
3600 -0.50  0.00 -1.6986
3600 -0.75  0.00 -1.5882
3600 -1.00  0.00 -1.5030
3600 -1.50  0.00 -1.4068
3600 -2.00  0.00 -1.3717
3600 -2.50  0.00 -1.3477
3700 -0.25  0.00 -1.5385
3700 -0.50  0.00 -1.4528
3700 -0.75  0.00 -1.3894
3700 -1.00  0.00 -1.3409
3700 -1.50  0.00 -1.2831
3700 -2.00  0.00 -1.2604
3700 -2.50  0.00 -1.2445
3800 -0.25  0.00 -1.3036
3800 -0.50  0.00 -1.2543
3800 -0.75  0.00 -1.2203
3800 -1.00  0.00 -1.1952
3800 -1.50  0.00 -1.1640
3800 -2.00  0.00 -1.1476
3800 -2.50  0.00 -1.1379
3900 -0.25  0.00 -1.1192
3900 -0.50  0.00 -1.0907
3900 -0.75  0.00 -1.0727
3900 -1.00  0.00 -1.0598
3900 -1.50  0.00 -1.0433
3900 -2.00  0.00 -1.0318
3900 -2.50  0.00 -1.0258
4000 -0.25  0.00 -0.9688
4000 -0.50  0.00 -0.9517
4000 -0.75  0.00 -0.9413
4000 -1.00  0.00 -0.9338
4000 -1.50  0.00 -0.9243
4000 -2.00  0.00 -0.9176
4000 -2.50  0.00 -0.9166
4250 -0.25  0.00 -0.6811
4250 -0.50  0.00 -0.6752
4250 -0.75  0.00 -0.6731
4250 -1.00  0.00 -0.6722
4250 -1.50  0.00 -0.6740
4250 -2.00  0.00 -0.6775
4250 -2.50  0.00 -0.6852
4500 -0.25  0.00 -0.4749
4500 -0.50  0.00 -0.4756
4500 -0.75  0.00 -0.4792
4500 -1.00  0.00 -0.4834
4500 -1.50  0.00 -0.4936
4500 -2.00  0.00 -0.5025
4500 -2.50  0.00 -0.5115
4750 -0.25  0.00 -0.3286
4750 -0.50  0.00 -0.3334
4750 -0.75  0.00 -0.3405
4750 -1.00  0.00 -0.3475
4750 -1.50  0.00 -0.3622
4750 -2.00  0.00 -0.3738
4750 -2.50  0.00 -0.3833
5000 -0.25  0.00 -0.2212
5000 -0.50  0.00 -0.2278
5000 -0.75  0.00 -0.2369
5000 -1.00  0.00 -0.2457
5000 -1.50  0.00 -0.2640
5000 -2.00  0.00 -0.2782
5000 -2.50  0.00 -0.2884
5250 -0.25  0.00 -0.1370
5250 -0.50  0.00 -0.1452
5250 -0.75  0.00 -0.1563
5250 -1.00  0.00 -0.1672
5250 -1.50  0.00 -0.1888
5250 -2.00  0.00 -0.2042
5250 -2.50  0.00 -0.2140
5500 -0.25  0.00 -0.0693
5500 -0.50  0.00 -0.0797
5500 -0.75  0.00 -0.0929
5500 -1.00  0.00 -0.1054
5500 -1.50  0.00 -0.1282
5500 -2.00  0.00 -0.1432
5500 -2.50  0.00 -0.1529
5750 -0.25  0.00 -0.0145
5750 -0.50  0.00 -0.0267
5750 -0.75  0.00 -0.0410
5750 -1.00  0.00 -0.0541
5750 -1.50  0.00 -0.0765
5750 -2.00  0.00 -0.0911
5750 -2.50  0.00 -0.1007
6000 -0.25  0.00  0.0309
6000 -0.50  0.00  0.0177
6000 -0.75  0.00  0.0031
6000 -1.00  0.00 -0.0099
6000 -1.50  0.00 -0.0314
6000 -2.00  0.00 -0.0456
6000 -2.50  0.00 -0.0551
6250 -0.50  0.00  0.0557
6250 -0.75  0.00  0.0414
6250 -1.00  0.00  0.0287
6250 -1.50  0.00  0.0082
6250 -2.00  0.00 -0.0053
6500 -0.75  0.00  0.0742
6500 -2.00  0.00  0.0305
6750 -0.50  0.00  0.1143
6750 -0.75  0.00  0.1013
6750 -1.00  0.00  0.0902
7000 -0.25  0.00  0.1454
7000 -0.50  0.00  0.1325
7000 -0.75  0.00  0.1208
7000 -1.00  0.00  0.1108
7000 -2.00  0.00  0.0853
7000 -2.50  0.00  0.0783
7250 -0.25  0.00  0.1553
7250 -0.50  0.00  0.1427
7250 -0.75  0.00  0.1317
7250 -1.00  0.00  0.1225
7250 -1.50  0.00  0.1087
7250 -2.00  0.00  0.0992
7250 -2.50  0.00  0.0927
7500 -0.25  0.00  0.1590
7500 -0.50  0.00  0.1469
7500 -0.75  0.00  0.1367
7500 -1.00  0.00  0.1281
7500 -1.50  0.00  0.1151
7750 -1.50  0.00  0.1117
