 E(B-V) = 0.00
2500 -0.25  0.00 -0.6257
2500 -0.50  0.00 -0.6123
2500 -0.75  0.00 -0.5912
2500 -1.00  0.00 -0.5682
2600 -0.25  0.00 -0.6522
2600 -0.50  0.00 -0.6469
2600 -0.75  0.00 -0.6324
2600 -1.00  0.00 -0.6130
2600 -1.50  0.00 -0.5855
2600 -2.00  0.00 -0.6093
2700 -0.25  0.00 -0.6793
2700 -0.50  0.00 -0.6808
2700 -0.75  0.00 -0.6730
2700 -1.00  0.00 -0.6581
2700 -1.50  0.00 -0.6285
2700 -2.00  0.00 -0.6373
2800 -0.25  0.00 -0.7075
2800 -0.50  0.00 -0.7147
2800 -0.75  0.00 -0.7130
2800 -1.00  0.00 -0.7026
2800 -1.50  0.00 -0.6740
2800 -2.00  0.00 -0.6693
2900 -0.25  0.00 -0.7369
2900 -0.50  0.00 -0.7482
2900 -0.75  0.00 -0.7517
2900 -1.00  0.00 -0.7464
2900 -1.50  0.00 -0.7198
2900 -2.00  0.00 -0.7053
3000 -0.25  0.00 -0.7677
3000 -0.50  0.00 -0.7825
3000 -0.75  0.00 -0.7898
3000 -1.00  0.00 -0.7881
3000 -1.50  0.00 -0.7640
3000 -2.00  0.00 -0.7432
3000 -2.50  0.00 -0.7660
3100 -0.25  0.00 -0.7991
3100 -0.50  0.00 -0.8163
3100 -0.75  0.00 -0.8262
3100 -1.00  0.00 -0.8270
3100 -1.50  0.00 -0.8059
3100 -2.00  0.00 -0.7819
3100 -2.50  0.00 -0.7928
3200 -0.25  0.00 -0.8304
3200 -0.50  0.00 -0.8492
3200 -0.75  0.00 -0.8604
3200 -1.00  0.00 -0.8629
3200 -1.50  0.00 -0.8449
3200 -2.00  0.00 -0.8199
3200 -2.50  0.00 -0.8223
3300 -0.25  0.00 -0.8615
3300 -0.50  0.00 -0.8809
3300 -0.75  0.00 -0.8927
3300 -1.00  0.00 -0.8960
3300 -1.50  0.00 -0.8811
3300 -2.00  0.00 -0.8568
3300 -2.50  0.00 -0.8533
3400 -0.25  0.00 -0.8927
3400 -0.50  0.00 -0.9115
3400 -0.75  0.00 -0.9231
3400 -1.00  0.00 -0.9270
3400 -1.50  0.00 -0.9153
3400 -2.00  0.00 -0.8929
3400 -2.50  0.00 -0.8853
3500 -0.25  0.00 -0.9243
3500 -0.50  0.00 -0.9417
3500 -0.75  0.00 -0.9525
3500 -1.00  0.00 -0.9565
3500 -1.50  0.00 -0.9479
3500 -2.00  0.00 -0.9282
3500 -2.50  0.00 -0.9181
3600 -0.25  0.00 -0.9565
3600 -0.50  0.00 -0.9718
3600 -0.75  0.00 -0.9814
3600 -1.00  0.00 -0.9854
3600 -1.50  0.00 -0.9796
3600 -2.00  0.00 -0.9631
3600 -2.50  0.00 -0.9518
3700 -0.25  0.00 -0.9889
3700 -0.50  0.00 -1.0019
3700 -0.75  0.00 -1.0101
3700 -1.00  0.00 -1.0139
3700 -1.50  0.00 -1.0109
3700 -2.00  0.00 -0.9976
3700 -2.50  0.00 -0.9861
3800 -0.25  0.00 -1.0205
3800 -0.50  0.00 -1.0315
3800 -0.75  0.00 -1.0384
3800 -1.00  0.00 -1.0421
3800 -1.50  0.00 -1.0413
3800 -2.00  0.00 -1.0313
3800 -2.50  0.00 -1.0206
3900 -0.25  0.00 -1.0506
3900 -0.50  0.00 -1.0599
3900 -0.75  0.00 -1.0661
3900 -1.00  0.00 -1.0696
3900 -2.00  0.00 -1.0640
3900 -2.50  0.00 -1.0550
4000 -0.25  0.00 -1.0788
4000 -0.50  0.00 -1.0870
4000 -0.75  0.00 -1.0927
4000 -1.00  0.00 -1.0964
4000 -1.50  0.00 -1.0991
4000 -2.00  0.00 -1.0955
4000 -2.50  0.00 -1.0889
4250 -0.25  0.00 -1.1418
4250 -0.50  0.00 -1.1493
4250 -0.75  0.00 -1.1556
4250 -1.00  0.00 -1.1603
4250 -1.50  0.00 -1.1666
4250 -2.00  0.00 -1.1690
4250 -2.50  0.00 -1.1694
4500 -0.25  0.00 -1.2040
4500 -0.50  0.00 -1.2108
4500 -0.75  0.00 -1.2180
4500 -1.00  0.00 -1.2241
4500 -1.50  0.00 -1.2339
4500 -2.00  0.00 -1.2404
4500 -2.50  0.00 -1.2453
4750 -0.25  0.00 -1.2749
4750 -0.50  0.00 -1.2817
4750 -0.75  0.00 -1.2891
4750 -1.00  0.00 -1.2956
4750 -1.50  0.00 -1.3071
4750 -2.00  0.00 -1.3155
4750 -2.50  0.00 -1.3223
5000 -0.25  0.00 -1.3512
5000 -0.50  0.00 -1.3586
5000 -0.75  0.00 -1.3667
5000 -1.00  0.00 -1.3738
5000 -1.50  0.00 -1.3863
5000 -2.00  0.00 -1.3958
5000 -2.50  0.00 -1.4039
5250 -0.25  0.00 -1.4310
5250 -0.50  0.00 -1.4391
5250 -0.75  0.00 -1.4479
5250 -1.00  0.00 -1.4559
5250 -1.50  0.00 -1.4702
5250 -2.00  0.00 -1.4812
5250 -2.50  0.00 -1.4902
5500 -0.25  0.00 -1.5137
5500 -0.50  0.00 -1.5227
5500 -0.75  0.00 -1.5326
5500 -1.00  0.00 -1.5417
5500 -1.50  0.00 -1.5582
5500 -2.00  0.00 -1.5707
5500 -2.50  0.00 -1.5796
5750 -0.25  0.00 -1.5992
5750 -0.50  0.00 -1.6092
5750 -0.75  0.00 -1.6203
5750 -1.00  0.00 -1.6306
5750 -1.50  0.00 -1.6491
5750 -2.00  0.00 -1.6620
5750 -2.50  0.00 -1.6704
6000 -0.25  0.00 -1.6863
6000 -0.50  0.00 -1.6977
6000 -0.75  0.00 -1.7100
6000 -1.00  0.00 -1.7215
6000 -1.50  0.00 -1.7406
6000 -2.00  0.00 -1.7531
6000 -2.50  0.00 -1.7609
6250 -0.25  0.00 -1.7745
6250 -0.50  0.00 -1.7872
6250 -0.75  0.00 -1.8004
6250 -1.00  0.00 -1.8121
6250 -1.50  0.00 -1.8308
6250 -2.00  0.00 -1.8426
6250 -2.50  0.00 -1.8500
6500 -0.25  0.00 -1.8626
6500 -0.50  0.00 -1.8761
6500 -0.75  0.00 -1.8894
6500 -1.00  0.00 -1.9008
6500 -1.50  0.00 -1.9184
6500 -2.00  0.00 -1.9296
6500 -2.50  0.00 -1.9366
6750 -0.25  0.00 -1.9496
6750 -0.50  0.00 -1.9633
6750 -0.75  0.00 -1.9761
6750 -1.00  0.00 -1.9869
6750 -1.50  0.00 -2.0032
6750 -2.00  0.00 -2.0136
6750 -2.50  0.00 -2.0202
7000 -0.25  0.00 -2.0351
7000 -0.50  0.00 -2.0483
7000 -0.75  0.00 -2.0604
7000 -1.00  0.00 -2.0704
7000 -1.50  0.00 -2.0854
7000 -2.00  0.00 -2.0949
7000 -2.50  0.00 -2.1010
7250 -0.25  0.00 -2.1187
7250 -0.50  0.00 -2.1313
7250 -0.75  0.00 -2.1424
7250 -1.00  0.00 -2.1516
7250 -1.50  0.00 -2.1651
7250 -2.00  0.00 -2.1737
7250 -2.50  0.00 -2.1792
7500 -0.25  0.00 -2.2007
7500 -0.50  0.00 -2.2124
7500 -0.75  0.00 -2.2225
7500 -1.00  0.00 -2.2307
7500 -1.50  0.00 -2.2428
7500 -2.00  0.00 -2.2504
7500 -2.50  0.00 -2.2553
7750 -0.25  0.00 -2.2815
7750 -0.50  0.00 -2.2922
