 E(B-V) = 0.00
2500 -0.25  0.00 -6.3494
2500 -0.50  0.00 -6.1663
2500 -0.75  0.00 -5.9454
2500 -1.00  0.00 -5.6411
2500 -2.00  0.00 -4.4902
2500 -2.50  0.00 -4.3983
2600 -0.25  0.00 -6.0015
2600 -0.50  0.00 -5.7700
2600 -0.75  0.00 -5.4944
2600 -1.00  0.00 -5.1608
2600 -1.50  0.00 -4.3529
2600 -2.00  0.00 -4.0074
2600 -2.50  0.00 -4.0104
2700 -0.25  0.00 -5.6764
2700 -0.50  0.00 -5.3981
2700 -0.75  0.00 -5.0740
2700 -1.00  0.00 -4.7115
2700 -1.50  0.00 -3.9395
2700 -2.00  0.00 -3.6253
2700 -2.50  0.00 -3.6843
2800 -0.25  0.00 -5.3775
2800 -0.50  0.00 -5.0524
2800 -1.00  0.00 -4.3039
2800 -1.50  0.00 -3.6277
2800 -2.00  0.00 -3.3300
2800 -2.50  0.00 -3.4106
2900 -0.25  0.00 -5.0994
2900 -0.50  0.00 -4.7288
2900 -0.75  0.00 -4.3291
2900 -1.00  0.00 -3.9406
2900 -1.50  0.00 -3.3629
2900 -2.00  0.00 -3.1089
2900 -2.50  0.00 -3.1834
3000 -0.25  0.00 -4.8248
3000 -0.50  0.00 -4.4139
3000 -0.75  0.00 -3.9954
3000 -1.00  0.00 -3.6184
3000 -1.50  0.00 -3.1256
3000 -2.00  0.00 -2.9553
3000 -2.50  0.00 -3.0001
3100 -0.25  0.00 -4.5127
3100 -0.50  0.00 -4.0803
3100 -0.75  0.00 -3.6702
3100 -1.00  0.00 -3.3275
3100 -1.50  0.00 -2.9184
3100 -2.00  0.00 -2.8303
3100 -2.50  0.00 -2.8615
3200 -0.25  0.00 -4.0888
3200 -0.50  0.00 -3.6791
3200 -0.75  0.00 -3.3236
3200 -1.00  0.00 -3.0470
3200 -1.50  0.00 -2.7340
3200 -2.00  0.00 -2.6940
3200 -2.50  0.00 -2.7563
3300 -0.25  0.00 -3.5394
3300 -0.50  0.00 -3.2193
3300 -0.75  0.00 -2.9626
3300 -1.00  0.00 -2.7712
3300 -1.50  0.00 -2.5614
3300 -2.00  0.00 -2.5475
3300 -2.50  0.00 -2.6443
3400 -0.25  0.00 -2.9945
3400 -0.50  0.00 -2.7910
3400 -0.75  0.00 -2.6341
3400 -1.00  0.00 -2.5183
3400 -1.50  0.00 -2.3944
3400 -2.00  0.00 -2.3999
3400 -2.50  0.00 -2.5051
3500 -0.25  0.00 -2.5453
3500 -0.50  0.00 -2.4335
3500 -0.75  0.00 -2.3500
3500 -1.00  0.00 -2.2889
