 E(B-V) = 0.00
2500 -0.25  0.00 -0.6298
2500 -0.50  0.00 -0.6545
2500 -0.75  0.00 -0.6770
2500 -1.00  0.00 -0.6958
2500 -1.50  0.00 -0.7111
2500 -2.00  0.00 -0.6847
2500 -2.50  0.00 -0.6357
2600 -0.25  0.00 -0.6231
2600 -0.50  0.00 -0.6513
2600 -1.00  0.00 -0.7035
2600 -1.50  0.00 -0.7338
2600 -2.00  0.00 -0.7219
2600 -2.50  0.00 -0.6766
2700 -0.25  0.00 -0.6259
2700 -0.50  0.00 -0.6535
2700 -0.75  0.00 -0.6844
2700 -1.00  0.00 -0.7139
2700 -1.50  0.00 -0.7553
2700 -2.00  0.00 -0.7543
2700 -2.50  0.00 -0.7145
2800 -0.25  0.00 -0.6410
2800 -0.50  0.00 -0.6632
2800 -0.75  0.00 -0.6946
2800 -1.00  0.00 -0.7269
2800 -1.50  0.00 -0.7756
2800 -2.00  0.00 -0.7819
2800 -2.50  0.00 -0.7476
2900 -0.25  0.00 -0.6682
2900 -0.50  0.00 -0.6824
2900 -0.75  0.00 -0.7109
2900 -1.00  0.00 -0.7435
2900 -1.50  0.00 -0.7949
2900 -2.00  0.00 -0.8052
2900 -2.50  0.00 -0.7761
3000 -0.25  0.00 -0.7022
3000 -0.50  0.00 -0.7124
3000 -0.75  0.00 -0.7348
3000 -1.50  0.00 -0.8142
3000 -2.00  0.00 -0.8259
3000 -2.50  0.00 -0.8010
3100 -0.25  0.00 -0.7397
3100 -0.50  0.00 -0.7513
3100 -0.75  0.00 -0.7674
3100 -2.50  0.00 -0.8242
3200 -0.25  0.00 -0.7799
3200 -0.50  0.00 -0.7937
3200 -0.75  0.00 -0.8089
3200 -1.50  0.00 -0.8584
3200 -2.00  0.00 -0.8658
3200 -2.50  0.00 -0.8468
3300 -0.25  0.00 -0.8208
3300 -0.50  0.00 -0.8360
3300 -0.75  0.00 -0.8541
3300 -1.00  0.00 -0.8657
3300 -1.50  0.00 -0.8843
3300 -2.00  0.00 -0.8875
3300 -2.50  0.00 -0.8698
3400 -0.25  0.00 -0.8609
3400 -0.50  0.00 -0.8765
3400 -0.75  0.00 -0.8957
3400 -1.00  0.00 -0.9084
3400 -1.50  0.00 -0.9136
3400 -2.00  0.00 -0.9107
3400 -2.50  0.00 -0.8936
3500 -0.25  0.00 -0.8994
3500 -0.50  0.00 -0.9146
3500 -0.75  0.00 -0.9319
3500 -1.00  0.00 -0.9453
3500 -1.50  0.00 -0.9468
3500 -2.00  0.00 -0.9353
3500 -2.50  0.00 -0.9174
3600 -0.25  0.00 -0.9348
3600 -0.50  0.00 -0.9494
3600 -0.75  0.00 -0.9635
3600 -1.00  0.00 -0.9745
3600 -1.50  0.00 -0.9774
3600 -2.00  0.00 -0.9612
3600 -2.50  0.00 -0.9405
3700 -0.25  0.00 -0.9656
3700 -0.50  0.00 -0.9792
3700 -0.75  0.00 -0.9906
3700 -1.00  0.00 -0.9985
3700 -1.50  0.00 -1.0016
3700 -2.00  0.00 -0.9851
3700 -2.50  0.00 -0.9620
3800 -0.25  0.00 -0.9905
3800 -0.50  0.00 -1.0027
3800 -0.75  0.00 -1.0124
3800 -1.00  0.00 -1.0182
3800 -1.50  0.00 -1.0205
3800 -2.00  0.00 -1.0063
3800 -2.50  0.00 -0.9828
3900 -0.25  0.00 -1.0095
3900 -0.50  0.00 -1.0195
3900 -0.75  0.00 -1.0281
3900 -1.00  0.00 -1.0331
3900 -1.50  0.00 -1.0352
3900 -2.00  0.00 -1.0240
3900 -2.50  0.00 -1.0016
4000 -0.25  0.00 -1.0239
4000 -0.50  0.00 -1.0317
4000 -0.75  0.00 -1.0391
4000 -1.00  0.00 -1.0438
4000 -1.50  0.00 -1.0467
4000 -2.00  0.00 -1.0384
4000 -2.50  0.00 -1.0186
4250 -0.25  0.00 -1.0554
4250 -0.50  0.00 -1.0607
4250 -0.75  0.00 -1.0672
4250 -1.00  0.00 -1.0719
4250 -1.50  0.00 -1.0764
4250 -2.00  0.00 -1.0721
4250 -2.50  0.00 -1.0607
4500 -0.25  0.00 -1.0951
4500 -0.50  0.00 -1.1004
4500 -0.75  0.00 -1.1070
4500 -1.00  0.00 -1.1119
4500 -1.50  0.00 -1.1177
4500 -2.00  0.00 -1.1163
4500 -2.50  0.00 -1.1111
4750 -0.25  0.00 -1.1444
