 E(B-V) = 0.00
2500 -0.25  0.00-10.6532
2500 -0.50  0.00-10.7377
2500 -0.75  0.00-10.7828
2500 -1.00  0.00-10.7888
2500 -1.50  0.00-10.6653
2500 -2.00  0.00-10.4520
2500 -2.50  0.00-10.2315
2600 -0.25  0.00-10.2371
2600 -0.50  0.00-10.3401
2600 -0.75  0.00-10.4212
2600 -1.00  0.00-10.4855
2600 -1.50  0.00-10.4876
2600 -2.00  0.00-10.3598
2700 -0.25  0.00 -9.8370
2700 -0.50  0.00 -9.9324
2700 -0.75  0.00-10.0224
2700 -1.00  0.00-10.1195
2700 -1.50  0.00-10.2377
2700 -2.00  0.00-10.2177
2700 -2.50  0.00-10.1068
2800 -0.25  0.00 -9.4771
2800 -0.50  0.00 -9.5441
2800 -0.75  0.00 -9.6192
2800 -1.00  0.00 -9.7213
2800 -1.50  0.00 -9.9071
2800 -2.00  0.00 -9.9929
2800 -2.50  0.00 -9.9590
2900 -0.25  0.00 -9.1696
2900 -0.50  0.00 -9.1937
2900 -0.75  0.00 -9.2379
2900 -1.00  0.00 -9.3238
2900 -1.50  0.00 -9.5181
2900 -2.00  0.00 -9.6698
2900 -2.50  0.00 -9.7134
3000 -0.25  0.00 -8.9136
3000 -0.50  0.00 -8.8897
3000 -0.75  0.00 -8.8934
3000 -1.00  0.00 -8.9487
3000 -1.50  0.00 -9.1052
3000 -2.00  0.00 -9.2698
3000 -2.50  0.00 -9.3663
3100 -0.25  0.00 -8.7038
3100 -0.50  0.00 -8.6330
3100 -0.75  0.00 -8.5921
3100 -1.00  0.00 -8.6078
3100 -1.50  0.00 -8.6974
3100 -2.00  0.00 -8.8356
3100 -2.50  0.00 -8.9491
3200 -0.25  0.00 -8.5340
3200 -0.50  0.00 -8.4235
3200 -0.75  0.00 -8.3359
3200 -1.00  0.00 -8.3070
3200 -1.50  0.00 -8.3144
3200 -2.00  0.00 -8.4040
3200 -2.50  0.00 -8.5044
3300 -0.25  0.00 -8.3916
3300 -0.50  0.00 -8.2597
