 E(B-V) = 0.00
2500 -0.25  0.00 -1.7548
2500 -0.50  0.00 -1.6217
2500 -0.75  0.00 -1.4609
2500 -1.00  0.00 -1.2871
2500 -1.50  0.00 -0.9492
2500 -2.00  0.00 -0.6537
2600 -0.25  0.00 -1.5503
2600 -0.50  0.00 -1.4420
2600 -0.75  0.00 -1.3144
2600 -1.00  0.00 -1.1756
2600 -1.50  0.00 -0.8976
2600 -2.00  0.00 -0.6461
2700 -0.25  0.00 -1.3706
2700 -0.50  0.00 -1.2841
2700 -0.75  0.00 -1.1847
2700 -1.00  0.00 -1.0765
2700 -1.50  0.00 -0.8539
2700 -2.00  0.00 -0.6414
2800 -0.25  0.00 -1.2165
2800 -0.50  0.00 -1.1463
2800 -0.75  0.00 -1.0706
2800 -1.00  0.00 -0.9891
2800 -1.50  0.00 -0.8166
2800 -2.00  0.00 -0.6400
2800 -2.50  0.00 -0.4654
2900 -0.25  0.00 -1.0876
2900 -0.50  0.00 -1.0313
2900 -0.75  0.00 -0.9748
2900 -1.00  0.00 -0.9156
2900 -1.50  0.00 -0.7848
2900 -2.00  0.00 -0.6398
2900 -2.50  0.00 -0.4869
3000 -0.25  0.00 -0.9816
3000 -0.50  0.00 -0.9364
3000 -0.75  0.00 -0.8952
3000 -1.00  0.00 -0.8537
3000 -1.50  0.00 -0.7569
3000 -2.00  0.00 -0.6395
3000 -2.50  0.00 -0.5069
3100 -0.25  0.00 -0.8963
3100 -0.50  0.00 -0.8599
3100 -0.75  0.00 -0.8304
3100 -1.00  0.00 -0.8020
3100 -1.50  0.00 -0.7320
3100 -2.00  0.00 -0.6381
3100 -2.50  0.00 -0.5249
3200 -0.25  0.00 -0.8287
3200 -0.50  0.00 -0.7990
3200 -0.75  0.00 -0.7780
3200 -1.00  0.00 -0.7589
3200 -1.50  0.00 -0.7092
3200 -2.00  0.00 -0.6348
3200 -2.50  0.00 -0.5397
3300 -0.25  0.00 -0.7756
3300 -0.50  0.00 -0.7509
3300 -0.75  0.00 -0.7355
3300 -1.00  0.00 -0.7227
3300 -1.50  0.00 -0.6879
3300 -2.00  0.00 -0.6295
3300 -2.50  0.00 -0.5507
3400 -0.25  0.00 -0.7341
3400 -0.50  0.00 -0.7132
3400 -0.75  0.00 -0.7013
3400 -1.00  0.00 -0.6927
3400 -1.50  0.00 -0.6685
3400 -2.00  0.00 -0.6229
3400 -2.50  0.00 -0.5585
3500 -0.25  0.00 -0.7015
3500 -0.50  0.00 -0.6838
3500 -0.75  0.00 -0.6743
3500 -1.00  0.00 -0.6680
3500 -1.50  0.00 -0.6513
3500 -2.00  0.00 -0.6159
3500 -2.50  0.00 -0.5635
3600 -0.25  0.00 -0.6759
3600 -0.50  0.00 -0.6610
3600 -0.75  0.00 -0.6530
3600 -1.00  0.00 -0.6481
3600 -1.50  0.00 -0.6363
3600 -2.00  0.00 -0.6090
3600 -2.50  0.00 -0.5662
3700 -0.25  0.00 -0.6565
3700 -0.50  0.00 -0.6434
3700 -0.75  0.00 -0.6364
3700 -1.00  0.00 -0.6322
3700 -1.50  0.00 -0.6235
3700 -2.00  0.00 -0.6027
3700 -2.50  0.00 -0.5674
3800 -0.25  0.00 -0.6430
3800 -0.50  0.00 -0.6303
3800 -0.75  0.00 -0.6236
3800 -1.00  0.00 -0.6194
3800 -1.50  0.00 -0.6124
3800 -2.00  0.00 -0.5965
3800 -2.50  0.00 -0.5674
3900 -0.25  0.00 -0.6352
3900 -0.50  0.00 -0.6221
3900 -0.75  0.00 -0.6147
3900 -1.00  0.00 -0.6100
3900 -1.50  0.00 -0.6031
3900 -2.00  0.00 -0.5905
3900 -2.50  0.00 -0.5668
4000 -0.25  0.00 -0.6311
4000 -0.50  0.00 -0.6184
4000 -0.75  0.00 -0.6101
4000 -1.00  0.00 -0.6042
4000 -1.50  0.00 -0.5959
4000 -2.00  0.00 -0.5849
4000 -2.50  0.00 -0.5655
4250 -0.25  0.00 -0.6179
4250 -0.50  0.00 -0.6136
4250 -0.75  0.00 -0.6084
4250 -1.00  0.00 -0.6018
4250 -1.50  0.00 -0.5879
4250 -2.00  0.00 -0.5736
4250 -2.50  0.00 -0.5587
4500 -0.25  0.00 -0.5900
4500 -0.50  0.00 -0.5940
4500 -0.75  0.00 -0.5980
4500 -1.00  0.00 -0.5974
4500 -1.50  0.00 -0.5864
4500 -2.00  0.00 -0.5703
4500 -2.50  0.00 -0.5573
4750 -0.25  0.00 -0.5717
4750 -0.50  0.00 -0.5770
4750 -0.75  0.00 -0.5835
4750 -1.00  0.00 -0.5874
4750 -1.50  0.00 -0.5860
4750 -2.00  0.00 -0.5750
4750 -2.50  0.00 -0.5673
5000 -0.25  0.00 -0.5676
5000 -0.50  0.00 -0.5738
5000 -0.75  0.00 -0.5818
5000 -1.00  0.00 -0.5874
5000 -1.50  0.00 -0.5921
5000 -2.00  0.00 -0.5897
5000 -2.50  0.00 -0.5906
5250 -0.25  0.00 -0.5754
5250 -0.50  0.00 -0.5832
5250 -0.75  0.00 -0.5931
5250 -1.00  0.00 -0.6009
5250 -1.50  0.00 -0.6122
5250 -2.00  0.00 -0.6191
5250 -2.50  0.00 -0.6268
5500 -0.25  0.00 -0.5944
5500 -0.50  0.00 -0.6042
5500 -0.75  0.00 -0.6164
5500 -1.00  0.00 -0.6272
5500 -1.50  0.00 -0.6462
5500 -2.00  0.00 -0.6604
5500 -2.50  0.00 -0.6710
5750 -0.25  0.00 -0.6229
5750 -0.50  0.00 -0.6350
5750 -0.75  0.00 -0.6500
5750 -1.00  0.00 -0.6641
5750 -1.50  0.00 -0.6892
5750 -2.00  0.00 -0.7064
5750 -2.50  0.00 -0.7178
6000 -0.25  0.00 -0.6588
6000 -0.50  0.00 -0.6736
6000 -0.75  0.00 -0.6912
6000 -1.00  0.00 -0.7076
6000 -1.50  0.00 -0.7350
6000 -2.00  0.00 -0.7526
6000 -2.50  0.00 -0.7638
6250 -0.25  0.00 -0.7001
6250 -0.50  0.00 -0.7174
6250 -0.75  0.00 -0.7363
6250 -1.00  0.00 -0.7532
6250 -1.50  0.00 -0.7802
6250 -2.00  0.00 -0.7972
6250 -2.50  0.00 -0.8081
6500 -0.25  0.00 -0.7448
6500 -0.50  0.00 -0.7632
6500 -0.75  0.00 -0.7822
6500 -1.00  0.00 -0.7986
6500 -1.50  0.00 -0.8241
6500 -2.00  0.00 -0.8401
6500 -2.50  0.00 -0.8504
6750 -0.25  0.00 -0.7910
6750 -0.50  0.00 -0.8096
6750 -0.75  0.00 -0.8278
6750 -1.00  0.00 -0.8432
6750 -1.50  0.00 -0.8667
6750 -2.00  0.00 -0.8817
6750 -2.50  0.00 -0.8913
7000 -0.25  0.00 -0.8381
7000 -0.50  0.00 -0.8562
7000 -0.75  0.00 -0.8732
7000 -1.00  0.00 -0.8874
7000 -1.50  0.00 -0.9089
7000 -2.00  0.00 -0.9225
7000 -2.50  0.00 -0.9313
7250 -0.25  0.00 -0.8859
7250 -0.50  0.00 -0.9030
7250 -0.75  0.00 -0.9186
7250 -1.00  0.00 -0.9315
7250 -1.50  0.00 -0.9507
7250 -2.00  0.00 -0.9630
7250 -2.50  0.00 -0.9709
7500 -0.25  0.00 -0.9345
7500 -0.50  0.00 -0.9503
7500 -0.75  0.00 -0.9644
7500 -1.00  0.00 -0.9760
7500 -1.50  0.00 -0.9929
7500 -2.00  0.00 -1.0037
7750 -0.25  0.00 -0.9844
7750 -0.50  0.00 -0.9988
7750 -0.75  0.00 -1.0113
7750 -1.00  0.00 -1.0215
7750 -1.50  0.00 -1.0362
7750 -2.00  0.00 -1.0455
8000 -0.25  0.00 -1.0362
8000 -0.50  0.00 -1.0492
8000 -0.75  0.00 -1.0601
8000 -1.00  0.00 -1.0690
