 E(B-V) = 0.00
2500 -0.25  0.00 -5.5669
2500 -0.50  0.00 -5.6181
2500 -0.75  0.00 -5.6377
2500 -1.00  0.00 -5.6069
2500 -1.50  0.00 -5.3464
2500 -2.00  0.00 -4.9472
2500 -2.50  0.00 -4.5985
2600 -0.25  0.00 -5.0732
2600 -0.50  0.00 -5.0680
2600 -0.75  0.00 -5.0407
2600 -1.00  0.00 -4.9883
2600 -1.50  0.00 -4.7938
2600 -2.00  0.00 -4.5425
2700 -0.25  0.00 -4.6391
2700 -0.50  0.00 -4.5823
2700 -0.75  0.00 -4.5191
2700 -1.00  0.00 -4.4544
2700 -1.50  0.00 -4.3237
2700 -2.00  0.00 -4.1914
2700 -2.50  0.00 -4.0469
2800 -0.25  0.00 -4.2673
2800 -0.50  0.00 -4.1629
2800 -0.75  0.00 -4.0729
2800 -1.00  0.00 -4.0048
2800 -1.50  0.00 -3.9290
2800 -2.00  0.00 -3.8805
2800 -2.50  0.00 -3.7993
2900 -0.25  0.00 -3.9563
2900 -0.50  0.00 -3.8083
2900 -0.75  0.00 -3.6986
2900 -1.00  0.00 -3.6321
2900 -1.50  0.00 -3.5972
2900 -2.00  0.00 -3.5978
2900 -2.50  0.00 -3.5578
3000 -0.25  0.00 -3.6963
3000 -0.50  0.00 -3.5126
3000 -0.75  0.00 -3.3890
3000 -1.00  0.00 -3.3250
3000 -1.50  0.00 -3.3138
3000 -2.00  0.00 -3.3373
3000 -2.50  0.00 -3.3203
3100 -0.25  0.00 -3.4756
3100 -0.50  0.00 -3.2654
3100 -0.75  0.00 -3.1335
3100 -1.00  0.00 -3.0711
3100 -1.50  0.00 -3.0673
3100 -2.00  0.00 -3.0959
3100 -2.50  0.00 -3.0885
3200 -0.25  0.00 -3.2819
3200 -0.50  0.00 -3.0575
3200 -0.75  0.00 -2.9214
3200 -1.00  0.00 -2.8594
3200 -1.50  0.00 -2.8508
3200 -2.00  0.00 -2.8726
3200 -2.50  0.00 -2.8653
3300 -0.25  0.00 -3.0956
3300 -0.50  0.00 -2.8799
3300 -0.75  0.00 -2.7429
3300 -1.00  0.00 -2.6798
3300 -1.50  0.00 -2.6584
3300 -2.00  0.00 -2.6669
3300 -2.50  0.00 -2.6536
3400 -0.25  0.00 -2.8928
3400 -0.50  0.00 -2.7169
3400 -0.75  0.00 -2.5913
3400 -1.00  0.00 -2.5241
3400 -1.50  0.00 -2.4846
3400 -2.00  0.00 -2.4771
3400 -2.50  0.00 -2.4558
3500 -0.25  0.00 -2.6733
3500 -0.50  0.00 -2.5486
3500 -0.75  0.00 -2.4546
3500 -1.00  0.00 -2.3877
3500 -1.50  0.00 -2.3244
3500 -2.00  0.00 -2.3004
3500 -2.50  0.00 -2.2731
3600 -0.25  0.00 -2.4547
3600 -0.50  0.00 -2.3691
3600 -0.75  0.00 -2.3080
3600 -1.00  0.00 -2.2571
3600 -1.50  0.00 -2.1762
3600 -2.00  0.00 -2.1350
3600 -2.50  0.00 -2.1038
3700 -0.25  0.00 -2.2500
3700 -0.50  0.00 -2.1885
3700 -0.75  0.00 -2.1427
3700 -1.00  0.00 -2.1073
3700 -1.50  0.00 -2.0340
3700 -2.00  0.00 -1.9788
3700 -2.50  0.00 -1.9453
3800 -0.25  0.00 -2.0606
3800 -0.50  0.00 -2.0139
3800 -0.75  0.00 -1.9715
3800 -1.00  0.00 -1.9383
3800 -1.50  0.00 -1.8796
3800 -2.00  0.00 -1.8277
3800 -2.50  0.00 -1.7941
3900 -0.25  0.00 -1.8823
3900 -0.50  0.00 -1.8438
3900 -0.75  0.00 -1.8027
3900 -1.00  0.00 -1.7665
3900 -1.50  0.00 -1.7095
3900 -2.00  0.00 -1.6703
3900 -2.50  0.00 -1.6452
4000 -0.25  0.00 -1.7101
4000 -0.50  0.00 -1.6745
4000 -0.75  0.00 -1.6340
4000 -1.00  0.00 -1.5968
4000 -1.50  0.00 -1.5363
4000 -2.00  0.00 -1.5076
4000 -2.50  0.00 -1.4967
4250 -0.25  0.00 -1.3138
4250 -0.50  0.00 -1.2789
4250 -0.75  0.00 -1.2403
4250 -1.00  0.00 -1.2076
4250 -1.50  0.00 -1.1594
4250 -2.00  0.00 -1.1405
4250 -2.50  0.00 -1.1485
4500 -0.25  0.00 -0.9909
4500 -0.50  0.00 -0.9613
4500 -0.75  0.00 -0.9295
4500 -1.00  0.00 -0.9046
4500 -1.50  0.00 -0.8708
4500 -2.00  0.00 -0.8586
4500 -2.50  0.00 -0.8597
4750 -0.25  0.00 -0.7351
4750 -0.50  0.00 -0.7104
4750 -0.75  0.00 -0.6848
4750 -1.00  0.00 -0.6653
4750 -1.50  0.00 -0.6393
4750 -2.00  0.00 -0.6257
4750 -2.50  0.00 -0.6153
5000 -0.25  0.00 -0.5241
5000 -0.50  0.00 -0.5028
5000 -0.75  0.00 -0.4819
5000 -1.00  0.00 -0.4661
5000 -1.50  0.00 -0.4445
5000 -2.00  0.00 -0.4279
5000 -2.50  0.00 -0.4132
5250 -0.25  0.00 -0.3436
5250 -0.50  0.00 -0.3255
5250 -0.75  0.00 -0.3090
5250 -1.00  0.00 -0.2964
5250 -1.50  0.00 -0.2790
5250 -2.00  0.00 -0.2661
5250 -2.50  0.00 -0.2580
5500 -0.25  0.00 -0.1881
5500 -0.50  0.00 -0.1733
5500 -0.75  0.00 -0.1609
5500 -1.00  0.00 -0.1519
5500 -1.50  0.00 -0.1424
5500 -2.00  0.00 -0.1379
5500 -2.50  0.00 -0.1370
5750 -0.25  0.00 -0.0533
5750 -0.50  0.00 -0.0422
5750 -0.75  0.00 -0.0346
5750 -1.00  0.00 -0.0306
5750 -1.50  0.00 -0.0304
5750 -2.00  0.00 -0.0327
5750 -2.50  0.00 -0.0359
6000 -0.25  0.00  0.0635
6000 -0.50  0.00  0.0698
6000 -0.75  0.00  0.0719
6000 -1.00  0.00  0.0712
6000 -1.50  0.00  0.0649
6000 -2.00  0.00  0.0588
6000 -2.50  0.00  0.0535
6250 -0.25  0.00  0.1643
6250 -0.50  0.00  0.1654
6250 -0.75  0.00  0.1633
6250 -1.00  0.00  0.1595
6250 -1.50  0.00  0.1497
6250 -2.00  0.00  0.1417
6250 -2.50  0.00  0.1354
6500 -0.25  0.00  0.2516
6500 -0.50  0.00  0.2489
6500 -0.75  0.00  0.2441
6500 -1.00  0.00  0.2386
6500 -1.50  0.00  0.2273
6500 -2.00  0.00  0.2185
6500 -2.50  0.00  0.2118
6750 -0.25  0.00  0.3284
6750 -0.50  0.00  0.3233
6750 -0.75  0.00  0.3172
6750 -1.00  0.00  0.3109
6750 -1.50  0.00  0.2991
6750 -2.00  0.00  0.2902
7000 -0.75  0.00  0.3834
7000 -1.50  0.00  0.3653
7000 -2.00  0.00  0.3567
7250 -0.25  0.00  0.4589
7250 -0.50  0.00  0.4514
7250 -0.75  0.00  0.4442
7250 -1.00  0.00  0.4376
7250 -1.50  0.00  0.4264
7250 -2.00  0.00  0.4183
7500 -0.25  0.00  0.5182
7500 -0.50  0.00  0.5092
7500 -0.75  0.00  0.5014
7500 -1.00  0.00  0.4944
7500 -1.50  0.00  0.4834
7500 -2.00  0.00  0.4752
7500 -2.50  0.00  0.4693
7750 -0.25  0.00  0.5676
7750 -0.50  0.00  0.5586
7750 -0.75  0.00  0.5509
7750 -1.00  0.00  0.5440
7750 -1.50  0.00  0.5326
7750 -2.00  0.00  0.5239
7750 -2.50  0.00  0.5179
8000 -0.25  0.00  0.5974
8000 -0.50  0.00  0.5881
8000 -0.75  0.00  0.5802
8000 -1.00  0.00  0.5727
8000 -1.50  0.00  0.5606
8000 -2.00  0.00  0.5519
8000 -2.50  0.00  0.5461
