 E(B-V) = 0.00
2500 -0.25  0.00-10.2641
2500 -0.50  0.00-10.0688
2500 -0.75  0.00 -9.8788
2500 -1.00  0.00 -9.7068
2500 -1.50  0.00 -9.4382
2600 -0.25  0.00-10.1702
2600 -0.50  0.00 -9.9626
2600 -0.75  0.00 -9.7688
2600 -1.00  0.00 -9.5995
2600 -1.50  0.00 -9.3512
2600 -2.00  0.00 -9.2146
2700 -0.25  0.00-10.0921
2700 -0.50  0.00 -9.8758
2700 -0.75  0.00 -9.6808
2700 -1.00  0.00 -9.5156
2700 -1.50  0.00 -9.2802
2700 -2.00  0.00 -9.1534
2700 -2.50  0.00 -9.1452
2800 -0.25  0.00-10.0217
2800 -0.50  0.00 -9.8015
2800 -0.75  0.00 -9.6090
2800 -1.00  0.00 -9.4495
2800 -1.50  0.00 -9.2262
2800 -2.00  0.00 -9.1227
2800 -2.50  0.00 -9.0940
2900 -0.25  0.00 -9.9488
2900 -0.50  0.00 -9.7313
2900 -0.75  0.00 -9.5459
2900 -1.00  0.00 -9.3949
2900 -1.50  0.00 -9.1851
2900 -2.00  0.00 -9.0964
2900 -2.50  0.00 -9.0700
3000 -0.25  0.00 -9.8625
3000 -0.50  0.00 -9.6569
3000 -0.75  0.00 -9.4846
3000 -1.00  0.00 -9.3453
3000 -1.50  0.00 -9.1520
3000 -2.00  0.00 -9.0703
3000 -2.50  0.00 -9.0675
3100 -0.25  0.00 -9.7478
3100 -0.50  0.00 -9.5662
3100 -0.75  0.00 -9.4153
3100 -1.00  0.00 -9.2929
3100 -1.50  0.00 -9.1217
3100 -2.00  0.00 -9.0479
3100 -2.50  0.00 -9.0615
3200 -0.25  0.00 -9.5832
3200 -0.50  0.00 -9.4406
3200 -0.75  0.00 -9.3221
3200 -1.00  0.00 -9.2252
3200 -1.50  0.00 -9.0887
3200 -2.00  0.00 -9.0277
3200 -2.50  0.00 -9.0437
3300 -0.25  0.00 -9.3765
3300 -0.50  0.00 -9.2847
3300 -0.75  0.00 -9.2068
3300 -1.00  0.00 -9.1416
3300 -1.50  0.00 -9.0476
3300 -2.00  0.00 -9.0055
3300 -2.50  0.00 -9.0177
3400 -0.25  0.00 -9.1788
3400 -0.50  0.00 -9.1302
3400 -0.75  0.00 -9.0886
3400 -1.00  0.00 -9.0528
3400 -1.50  0.00 -8.9984
3400 -2.00  0.00 -8.9759
3400 -2.50  0.00 -8.9853
3500 -0.25  0.00 -9.0115
3500 -0.50  0.00 -8.9909
3500 -0.75  0.00 -8.9751
3500 -1.00  0.00 -8.9615
3500 -1.50  0.00 -8.9398
3500 -2.00  0.00 -8.9337
3500 -2.50  0.00 -8.9447
3600 -0.25  0.00 -8.8743
3600 -0.50  0.00 -8.8690
3600 -0.75  0.00 -8.8675
3600 -1.00  0.00 -8.8678
3600 -1.50  0.00 -8.8678
3600 -2.00  0.00 -8.8733
3600 -2.50  0.00 -8.8866
3700 -0.25  0.00 -8.7602
3700 -0.50  0.00 -8.7621
3700 -0.75  0.00 -8.7653
3700 -1.00  0.00 -8.7701
3700 -1.50  0.00 -8.7775
3700 -2.00  0.00 -8.7884
3700 -2.50  0.00 -8.8025
3800 -0.25  0.00 -8.6614
3800 -0.50  0.00 -8.6640
3800 -0.75  0.00 -8.6646
3800 -1.00  0.00 -8.6661
3800 -1.50  0.00 -8.6671
3800 -2.00  0.00 -8.6778
3800 -2.50  0.00 -8.6919
3900 -0.25  0.00 -8.5704
3900 -0.50  0.00 -8.5687
3900 -0.75  0.00 -8.5612
3900 -1.00  0.00 -8.5547
3900 -1.50  0.00 -8.5415
3900 -2.00  0.00 -8.5483
3900 -2.50  0.00 -8.5624
4000 -0.25  0.00 -8.4801
4000 -0.50  0.00 -8.4704
4000 -0.75  0.00 -8.4514
4000 -1.00  0.00 -8.4342
4000 -1.50  0.00 -8.4021
4000 -2.00  0.00 -8.4019
4000 -2.50  0.00 -8.4154
4250 -0.25  0.00 -8.2277
4250 -0.50  0.00 -8.1873
4250 -0.75  0.00 -8.1267
4250 -1.00  0.00 -8.0718
4250 -1.50  0.00 -7.9713
4250 -2.00  0.00 -7.9354
4500 -0.25  0.00 -7.8751
4500 -0.50  0.00 -7.7881
4500 -0.75  0.00 -7.6688
4500 -1.00  0.00 -7.5622
4500 -1.50  0.00 -7.3618
4500 -2.00  0.00 -7.2184
4500 -2.50  0.00 -7.0573
4750 -0.25  0.00 -7.3532
4750 -0.50  0.00 -7.2152
4750 -1.00  0.00 -6.8807
4750 -1.50  0.00 -6.5516
4750 -2.00  0.00 -6.2522
4750 -2.50  0.00 -5.9860
5000 -0.25  0.00 -6.6982
5000 -0.50  0.00 -6.5183
5000 -0.75  0.00 -6.3005
5000 -1.00  0.00 -6.0914
5000 -1.50  0.00 -5.6457
5000 -2.00  0.00 -5.2730
5000 -2.50  0.00 -4.9999
5250 -0.25  0.00 -6.0023
5250 -0.50  0.00 -5.7894
5250 -0.75  0.00 -5.5367
5250 -1.00  0.00 -5.2853
5250 -1.50  0.00 -4.7961
5250 -2.50  0.00 -4.1918
5500 -1.00  0.00 -4.5370
5500 -2.00  0.00 -3.7724
