 E(B-V) = 0.00
2500 -0.25  0.00 -7.9123
2500 -0.50  0.00 -8.3565
2500 -0.75  0.00 -8.7763
2500 -1.00  0.00 -9.1039
2500 -1.50  0.00 -9.3408
2500 -2.00  0.00 -9.0884
2600 -0.25  0.00 -7.2691
2600 -0.50  0.00 -7.6337
2600 -0.75  0.00 -7.9952
2600 -1.00  0.00 -8.3008
2600 -1.50  0.00 -8.5848
2600 -2.00  0.00 -8.4374
2700 -0.25  0.00 -6.7276
2700 -0.50  0.00 -7.0195
2700 -0.75  0.00 -7.3221
2700 -1.00  0.00 -7.5955
2700 -1.50  0.00 -7.9039
2700 -2.00  0.00 -7.8324
2700 -2.50  0.00 -7.5346
2800 -0.25  0.00 -6.2680
2800 -0.50  0.00 -6.5030
2800 -0.75  0.00 -6.7517
2800 -1.00  0.00 -6.9857
2800 -1.50  0.00 -7.2871
2800 -2.00  0.00 -7.2710
2800 -2.50  0.00 -7.0457
2900 -0.25  0.00 -5.8764
2900 -0.50  0.00 -6.0657
2900 -0.75  0.00 -6.2680
2900 -1.00  0.00 -6.4626
2900 -1.50  0.00 -6.7302
2900 -2.00  0.00 -6.7496
2900 -2.50  0.00 -6.5860
3000 -0.25  0.00 -5.5426
3000 -0.50  0.00 -5.6938
3000 -0.75  0.00 -5.8556
3000 -1.00  0.00 -6.0115
3000 -1.50  0.00 -6.2308
3000 -2.00  0.00 -6.2644
3000 -2.50  0.00 -6.1530
3100 -0.25  0.00 -5.2589
3100 -0.50  0.00 -5.3759
3100 -0.75  0.00 -5.5010
3100 -1.00  0.00 -5.6205
3100 -1.50  0.00 -5.7858
3100 -2.00  0.00 -5.8174
3100 -2.50  0.00 -5.7436
3200 -0.25  0.00 -5.0195
3200 -0.50  0.00 -5.1039
3200 -0.75  0.00 -5.1938
3200 -1.00  0.00 -5.2782
3200 -1.50  0.00 -5.3913
3200 -2.00  0.00 -5.4103
3200 -2.50  0.00 -5.3576
3300 -0.25  0.00 -4.8186
3300 -0.50  0.00 -4.8716
3300 -0.75  0.00 -4.9268
3300 -1.00  0.00 -4.9786
3300 -1.50  0.00 -5.0418
3300 -2.00  0.00 -5.0424
3300 -2.50  0.00 -4.9962
3400 -0.25  0.00 -4.6502
3400 -0.50  0.00 -4.6718
3400 -0.75  0.00 -4.6936
3400 -1.00  0.00 -4.7141
3400 -1.50  0.00 -4.7306
3400 -2.00  0.00 -4.7098
3400 -2.50  0.00 -4.6595
3500 -0.25  0.00 -4.5061
3500 -0.50  0.00 -4.4963
3500 -0.75  0.00 -4.4861
3500 -1.00  0.00 -4.4775
3500 -1.50  0.00 -4.4504
3500 -2.00  0.00 -4.4068
3500 -2.50  0.00 -4.3459
3600 -0.25  0.00 -4.3767
3600 -0.50  0.00 -4.3368
3600 -0.75  0.00 -4.2963
3600 -1.00  0.00 -4.2610
3600 -1.50  0.00 -4.1929
3600 -2.00  0.00 -4.1273
3600 -2.50  0.00 -4.0540
3700 -0.25  0.00 -4.2540
3700 -0.50  0.00 -4.1872
3700 -0.75  0.00 -4.1185
3700 -1.00  0.00 -4.0584
3700 -1.50  0.00 -3.9519
3700 -2.00  0.00 -3.8660
3700 -2.50  0.00 -3.7827
3800 -0.25  0.00 -4.1266
3800 -0.50  0.00 -4.0417
3800 -0.75  0.00 -3.9489
3800 -1.00  0.00 -3.8665
3800 -1.50  0.00 -3.7242
3800 -2.00  0.00 -3.6205
3800 -2.50  0.00 -3.5304
3900 -0.25  0.00 -3.9774
3900 -0.50  0.00 -3.8855
3900 -0.75  0.00 -3.7782
3900 -1.00  0.00 -3.6793
3900 -1.50  0.00 -3.5060
3900 -2.00  0.00 -3.3857
3900 -2.50  0.00 -3.2919
4000 -0.25  0.00 -3.7971
4000 -0.50  0.00 -3.6995
