 E(B-V) = 0.00
2500 -0.25  0.00 -3.2166
2500 -0.50  0.00 -3.0093
2500 -0.75  0.00 -2.8015
2500 -1.00  0.00 -2.6077
2500 -1.50  0.00 -2.2901
2600 -0.25  0.00 -3.1059
2600 -0.50  0.00 -2.8860
2600 -0.75  0.00 -2.6741
2600 -1.00  0.00 -2.4817
2600 -1.50  0.00 -2.1753
2600 -2.00  0.00 -1.9502
2700 -0.25  0.00 -3.0092
2700 -0.50  0.00 -2.7803
2700 -0.75  0.00 -2.5667
2700 -1.00  0.00 -2.3762
2700 -1.50  0.00 -2.0709
2700 -2.00  0.00 -1.8428
2700 -2.50  0.00 -1.7620
2800 -0.25  0.00 -2.9197
2800 -0.50  0.00 -2.6855
2800 -0.75  0.00 -2.4727
2800 -1.00  0.00 -2.2843
2800 -1.50  0.00 -1.9774
2800 -2.00  0.00 -1.7701
2800 -2.50  0.00 -1.6723
2900 -0.25  0.00 -2.8280
2900 -0.50  0.00 -2.5936
2900 -0.75  0.00 -2.3841
2900 -1.00  0.00 -2.1983
2900 -1.50  0.00 -1.8921
2900 -2.00  0.00 -1.7033
2900 -2.50  0.00 -1.6194
3000 -0.25  0.00 -2.7239
3000 -0.50  0.00 -2.4962
3000 -0.75  0.00 -2.2933
3000 -1.00  0.00 -2.1113
3000 -1.50  0.00 -1.8118
3000 -2.00  0.00 -1.6394
3000 -2.50  0.00 -1.5947
3100 -0.25  0.00 -2.5893
3100 -0.50  0.00 -2.3777
3100 -0.75  0.00 -2.1873
3100 -1.00  0.00 -2.0138
3100 -1.50  0.00 -1.7338
3100 -2.00  0.00 -1.5830
3100 -2.50  0.00 -1.5692
3200 -0.25  0.00 -2.3891
3200 -0.50  0.00 -2.2066
3200 -0.75  0.00 -2.0402
3200 -1.00  0.00 -1.8887
3200 -1.50  0.00 -1.6539
3200 -2.00  0.00 -1.5335
3200 -2.50  0.00 -1.5335
3300 -0.25  0.00 -2.1206
3300 -0.50  0.00 -1.9808
3300 -0.75  0.00 -1.8531
3300 -1.00  0.00 -1.7385
3300 -1.50  0.00 -1.5685
3300 -2.00  0.00 -1.4865
3300 -2.50  0.00 -1.4916
3400 -0.25  0.00 -1.8416
3400 -0.50  0.00 -1.7454
3400 -0.75  0.00 -1.6613
3400 -1.00  0.00 -1.5873
3400 -1.50  0.00 -1.4814
3400 -2.00  0.00 -1.4367
3400 -2.50  0.00 -1.4462
3500 -0.25  0.00 -1.5925
3500 -0.50  0.00 -1.5325
3500 -0.75  0.00 -1.4858
3500 -1.00  0.00 -1.4463
3500 -1.50  0.00 -1.3946
3500 -2.00  0.00 -1.3797
3500 -2.50  0.00 -1.3963
3600 -0.25  0.00 -1.3901
3600 -0.50  0.00 -1.3557
3600 -0.75  0.00 -1.3345
3600 -1.00  0.00 -1.3195
3600 -1.50  0.00 -1.3067
3600 -2.00  0.00 -1.3122
3600 -2.50  0.00 -1.3340
3700 -0.25  0.00 -1.2316
3700 -0.50  0.00 -1.2144
3700 -0.75  0.00 -1.2083
3700 -1.00  0.00 -1.2071
3700 -1.50  0.00 -1.2160
3700 -2.00  0.00 -1.2323
3700 -2.50  0.00 -1.2557
3800 -0.25  0.00 -1.1072
3800 -0.50  0.00 -1.1004
3800 -0.75  0.00 -1.1021
3800 -1.00  0.00 -1.1071
3800 -1.50  0.00 -1.1239
3800 -2.00  0.00 -1.1440
3800 -2.50  0.00 -1.1663
3900 -0.25  0.00 -1.0071
3900 -0.50  0.00 -1.0057
3900 -0.75  0.00 -1.0107
3900 -1.00  0.00 -1.0177
3900 -1.50  0.00 -1.0362
3900 -2.00  0.00 -1.0563
3900 -2.50  0.00 -1.0765
4000 -0.25  0.00 -0.9227
4000 -0.50  0.00 -0.9239
4000 -0.75  0.00 -0.9300
4000 -1.00  0.00 -0.9374
4000 -1.50  0.00 -0.9554
4000 -2.00  0.00 -0.9740
4000 -2.50  0.00 -0.9919
4250 -0.25  0.00 -0.7550
4250 -0.50  0.00 -0.7578
4250 -0.75  0.00 -0.7637
4250 -1.00  0.00 -0.7701
4250 -1.50  0.00 -0.7842
4250 -2.00  0.00 -0.7974
4500 -0.25  0.00 -0.6269
4500 -0.50  0.00 -0.6297
4500 -0.75  0.00 -0.6346
4500 -1.00  0.00 -0.6395
4500 -1.50  0.00 -0.6493
4500 -2.00  0.00 -0.6567
4500 -2.50  0.00 -0.6612
4750 -0.25  0.00 -0.5258
4750 -0.50  0.00 -0.5284
4750 -1.00  0.00 -0.5358
4750 -1.50  0.00 -0.5421
4750 -2.00  0.00 -0.5458
4750 -2.50  0.00 -0.5478
5000 -0.25  0.00 -0.4447
5000 -0.50  0.00 -0.4468
5000 -0.75  0.00 -0.4499
5000 -1.00  0.00 -0.4527
5000 -1.50  0.00 -0.4576
5000 -2.00  0.00 -0.4606
5000 -2.50  0.00 -0.4625
5250 -0.25  0.00 -0.3779
5250 -0.50  0.00 -0.3802
5250 -0.75  0.00 -0.3833
5250 -1.00  0.00 -0.3861
5250 -1.50  0.00 -0.3913
5250 -2.50  0.00 -0.3975
5500 -1.00  0.00 -0.3327
5500 -2.00  0.00 -0.3433
