 E(B-V) = 0.00
2500 -0.25  0.00 -7.1038
2500 -0.50  0.00 -7.4404
2500 -0.75  0.00 -7.6779
2500 -1.00  0.00 -7.7957
2500 -1.50  0.00 -7.6691
2500 -2.00  0.00 -7.2006
2600 -0.25  0.00 -6.3467
2600 -0.50  0.00 -6.6464
2600 -0.75  0.00 -6.8801
2600 -1.00  0.00 -7.0219
2600 -1.50  0.00 -7.0073
2600 -2.00  0.00 -6.6781
2700 -0.25  0.00 -5.6931
2700 -0.50  0.00 -5.9543
2700 -0.75  0.00 -6.1791
2700 -1.00  0.00 -6.3375
2700 -1.50  0.00 -6.4184
2700 -2.00  0.00 -6.1897
2800 -0.25  0.00 -5.1361
2800 -0.50  0.00 -5.3564
2800 -0.75  0.00 -5.5660
2800 -1.00  0.00 -5.7358
2800 -1.50  0.00 -5.8857
2800 -2.00  0.00 -5.7331
2800 -2.50  0.00 -5.3648
2900 -0.25  0.00 -4.6673
2900 -0.50  0.00 -4.8547
2900 -0.75  0.00 -5.0474
2900 -1.00  0.00 -5.2153
2900 -1.50  0.00 -5.3973
2900 -2.00  0.00 -5.3051
2900 -2.50  0.00 -5.0013
3000 -0.25  0.00 -4.2740
3000 -0.50  0.00 -4.4342
3000 -0.75  0.00 -4.6059
3000 -1.00  0.00 -4.7620
3000 -1.50  0.00 -4.9494
3000 -2.00  0.00 -4.8998
3000 -2.50  0.00 -4.6550
3100 -0.25  0.00 -3.9447
3100 -0.50  0.00 -4.0807
3100 -0.75  0.00 -4.2295
3100 -1.00  0.00 -4.3664
3100 -1.50  0.00 -4.5384
3100 -2.00  0.00 -4.5157
3100 -2.50  0.00 -4.3232
3200 -0.25  0.00 -3.6685
3200 -0.50  0.00 -3.7815
3200 -0.75  0.00 -3.9053
3200 -1.00  0.00 -4.0191
3200 -1.50  0.00 -4.1635
3200 -2.00  0.00 -4.1528
3200 -2.50  0.00 -4.0026
3300 -0.25  0.00 -3.4370
3300 -0.50  0.00 -3.5264
3300 -0.75  0.00 -3.6243
3300 -1.00  0.00 -3.7131
3300 -1.50  0.00 -3.8245
3300 -2.00  0.00 -3.8136
3300 -2.50  0.00 -3.6927
3400 -0.25  0.00 -3.2429
3400 -0.50  0.00 -3.3075
3400 -0.75  0.00 -3.3785
3400 -1.00  0.00 -3.4422
3400 -1.50  0.00 -3.5186
3400 -2.00  0.00 -3.4996
3400 -2.50  0.00 -3.3956
3500 -0.25  0.00 -3.0788
3500 -0.50  0.00 -3.1184
3500 -0.75  0.00 -3.1620
3500 -1.00  0.00 -3.2008
3500 -1.50  0.00 -3.2423
3500 -2.00  0.00 -3.2112
3500 -2.50  0.00 -3.1142
3600 -0.25  0.00 -2.9367
3600 -0.50  0.00 -2.9516
3600 -0.75  0.00 -2.9689
3600 -1.00  0.00 -2.9837
3600 -1.50  0.00 -2.9912
3600 -2.00  0.00 -2.9468
3600 -2.50  0.00 -2.8511
3700 -0.25  0.00 -2.8091
3700 -0.50  0.00 -2.8005
3700 -0.75  0.00 -2.7935
3700 -1.00  0.00 -2.7860
3700 -1.50  0.00 -2.7614
3700 -2.00  0.00 -2.7040
3700 -2.50  0.00 -2.6084
3800 -0.25  0.00 -2.6902
3800 -0.50  0.00 -2.6598
3800 -0.75  0.00 -2.6310
3800 -1.00  0.00 -2.6038
3800 -1.50  0.00 -2.5497
3800 -2.00  0.00 -2.4810
3800 -2.50  0.00 -2.3863
3900 -0.25  0.00 -2.5765
3900 -0.50  0.00 -2.5270
3900 -0.75  0.00 -2.4790
3900 -1.00  0.00 -2.4346
3900 -1.50  0.00 -2.3542
3900 -2.00  0.00 -2.2753
3900 -2.50  0.00 -2.1834
4000 -0.25  0.00 -2.4609
4000 -0.50  0.00 -2.3983
4000 -0.75  0.00 -2.3349
4000 -1.00  0.00 -2.2759
4000 -1.50  0.00 -2.1728
4000 -2.00  0.00 -2.0854
4000 -2.50  0.00 -1.9966
4250 -0.25  0.00 -2.1128
4250 -0.50  0.00 -2.0417
4250 -0.75  0.00 -1.9657
4250 -1.00  0.00 -1.8937
4250 -1.50  0.00 -1.7671
4250 -2.00  0.00 -1.6714
4250 -2.50  0.00 -1.5910
4500 -0.25  0.00 -1.6941
4500 -0.50  0.00 -1.6258
4500 -0.75  0.00 -1.5582
4500 -1.00  0.00 -1.4974
4500 -1.50  0.00 -1.3914
4500 -2.00  0.00 -1.3096
4500 -2.50  0.00 -1.2387
4750 -0.25  0.00 -1.3227
4750 -0.50  0.00 -1.2593
4750 -0.75  0.00 -1.1977
4750 -1.00  0.00 -1.1449
4750 -1.50  0.00 -1.0584
4750 -2.00  0.00 -0.9909
4750 -2.50  0.00 -0.9277
5000 -0.25  0.00 -1.0179
5000 -0.50  0.00 -0.9607
5000 -0.75  0.00 -0.9049
5000 -1.00  0.00 -0.8572
5000 -1.50  0.00 -0.7799
5000 -2.00  0.00 -0.7188
5000 -2.50  0.00 -0.6618
5250 -0.25  0.00 -0.7589
5250 -0.50  0.00 -0.7071
5250 -0.75  0.00 -0.6570
5250 -1.00  0.00 -0.6138
5250 -1.50  0.00 -0.5430
5250 -2.00  0.00 -0.4870
5250 -2.50  0.00 -0.4430
5500 -0.25  0.00 -0.5360
5500 -0.50  0.00 -0.4902
5500 -0.75  0.00 -0.4467
5500 -1.00  0.00 -0.4091
5500 -1.50  0.00 -0.3473
5500 -2.00  0.00 -0.3033
5500 -2.50  0.00 -0.2761
5750 -0.25  0.00 -0.3480
5750 -0.50  0.00 -0.3094
5750 -0.75  0.00 -0.2737
5750 -1.00  0.00 -0.2433
5750 -1.50  0.00 -0.1968
5750 -2.00  0.00 -0.1693
5750 -2.50  0.00 -0.1551
6000 -0.25  0.00 -0.1940
6000 -0.50  0.00 -0.1638
6000 -0.75  0.00 -0.1374
6000 -1.00  0.00 -0.1166
6000 -1.50  0.00 -0.0883
6000 -2.00  0.00 -0.0743
6000 -2.50  0.00 -0.0681
6250 -0.25  0.00 -0.0714
6250 -0.50  0.00 -0.0512
6250 -0.75  0.00 -0.0352
6250 -1.00  0.00 -0.0239
6250 -1.50  0.00 -0.0104
6250 -2.00  0.00 -0.0052
6250 -2.50  0.00 -0.0039
6500 -0.25  0.00  0.0228
6500 -0.50  0.00  0.0330
6500 -0.75  0.00  0.0403
6500 -1.00  0.00  0.0444
6500 -1.50  0.00  0.0482
6500 -2.00  0.00  0.0482
6500 -2.50  0.00  0.0465
6750 -0.25  0.00  0.0937
6750 -0.50  0.00  0.0964
6750 -0.75  0.00  0.0977
6750 -1.00  0.00  0.0975
6750 -1.50  0.00  0.0955
6750 -2.00  0.00  0.0922
6750 -2.50  0.00  0.0888
7000 -0.25  0.00  0.1478
7000 -0.50  0.00  0.1456
7000 -0.75  0.00  0.1434
7000 -1.00  0.00  0.1407
7000 -1.50  0.00  0.1353
7000 -2.00  0.00  0.1300
7000 -2.50  0.00  0.1256
7250 -0.25  0.00  0.1909
7250 -0.50  0.00  0.1860
7250 -0.75  0.00  0.1818
7250 -1.00  0.00  0.1776
7250 -1.50  0.00  0.1702
7250 -2.00  0.00  0.1637
7250 -2.50  0.00  0.1588
7500 -0.25  0.00  0.2268
7500 -0.50  0.00  0.2204
7500 -0.75  0.00  0.2149
7500 -1.00  0.00  0.2098
7500 -1.50  0.00  0.2012
7500 -2.00  0.00  0.1943
7750 -0.25  0.00  0.2574
7750 -0.50  0.00  0.2501
7750 -0.75  0.00  0.2439
7750 -1.00  0.00  0.2383
7750 -1.50  0.00  0.2292
7750 -2.00  0.00  0.2221
8000 -0.25  0.00  0.2840
8000 -0.50  0.00  0.2761
8000 -0.75  0.00  0.2695
8000 -1.00  0.00  0.2635
