 E(B-V) = 0.00
2500 -0.25  0.00 -0.9218
2500 -0.50  0.00 -0.7835
2500 -0.75  0.00 -0.6428
2500 -1.00  0.00 -0.5123
2500 -1.50  0.00 -0.2972
2500 -2.00  0.00 -0.1394
2600 -0.25  0.00 -0.8554
2600 -0.50  0.00 -0.7457
2600 -0.75  0.00 -0.6323
2600 -1.00  0.00 -0.5255
2600 -1.50  0.00 -0.3436
2600 -2.00  0.00 -0.1993
2700 -0.25  0.00 -0.7977
2700 -0.50  0.00 -0.7143
2700 -0.75  0.00 -0.6267
2700 -1.00  0.00 -0.5413
2800 -0.25  0.00 -0.7488
2800 -0.50  0.00 -0.6891
2800 -0.75  0.00 -0.6249
2800 -1.00  0.00 -0.5596
2800 -1.50  0.00 -0.4338
2800 -2.00  0.00 -0.3116
2900 -0.25  0.00 -0.7096
2900 -0.50  0.00 -0.6703
2900 -0.75  0.00 -0.6261
2900 -1.00  0.00 -0.5792
2900 -1.50  0.00 -0.4759
2900 -2.00  0.00 -0.3628
2900 -2.50  0.00 -0.2543
3000 -0.25  0.00 -0.6794
3000 -0.50  0.00 -0.6573
3000 -0.75  0.00 -0.6306
3000 -1.00  0.00 -0.5980
3000 -1.50  0.00 -0.5135
3000 -2.00  0.00 -0.4095
3000 -2.50  0.00 -0.3045
3100 -0.25  0.00 -0.6592
3100 -0.50  0.00 -0.6503
3100 -0.75  0.00 -0.6363
3100 -1.00  0.00 -0.6146
3100 -1.50  0.00 -0.5456
3100 -2.00  0.00 -0.4515
3100 -2.50  0.00 -0.3517
3200 -0.25  0.00 -0.6464
3200 -0.50  0.00 -0.6468
3200 -0.75  0.00 -0.6417
3200 -1.00  0.00 -0.6278
3200 -1.50  0.00 -0.5716
3200 -2.00  0.00 -0.4881
3300 -0.25  0.00 -0.6387
3300 -0.50  0.00 -0.6451
3300 -0.75  0.00 -0.6455
3300 -1.00  0.00 -0.6370
3300 -1.50  0.00 -0.5917
3300 -2.00  0.00 -0.5189
3300 -2.50  0.00 -0.4357
3400 -0.25  0.00 -0.6347
3400 -0.50  0.00 -0.6443
3400 -0.75  0.00 -0.6478
3400 -1.00  0.00 -0.6428
3400 -1.50  0.00 -0.6067
3400 -2.00  0.00 -0.5445
3400 -2.50  0.00 -0.4716
3500 -0.25  0.00 -0.6333
3500 -0.50  0.00 -0.6439
3500 -0.75  0.00 -0.6488
3500 -1.00  0.00 -0.6462
3500 -1.50  0.00 -0.6178
3500 -2.00  0.00 -0.5658
3500 -2.50  0.00 -0.5035
3600 -0.25  0.00 -0.6343
3600 -0.50  0.00 -0.6443
3600 -0.75  0.00 -0.6494
3600 -1.00  0.00 -0.6483
3600 -1.50  0.00 -0.6265
3600 -2.00  0.00 -0.5836
3600 -2.50  0.00 -0.5315
3700 -0.25  0.00 -0.6375
3700 -0.50  0.00 -0.6461
3700 -0.75  0.00 -0.6506
3700 -1.00  0.00 -0.6504
3700 -1.50  0.00 -0.6340
3700 -2.00  0.00 -0.5993
3700 -2.50  0.00 -0.5563
3800 -0.25  0.00 -0.6424
3800 -0.50  0.00 -0.6491
3800 -0.75  0.00 -0.6528
3800 -1.00  0.00 -0.6530
3800 -2.50  0.00 -0.5782
3900 -0.25  0.00 -0.6486
3900 -0.50  0.00 -0.6535
3900 -0.75  0.00 -0.6562
3900 -1.00  0.00 -0.6565
3900 -2.50  0.00 -0.5978
