 E(B-V) = 0.00
2500 -0.25  0.00-11.1014
2500 -0.50  0.00-10.9426
2500 -0.75  0.00-10.7692
2500 -1.00  0.00-10.5940
2500 -1.50  0.00-10.2609
2500 -2.00  0.00 -9.9628
2600 -0.25  0.00-10.9595
2600 -0.50  0.00-10.8283
2600 -0.75  0.00-10.6812
2600 -1.00  0.00-10.5289
2600 -1.50  0.00-10.2302
2600 -2.00  0.00 -9.9536
2700 -0.25  0.00-10.8064
2700 -0.50  0.00-10.7056
2700 -0.75  0.00-10.5857
2700 -1.00  0.00-10.4558
2800 -0.25  0.00-10.6219
2800 -0.50  0.00-10.5605
2800 -0.75  0.00-10.4723
2800 -1.00  0.00-10.3692
2800 -1.50  0.00-10.1445
2800 -2.00  0.00 -9.9086
2900 -0.25  0.00-10.3674
2900 -0.50  0.00-10.3650
2900 -0.75  0.00-10.3197
2900 -1.00  0.00-10.2542
2900 -1.50  0.00-10.0770
2900 -2.00  0.00 -9.8576
2900 -2.50  0.00 -9.6098
3000 -0.25  0.00 -9.9987
3000 -0.50  0.00-10.0778
3000 -0.75  0.00-10.0971
3000 -1.00  0.00-10.0822
3000 -1.50  0.00 -9.9644
3000 -2.00  0.00 -9.7595
3000 -2.50  0.00 -9.5011
3100 -0.25  0.00 -9.5200
3100 -0.50  0.00 -9.6783
3100 -0.75  0.00 -9.7680
3100 -1.00  0.00 -9.8122
3100 -1.50  0.00 -9.7633
3100 -2.00  0.00 -9.5781
3100 -2.50  0.00 -9.3086
3200 -0.25  0.00 -8.9843
3200 -0.50  0.00 -9.1841
3200 -0.75  0.00 -9.3236
3200 -1.00  0.00 -9.4145
3200 -1.50  0.00 -9.4288
3200 -2.00  0.00 -9.2778
3300 -0.25  0.00 -8.4548
3300 -0.50  0.00 -8.6522
3300 -0.75  0.00 -8.8003
3300 -1.00  0.00 -8.9074
3300 -1.50  0.00 -8.9605
3300 -2.00  0.00 -8.8538
3300 -2.50  0.00 -8.6147
3400 -0.25  0.00 -7.9688
3400 -0.50  0.00 -8.1346
3400 -0.75  0.00 -8.2609
3400 -1.00  0.00 -8.3567
3400 -1.50  0.00 -8.4134
3400 -2.00  0.00 -8.3444
3400 -2.50  0.00 -8.1412
3500 -0.25  0.00 -7.5369
3500 -0.50  0.00 -7.6617
3500 -0.75  0.00 -7.7518
3500 -1.00  0.00 -7.8210
3500 -1.50  0.00 -7.8557
3500 -2.00  0.00 -7.8033
3500 -2.50  0.00 -7.6292
3600 -0.25  0.00 -7.1560
3600 -0.50  0.00 -7.2392
3600 -0.75  0.00 -7.2909
3600 -1.00  0.00 -7.3291
3600 -1.50  0.00 -7.3295
3600 -2.00  0.00 -7.2728
3600 -2.50  0.00 -7.1114
3700 -0.25  0.00 -6.8178
3700 -0.50  0.00 -6.8631
3700 -0.75  0.00 -6.8783
3700 -1.00  0.00 -6.8867
3700 -1.50  0.00 -6.8493
3700 -2.00  0.00 -6.7735
3700 -2.50  0.00 -6.6088
3800 -0.25  0.00 -6.5136
3800 -0.50  0.00 -6.5256
3800 -0.75  0.00 -6.5082
3800 -1.00  0.00 -6.4890
3800 -2.50  0.00 -6.1324
3900 -0.25  0.00 -6.2366
3900 -0.50  0.00 -6.2191
3900 -0.75  0.00 -6.1729
3900 -1.00  0.00 -6.1289
3900 -2.50  0.00 -5.6868
