 E(B-V) = 0.00
2500 -0.25  0.00 -5.2239
2500 -0.50  0.00 -5.0047
2500 -0.75  0.00 -4.6543
2500 -1.00  0.00 -4.1786
2600 -0.25  0.00 -4.6812
2600 -0.50  0.00 -4.4594
2600 -0.75  0.00 -4.1200
2600 -1.00  0.00 -3.6816
2600 -1.50  0.00 -2.7246
2600 -2.00  0.00 -1.9698
2700 -0.25  0.00 -4.1415
2700 -0.50  0.00 -3.9170
2700 -0.75  0.00 -3.5913
2700 -1.00  0.00 -3.1958
2700 -1.50  0.00 -2.3941
2700 -2.00  0.00 -1.7747
2800 -0.25  0.00 -3.6111
2800 -0.50  0.00 -3.3889
2800 -0.75  0.00 -3.0846
2800 -1.00  0.00 -2.7417
2800 -1.50  0.00 -2.1033
2800 -2.00  0.00 -1.6067
2900 -0.25  0.00 -3.1060
2900 -0.50  0.00 -2.8867
2900 -0.75  0.00 -2.6204
2900 -1.00  0.00 -2.3438
2900 -1.50  0.00 -1.8538
2900 -2.00  0.00 -1.4637
3000 -0.25  0.00 -2.6536
3000 -0.50  0.00 -2.4459
3000 -0.75  0.00 -2.2218
3000 -1.00  0.00 -2.0061
3000 -1.50  0.00 -1.6428
3000 -2.00  0.00 -1.3401
3000 -2.50  0.00 -1.0535
3100 -0.25  0.00 -2.2657
3100 -0.50  0.00 -2.0752
3100 -0.75  0.00 -1.8921
3100 -1.00  0.00 -1.7291
3100 -1.50  0.00 -1.4642
3100 -2.00  0.00 -1.2301
3100 -2.50  0.00 -0.9883
3200 -0.25  0.00 -1.9454
3200 -0.50  0.00 -1.7730
3200 -0.75  0.00 -1.6261
3200 -1.00  0.00 -1.5041
3200 -1.50  0.00 -1.3112
3200 -2.00  0.00 -1.1289
3200 -2.50  0.00 -0.9267
3300 -0.25  0.00 -1.6846
3300 -0.50  0.00 -1.5302
3300 -0.75  0.00 -1.4115
3300 -1.00  0.00 -1.3204
3300 -1.50  0.00 -1.1781
3300 -2.00  0.00 -1.0340
3300 -2.50  0.00 -0.8661
3400 -0.25  0.00 -1.4690
3400 -0.50  0.00 -1.3335
3400 -0.75  0.00 -1.2372
3400 -1.00  0.00 -1.1679
3400 -1.50  0.00 -1.0604
3400 -2.00  0.00 -0.9445
3400 -2.50  0.00 -0.8060
3500 -0.25  0.00 -1.2864
3500 -0.50  0.00 -1.1698
3500 -0.75  0.00 -1.0919
3500 -1.00  0.00 -1.0383
3500 -1.50  0.00 -0.9551
