 E(B-V) = 0.00
2500 -0.25  0.00 -5.1754
2500 -0.50  0.00 -5.0938
2500 -0.75  0.00 -4.9096
2500 -1.00  0.00 -4.5985
2500 -2.00  0.00 -2.7381
2600 -0.25  0.00 -4.5855
2600 -0.50  0.00 -4.4686
2600 -0.75  0.00 -4.2654
2600 -1.00  0.00 -3.9618
2600 -1.50  0.00 -3.1589
2600 -2.00  0.00 -2.4115
2600 -2.50  0.00 -1.8793
2700 -0.25  0.00 -4.0458
2700 -0.50  0.00 -3.8856
2700 -0.75  0.00 -3.6606
2700 -1.00  0.00 -3.3691
2700 -1.50  0.00 -2.7041
2700 -2.00  0.00 -2.1424
2700 -2.50  0.00 -1.7374
2800 -0.25  0.00 -3.5742
2800 -0.50  0.00 -3.3675
2800 -0.75  0.00 -3.1230
2800 -1.00  0.00 -2.8520
2800 -1.50  0.00 -2.3274
2800 -2.00  0.00 -1.9228
2800 -2.50  0.00 -1.6181
2900 -0.25  0.00 -3.1799
2900 -0.50  0.00 -2.9290
2900 -0.75  0.00 -2.6724
2900 -1.00  0.00 -2.4263
2900 -1.50  0.00 -2.0236
2900 -2.00  0.00 -1.7391
2900 -2.50  0.00 -1.5110
3000 -0.25  0.00 -2.8579
3000 -0.50  0.00 -2.5705
3000 -0.75  0.00 -2.3081
3000 -1.00  0.00 -2.0876
3000 -1.50  0.00 -1.7802
3000 -2.00  0.00 -1.5810
3000 -2.50  0.00 -1.4098
3100 -0.25  0.00 -2.5894
3100 -0.50  0.00 -2.2770
3100 -0.75  0.00 -2.0171
3100 -1.00  0.00 -1.8208
3100 -1.50  0.00 -1.5823
3100 -2.00  0.00 -1.4412
3100 -2.50  0.00 -1.3108
3200 -0.25  0.00 -2.3523
3200 -0.50  0.00 -2.0289
3200 -0.75  0.00 -1.7805
3200 -1.00  0.00 -1.6071
3200 -1.50  0.00 -1.4189
3200 -2.00  0.00 -1.3156
3200 -2.50  0.00 -1.2138
3300 -0.25  0.00 -2.1271
3300 -0.50  0.00 -1.8093
3300 -0.75  0.00 -1.5822
3300 -1.00  0.00 -1.4324
3300 -1.50  0.00 -1.2813
3300 -2.00  0.00 -1.2030
3300 -2.50  0.00 -1.1221
3400 -0.25  0.00 -1.9064
3400 -0.50  0.00 -1.6105
3400 -0.75  0.00 -1.4124
3400 -1.00  0.00 -1.2868
3400 -1.50  0.00 -1.1652
3400 -2.00  0.00 -1.1043
3400 -2.50  0.00 -1.0396
3500 -0.25  0.00 -1.6992
3500 -0.50  0.00 -1.4368
3500 -0.75  0.00 -1.2680
3500 -1.00  0.00 -1.1653
3500 -1.50  0.00 -1.0676
3500 -2.00  0.00 -1.0197
3500 -2.50  0.00 -0.9675
3600 -0.25  0.00 -1.5063
3600 -0.50  0.00 -1.2916
3600 -0.75  0.00 -1.1498
3600 -1.00  0.00 -1.0646
3600 -1.50  0.00 -0.9847
3600 -2.00  0.00 -0.9462
3600 -2.50  0.00 -0.9043
3700 -0.25  0.00 -1.3222
3700 -0.50  0.00 -1.1658
3700 -0.75  0.00 -1.0549
3700 -1.00  0.00 -0.9837
3700 -1.50  0.00 -0.9138
3700 -2.00  0.00 -0.8807
3700 -2.50  0.00 -0.8462
3800 -0.25  0.00 -1.1465
3800 -0.50  0.00 -1.0456
3800 -0.75  0.00 -0.9698
3800 -1.00  0.00 -0.9158
3800 -1.50  0.00 -0.8533
3800 -2.50  0.00 -0.7905
3900 -0.25  0.00 -0.9876
3900 -0.50  0.00 -0.9275
3900 -0.75  0.00 -0.8830
3900 -1.00  0.00 -0.8480
3900 -1.50  0.00 -0.7985
3900 -2.00  0.00 -0.7650
3900 -2.50  0.00 -0.7366
4000 -0.25  0.00 -0.8519
4000 -0.50  0.00 -0.8180
4000 -0.75  0.00 -0.7950
4000 -1.00  0.00 -0.7762
4000 -1.50  0.00 -0.7418
4000 -2.00  0.00 -0.7102
4000 -2.50  0.00 -0.6831
4250 -0.25  0.00 -0.6112
4250 -0.50  0.00 -0.6049
4250 -0.75  0.00 -0.6030
4250 -1.00  0.00 -0.6007
4250 -1.50  0.00 -0.5919
4250 -2.00  0.00 -0.5743
4250 -2.50  0.00 -0.5575
4500 -0.25  0.00 -0.4544
4500 -0.50  0.00 -0.4554
4500 -0.75  0.00 -0.4593
4500 -1.00  0.00 -0.4620
4500 -1.50  0.00 -0.4639
4500 -2.00  0.00 -0.4588
4500 -2.50  0.00 -0.4533
4750 -0.25  0.00 -0.3424
4750 -0.50  0.00 -0.3476
4750 -0.75  0.00 -0.3553
4750 -1.00  0.00 -0.3617
4750 -1.50  0.00 -0.3712
4750 -2.00  0.00 -0.3743
