 E(B-V) = 0.00
2500 -0.25  0.00-11.1018
2500 -0.50  0.00-11.3888
2500 -0.75  0.00-11.4689
2500 -1.00  0.00-11.3391
2500 -1.50  0.00-10.6043
2500 -2.00  0.00 -9.6415
2600 -0.25  0.00-10.0344
2600 -0.50  0.00-10.3393
2600 -0.75  0.00-10.4728
2600 -1.00  0.00-10.4226
2600 -1.50  0.00 -9.8552
2600 -2.00  0.00 -9.0147
2700 -0.25  0.00 -9.0511
2700 -0.50  0.00 -9.3590
2700 -0.75  0.00 -9.5255
2700 -1.00  0.00 -9.5349
2800 -0.25  0.00 -8.1700
2800 -0.50  0.00 -8.4669
2800 -0.75  0.00 -8.6517
2800 -1.00  0.00 -8.7064
2800 -1.50  0.00 -8.4203
2800 -2.00  0.00 -7.8136
2900 -0.25  0.00 -7.3979
2900 -0.50  0.00 -7.6730
2900 -0.75  0.00 -7.8604
2900 -1.00  0.00 -7.9446
2900 -1.50  0.00 -7.7581
2900 -2.00  0.00 -7.2535
2900 -2.50  0.00 -6.6423
3000 -0.25  0.00 -6.7289
3000 -0.50  0.00 -6.9740
3000 -0.75  0.00 -7.1575
3000 -1.00  0.00 -7.2520
3000 -1.50  0.00 -7.1388
3000 -2.00  0.00 -6.7288
3000 -2.50  0.00 -6.2075
3100 -0.25  0.00 -6.1612
3100 -0.50  0.00 -6.3710
3100 -0.75  0.00 -6.5353
3100 -1.00  0.00 -6.6277
3100 -1.50  0.00 -6.5636
3100 -2.00  0.00 -6.2406
3100 -2.50  0.00 -5.7998
3200 -0.25  0.00 -5.6788
3200 -0.50  0.00 -5.8509
3200 -0.75  0.00 -5.9892
3200 -1.00  0.00 -6.0701
3200 -1.50  0.00 -6.0361
3200 -2.00  0.00 -5.7873
3300 -0.25  0.00 -5.2686
3300 -0.50  0.00 -5.4032
3300 -0.75  0.00 -5.5120
3300 -1.00  0.00 -5.5760
3300 -1.50  0.00 -5.5568
3300 -2.00  0.00 -5.3653
3300 -2.50  0.00 -5.0616
3400 -0.25  0.00 -4.9178
3400 -0.50  0.00 -5.0172
3400 -0.75  0.00 -5.0964
3400 -1.00  0.00 -5.1423
3400 -1.50  0.00 -5.1249
3400 -2.00  0.00 -4.9738
3400 -2.50  0.00 -4.7220
3500 -0.25  0.00 -4.6153
3500 -0.50  0.00 -4.6829
3500 -0.75  0.00 -4.7345
3500 -1.00  0.00 -4.7621
3500 -1.50  0.00 -4.7380
3500 -2.00  0.00 -4.6118
3500 -2.50  0.00 -4.3987
3600 -0.25  0.00 -4.3515
3600 -0.50  0.00 -4.3903
3600 -0.75  0.00 -4.4173
3600 -1.00  0.00 -4.4280
3600 -1.50  0.00 -4.3923
3600 -2.00  0.00 -4.2783
3600 -2.50  0.00 -4.0912
3700 -0.25  0.00 -4.1180
3700 -0.50  0.00 -4.1316
3700 -0.75  0.00 -4.1364
3700 -1.00  0.00 -4.1315
3700 -1.50  0.00 -4.0815
3700 -2.00  0.00 -3.9714
3700 -2.50  0.00 -3.7996
3800 -0.25  0.00 -3.9073
3800 -0.50  0.00 -3.8990
3800 -0.75  0.00 -3.8842
3800 -1.00  0.00 -3.8648
3800 -2.50  0.00 -3.5235
3900 -0.25  0.00 -3.7133
3900 -0.50  0.00 -3.6859
3900 -0.75  0.00 -3.6538
3900 -1.00  0.00 -3.6210
3900 -2.50  0.00 -3.2630
