 E(B-V) = 0.00
2500 -0.50  0.00-10.4029
2500 -1.00  0.00-10.2243
2500 -1.50  0.00-10.1759
2500 -2.00  0.00-10.1534
2500 -2.50  0.00-10.1105
2600 -0.25  0.00-10.3409
2600 -0.50  0.00-10.2157
2600 -0.75  0.00-10.0984
2600 -1.00  0.00-10.0019
2600 -1.50  0.00 -9.9546
2600 -2.00  0.00 -9.9786
2600 -2.50  0.00 -9.9910
2700 -0.25  0.00-10.1957
2700 -0.50  0.00-10.0520
2700 -0.75  0.00 -9.9328
2700 -1.00  0.00 -9.8207
2700 -1.50  0.00 -9.7521
2700 -2.00  0.00 -9.8057
2700 -2.50  0.00 -9.8605
2800 -0.25  0.00-10.0704
2800 -0.50  0.00 -9.9104
2800 -0.75  0.00 -9.7823
2800 -1.00  0.00 -9.6774
2800 -2.00  0.00 -9.6397
2800 -2.50  0.00 -9.7208
2900 -0.25  0.00 -9.9581
2900 -0.50  0.00 -9.7862
2900 -0.75  0.00 -9.6485
2900 -1.00  0.00 -9.5499
2900 -2.00  0.00 -9.4857
2900 -2.50  0.00 -9.5756
3000 -0.25  0.00 -9.8498
3000 -0.50  0.00 -9.6724
3000 -0.75  0.00 -9.5294
3000 -1.00  0.00 -9.4299
3000 -1.50  0.00 -9.3214
3000 -2.00  0.00 -9.3486
3000 -2.50  0.00 -9.4311
3100 -0.25  0.00 -9.7340
3100 -0.50  0.00 -9.5596
3100 -0.75  0.00 -9.4188
3100 -1.00  0.00 -9.3198
3100 -1.50  0.00 -9.2386
3100 -2.00  0.00 -9.2319
3100 -2.50  0.00 -9.2943
3200 -0.25  0.00 -9.5922
3200 -0.50  0.00 -9.4328
3200 -0.75  0.00 -9.3048
3200 -1.00  0.00 -9.2139
3200 -1.50  0.00 -9.1501
3200 -2.00  0.00 -9.1412
3200 -2.50  0.00 -9.1712
3300 -0.25  0.00 -9.4071
3300 -0.50  0.00 -9.2788
3300 -0.75  0.00 -9.1759
3300 -1.00  0.00 -9.1021
3300 -1.50  0.00 -9.0467
3300 -2.00  0.00 -9.0637
3300 -2.50  0.00 -9.0666
3400 -0.25  0.00 -9.2007
3400 -0.50  0.00 -9.1111
3400 -0.75  0.00 -9.0372
3400 -1.00  0.00 -8.9824
3400 -1.50  0.00 -8.9347
3400 -2.00  0.00 -8.9647
3400 -2.50  0.00 -8.9733
3500 -0.25  0.00 -8.9963
3500 -0.50  0.00 -8.9407
3500 -0.75  0.00 -8.8918
3500 -1.00  0.00 -8.8536
3500 -1.50  0.00 -8.8136
3500 -2.00  0.00 -8.8363
3500 -2.50  0.00 -8.8655
3600 -0.25  0.00 -8.8038
3600 -0.50  0.00 -8.7701
3600 -0.75  0.00 -8.7378
3600 -1.00  0.00 -8.7113
3600 -1.50  0.00 -8.6781
3600 -2.00  0.00 -8.6923
3600 -2.50  0.00 -8.7296
3700 -0.25  0.00 -8.6224
3700 -0.50  0.00 -8.5976
3700 -0.75  0.00 -8.5710
3700 -1.00  0.00 -8.5490
3700 -1.50  0.00 -8.5199
3700 -2.00  0.00 -8.5312
3700 -2.50  0.00 -8.5708
3800 -0.25  0.00 -8.4466
3800 -0.50  0.00 -8.4197
3800 -0.75  0.00 -8.3888
3800 -1.00  0.00 -8.3628
3800 -1.50  0.00 -8.3290
3800 -2.00  0.00 -8.3388
3800 -2.50  0.00 -8.3807
3900 -0.25  0.00 -8.2717
3900 -0.50  0.00 -8.2367
3900 -0.75  0.00 -8.1960
3900 -1.00  0.00 -8.1617
3900 -1.50  0.00 -8.1174
3900 -2.00  0.00 -8.1234
3900 -2.50  0.00 -8.1674
4000 -0.25  0.00 -8.0967
4000 -0.50  0.00 -8.0523
4000 -0.75  0.00 -8.0023
4000 -1.00  0.00 -7.9607
4000 -1.50  0.00 -7.9071
4000 -2.50  0.00 -7.9527
4250 -0.25  0.00 -7.6769
4250 -0.50  0.00 -7.6162
4250 -0.75  0.00 -7.5500
4250 -1.00  0.00 -7.4938
4250 -1.50  0.00 -7.4128
4250 -2.00  0.00 -7.3948
4250 -2.50  0.00 -7.4176
4500 -0.25  0.00 -7.2880
4500 -0.50  0.00 -7.2095
4500 -0.75  0.00 -7.1217
4500 -1.00  0.00 -7.0416
4500 -1.50  0.00 -6.9123
4500 -2.00  0.00 -6.8396
4500 -2.50  0.00 -6.7845
4750 -0.25  0.00 -6.8820
4750 -0.50  0.00 -6.7691
4750 -0.75  0.00 -6.6459
4750 -1.00  0.00 -6.5268
4750 -1.50  0.00 -6.2953
4750 -2.00  0.00 -6.0655
4750 -2.50  0.00 -5.8500
5000 -0.25  0.00 -6.4045
