 E(B-V) = 0.00
2500 -0.25  0.00 -2.4147
2500 -0.50  0.00 -2.1494
2500 -0.75  0.00 -1.9438
2500 -1.00  0.00 -1.7792
2500 -2.00  0.00 -1.3106
2500 -2.50  0.00 -1.1209
2600 -0.25  0.00 -2.2237
2600 -0.50  0.00 -1.9395
2600 -1.00  0.00 -1.5660
2600 -1.50  0.00 -1.3514
2600 -2.00  0.00 -1.1950
2600 -2.50  0.00 -1.0586
2700 -0.25  0.00 -2.0527
2700 -0.50  0.00 -1.7812
2700 -1.50  0.00 -1.2064
2700 -2.00  0.00 -1.0969
2700 -2.50  0.00 -1.0043
2800 -0.25  0.00 -1.8984
2800 -0.50  0.00 -1.6560
2800 -0.75  0.00 -1.4232
2800 -1.50  0.00 -1.0899
2800 -2.00  0.00 -1.0147
2800 -2.50  0.00 -0.9553
2900 -0.25  0.00 -1.7626
2900 -0.50  0.00 -1.5451
2900 -0.75  0.00 -1.3314
2900 -1.50  0.00 -1.0003
2900 -2.00  0.00 -0.9470
2900 -2.50  0.00 -0.9104
3000 -0.25  0.00 -1.6429
3000 -0.50  0.00 -1.4429
3000 -0.75  0.00 -1.2601
3000 -1.00  0.00 -1.0952
3000 -2.50  0.00 -0.8702
3100 -0.25  0.00 -1.5343
3100 -0.50  0.00 -1.3490
3100 -0.75  0.00 -1.1937
3100 -1.00  0.00 -1.0550
3100 -1.50  0.00 -0.8911
3100 -2.00  0.00 -0.8522
3100 -2.50  0.00 -0.8359
3200 -0.25  0.00 -1.4260
3200 -0.50  0.00 -1.2594
3200 -0.75  0.00 -1.1275
3200 -1.00  0.00 -1.0214
3200 -2.00  0.00 -0.8239
3200 -2.50  0.00 -0.8085
3300 -0.25  0.00 -1.2978
3300 -0.50  0.00 -1.1628
3300 -0.75  0.00 -1.0600
3300 -1.00  0.00 -0.9825
3300 -1.50  0.00 -0.8627
3300 -2.00  0.00 -0.8070
3300 -2.50  0.00 -0.7880
3400 -0.25  0.00 -1.1597
3400 -0.50  0.00 -1.0651
3400 -0.75  0.00 -0.9937
3400 -1.00  0.00 -0.9403
3400 -1.50  0.00 -0.8624
3400 -2.00  0.00 -0.8028
3400 -2.50  0.00 -0.7735
3500 -0.25  0.00 -1.0343
3500 -0.50  0.00 -0.9771
3500 -0.75  0.00 -0.9333
3500 -1.00  0.00 -0.8985
3500 -1.50  0.00 -0.8514
3500 -2.00  0.00 -0.8047
3500 -2.50  0.00 -0.7638
3600 -0.25  0.00 -0.9320
3600 -0.50  0.00 -0.9021
3600 -0.75  0.00 -0.8788
3600 -1.00  0.00 -0.8582
3600 -1.50  0.00 -0.8298
3600 -2.00  0.00 -0.7983
3600 -2.50  0.00 -0.7542
3700 -0.25  0.00 -0.8511
3700 -0.50  0.00 -0.8379
3700 -0.75  0.00 -0.8285
3700 -1.00  0.00 -0.8190
3700 -1.50  0.00 -0.8035
3700 -2.00  0.00 -0.7828
3700 -2.50  0.00 -0.7398
3800 -0.25  0.00 -0.7856
3800 -0.50  0.00 -0.7813
3800 -0.75  0.00 -0.7806
3800 -1.00  0.00 -0.7791
3800 -1.50  0.00 -0.7742
3800 -2.00  0.00 -0.7596
3800 -2.50  0.00 -0.7225
3900 -0.25  0.00 -0.7310
3900 -0.50  0.00 -0.7310
3900 -0.75  0.00 -0.7347
3900 -1.00  0.00 -0.7373
3900 -1.50  0.00 -0.7388
3900 -2.00  0.00 -0.7274
3900 -2.50  0.00 -0.6966
4000 -0.25  0.00 -0.6848
4000 -0.50  0.00 -0.6866
4000 -0.75  0.00 -0.6920
4000 -1.00  0.00 -0.6962
4000 -1.50  0.00 -0.6998
4000 -2.00  0.00 -0.6899
4000 -2.50  0.00 -0.6647
4250 -0.25  0.00 -0.5972
4250 -0.50  0.00 -0.6000
4250 -0.75  0.00 -0.6062
4250 -1.00  0.00 -0.6109
4250 -1.50  0.00 -0.6152
4250 -2.00  0.00 -0.6074
4250 -2.50  0.00 -0.5898
4500 -0.25  0.00 -0.5376
4500 -0.50  0.00 -0.5408
4500 -0.75  0.00 -0.5472
4500 -1.00  0.00 -0.5522
4500 -1.50  0.00 -0.5581
4500 -2.00  0.00 -0.5546
4500 -2.50  0.00 -0.5470
4750 -0.25  0.00 -0.4983
4750 -0.50  0.00 -0.5030
4750 -0.75  0.00 -0.5109
4750 -1.00  0.00 -0.5174
4750 -1.50  0.00 -0.5277
4750 -2.00  0.00 -0.5323
4750 -2.50  0.00 -0.5365
5000 -0.25  0.00 -0.4788
5000 -0.50  0.00 -0.4861
5000 -0.75  0.00 -0.4961
5000 -1.00  0.00 -0.5049
5000 -1.50  0.00 -0.5215
5000 -2.00  0.00 -0.5342
5000 -2.50  0.00 -0.5439
5250 -0.25  0.00 -0.4770
5250 -0.50  0.00 -0.4867
5250 -0.75  0.00 -0.4991
5250 -1.00  0.00 -0.5105
