 E(B-V) = 0.00
2500 -0.25  0.00-10.3874
2500 -0.50  0.00-10.3088
2500 -0.75  0.00-10.2649
2500 -1.00  0.00-10.2363
2500 -2.00  0.00-10.1150
2500 -2.50  0.00-10.0081
2600 -0.25  0.00-10.1981
2600 -0.50  0.00-10.0812
2600 -1.00  0.00 -9.9821
2600 -1.50  0.00 -9.9671
2600 -2.00  0.00 -9.9539
2600 -2.50  0.00 -9.9061
2700 -0.25  0.00-10.0296
2700 -0.50  0.00 -9.8976
2700 -1.50  0.00 -9.7536
2700 -2.00  0.00 -9.7869
2700 -2.50  0.00 -9.7894
2800 -0.25  0.00 -9.8780
2800 -0.50  0.00 -9.7454
2800 -0.75  0.00 -9.6190
2800 -1.50  0.00 -9.5549
2800 -2.00  0.00 -9.6181
2800 -2.50  0.00 -9.6569
2900 -0.25  0.00 -9.7435
2900 -0.50  0.00 -9.6070
2900 -0.75  0.00 -9.4786
2900 -1.50  0.00 -9.3756
2900 -2.00  0.00 -9.4505
2900 -2.50  0.00 -9.5100
3000 -0.25  0.00 -9.6218
3000 -0.50  0.00 -9.4779
3000 -0.75  0.00 -9.3599
3000 -1.00  0.00 -9.2585
3000 -2.50  0.00 -9.3529
3100 -0.25  0.00 -9.5056
3100 -0.50  0.00 -9.3580
3100 -0.75  0.00 -9.2457
3100 -1.00  0.00 -9.1580
3100 -1.50  0.00 -9.0842
3100 -2.00  0.00 -9.1340
3100 -2.50  0.00 -9.1916
3200 -0.25  0.00 -9.3831
3200 -0.50  0.00 -9.2405
3200 -0.75  0.00 -9.1328
3200 -1.00  0.00 -9.0619
3200 -2.00  0.00 -8.9924
3200 -2.50  0.00 -9.0330
3300 -0.25  0.00 -9.2341
3300 -0.50  0.00 -9.1098
3300 -0.75  0.00 -9.0154
3300 -1.00  0.00 -8.9559
3300 -1.50  0.00 -8.8862
3300 -2.00  0.00 -8.8645
3300 -2.50  0.00 -8.8824
3400 -0.25  0.00 -9.0616
3400 -0.50  0.00 -8.9661
3400 -0.75  0.00 -8.8905
3400 -1.00  0.00 -8.8404
3400 -1.50  0.00 -8.7941
3400 -2.00  0.00 -8.7541
3400 -2.50  0.00 -8.7430
3500 -0.25  0.00 -8.8828
3500 -0.50  0.00 -8.8165
3500 -0.75  0.00 -8.7594
3500 -1.00  0.00 -8.7173
3500 -1.50  0.00 -8.6752
3500 -2.00  0.00 -8.6470
3500 -2.50  0.00 -8.6149
3600 -0.25  0.00 -8.7072
3600 -0.50  0.00 -8.6631
3600 -0.75  0.00 -8.6206
3600 -1.00  0.00 -8.5849
3600 -1.50  0.00 -8.5368
3600 -2.00  0.00 -8.5152
3600 -2.50  0.00 -8.4869
3700 -0.25  0.00 -8.5366
3700 -0.50  0.00 -8.5045
3700 -0.75  0.00 -8.4698
3700 -1.00  0.00 -8.4378
3700 -1.50  0.00 -8.3846
3700 -2.00  0.00 -8.3608
3700 -2.50  0.00 -8.3442
3800 -0.25  0.00 -8.3682
3800 -0.50  0.00 -8.3376
3800 -0.75  0.00 -8.3017
3800 -1.00  0.00 -8.2679
3800 -1.50  0.00 -8.2103
3800 -2.00  0.00 -8.1837
3800 -2.50  0.00 -8.1767
3900 -0.25  0.00 -8.1984
3900 -0.50  0.00 -8.1609
3900 -0.75  0.00 -8.1163
3900 -1.00  0.00 -8.0745
3900 -1.50  0.00 -8.0055
3900 -2.00  0.00 -7.9779
3900 -2.50  0.00 -7.9820
4000 -0.25  0.00 -8.0255
4000 -0.50  0.00 -7.9777
4000 -0.75  0.00 -7.9222
4000 -1.00  0.00 -7.8714
4000 -1.50  0.00 -7.7904
4000 -2.00  0.00 -7.7600
4000 -2.50  0.00 -7.7739
4250 -0.25  0.00 -7.5985
4250 -0.50  0.00 -7.5300
4250 -0.75  0.00 -7.4548
4250 -1.00  0.00 -7.3866
4250 -1.50  0.00 -7.2727
4250 -2.00  0.00 -7.2226
4250 -2.50  0.00 -7.2338
4500 -0.25  0.00 -7.1981
4500 -0.50  0.00 -7.1100
4500 -0.75  0.00 -7.0111
4500 -1.00  0.00 -6.9140
4500 -1.50  0.00 -6.7285
4500 -2.00  0.00 -6.6144
4500 -2.50  0.00 -6.5648
4750 -0.25  0.00 -6.7833
4750 -0.50  0.00 -6.6585
4750 -0.75  0.00 -6.5138
4750 -1.00  0.00 -6.3525
4750 -1.50  0.00 -6.0172
4750 -2.00  0.00 -5.7534
4750 -2.50  0.00 -5.5524
5000 -0.25  0.00 -6.2950
5000 -0.50  0.00 -6.1131
5000 -0.75  0.00 -5.8786
5000 -1.00  0.00 -5.6000
5000 -1.50  0.00 -5.0692
5000 -2.00  0.00 -4.6669
5000 -2.50  0.00 -4.4011
5250 -0.25  0.00 -5.7289
5250 -0.50  0.00 -5.4334
5250 -0.75  0.00 -5.0626
5250 -1.00  0.00 -4.6799
5250 -1.50  0.00 -4.0744
5250 -2.00  0.00 -3.6863
5250 -2.50  0.00 -3.4541
5500 -0.25  0.00 -5.0565
5500 -0.50  0.00 -4.6197
5500 -0.75  0.00 -4.1779
5500 -1.00  0.00 -3.7925
5500 -1.50  0.00 -3.2600
5500 -2.00  0.00 -2.9492
5500 -2.50  0.00 -2.7640
5750 -0.25  0.00 -4.2973
5750 -0.50  0.00 -3.8125
5750 -0.75  0.00 -3.4034
5750 -1.00  0.00 -3.0800
