 E(B-V) = 0.00
2500 -0.25  0.00 -0.9233
2500 -0.50  0.00 -0.9320
2500 -0.75  0.00 -0.9344
2500 -1.00  0.00 -0.9279
2500 -2.00  0.00 -0.8835
2600 -0.25  0.00 -0.9267
2600 -0.50  0.00 -0.9377
2600 -0.75  0.00 -0.9438
2600 -1.00  0.00 -0.9425
2600 -1.50  0.00 -0.9212
2600 -2.00  0.00 -0.9075
2600 -2.50  0.00 -0.9396
2700 -0.25  0.00 -0.9333
2700 -0.50  0.00 -0.9467
2700 -0.75  0.00 -0.9558
2700 -1.00  0.00 -0.9590
2700 -1.50  0.00 -0.9471
2700 -2.00  0.00 -0.9341
2700 -2.50  0.00 -0.9566
2800 -0.25  0.00 -0.9424
2800 -0.50  0.00 -0.9588
2800 -0.75  0.00 -0.9710
2800 -1.00  0.00 -0.9779
2800 -1.50  0.00 -0.9733
2800 -2.00  0.00 -0.9611
2800 -2.50  0.00 -0.9765
2900 -0.25  0.00 -0.9525
2900 -0.50  0.00 -0.9729
2900 -0.75  0.00 -0.9887
2900 -1.00  0.00 -0.9988
2900 -1.50  0.00 -0.9990
2900 -2.00  0.00 -0.9875
2900 -2.50  0.00 -0.9977
3000 -0.25  0.00 -0.9630
3000 -0.50  0.00 -0.9881
3000 -0.75  0.00 -1.0078
3000 -1.00  0.00 -1.0206
3000 -1.50  0.00 -1.0242
3000 -2.00  0.00 -1.0131
3000 -2.50  0.00 -1.0197
3100 -0.25  0.00 -0.9740
3100 -0.50  0.00 -1.0041
3100 -0.75  0.00 -1.0275
3100 -1.00  0.00 -1.0428
3100 -1.50  0.00 -1.0490
3100 -2.00  0.00 -1.0385
3100 -2.50  0.00 -1.0422
3200 -0.25  0.00 -0.9869
3200 -0.50  0.00 -1.0213
3200 -0.75  0.00 -1.0477
3200 -1.00  0.00 -1.0649
3200 -1.50  0.00 -1.0737
3200 -2.00  0.00 -1.0644
3200 -2.50  0.00 -1.0653
3300 -0.25  0.00 -1.0025
3300 -0.50  0.00 -1.0405
3300 -0.75  0.00 -1.0688
3300 -1.00  0.00 -1.0872
3300 -1.50  0.00 -1.0982
3300 -2.00  0.00 -1.0908
3300 -2.50  0.00 -1.0895
3400 -0.25  0.00 -1.0214
3400 -0.50  0.00 -1.0620
3400 -0.75  0.00 -1.0910
3400 -1.00  0.00 -1.1096
3400 -1.50  0.00 -1.1227
3400 -2.00  0.00 -1.1181
3400 -2.50  0.00 -1.1153
3500 -0.25  0.00 -1.0414
3500 -0.50  0.00 -1.0840
3500 -0.75  0.00 -1.1133
3500 -1.00  0.00 -1.1318
3500 -1.50  0.00 -1.1469
3500 -2.00  0.00 -1.1455
3500 -2.50  0.00 -1.1421
3600 -0.25  0.00 -1.0616
3600 -0.50  0.00 -1.1035
3600 -0.75  0.00 -1.1335
3600 -1.00  0.00 -1.1526
3600 -1.50  0.00 -1.1700
3600 -2.00  0.00 -1.1723
3600 -2.50  0.00 -1.1701
3700 -0.25  0.00 -1.0844
3700 -0.50  0.00 -1.1201
3700 -0.75  0.00 -1.1493
3700 -1.00  0.00 -1.1699
3700 -1.50  0.00 -1.1911
3700 -2.00  0.00 -1.1979
3700 -2.50  0.00 -1.1985
