 E(B-V) = 0.00
2500 -0.25  0.00 -5.1418
2500 -0.50  0.00 -5.4557
2500 -0.75  0.00 -5.7672
2500 -1.00  0.00 -6.0991
2500 -1.50  0.00 -6.7482
2500 -2.00  0.00 -7.2451
2500 -2.50  0.00 -7.4409
2600 -0.25  0.00 -4.8315
2600 -0.50  0.00 -5.0898
2600 -1.00  0.00 -5.6298
2600 -1.50  0.00 -6.1885
2600 -2.00  0.00 -6.6582
2600 -2.50  0.00 -6.8852
2700 -0.25  0.00 -4.5918
2700 -0.50  0.00 -4.7894
2700 -0.75  0.00 -5.0017
2700 -1.00  0.00 -5.2354
2700 -1.50  0.00 -5.7100
2700 -2.00  0.00 -6.1296
2700 -2.50  0.00 -6.3664
2800 -0.25  0.00 -4.4187
2800 -0.50  0.00 -4.5527
2800 -0.75  0.00 -4.7140
2800 -1.00  0.00 -4.9040
2800 -1.50  0.00 -5.2997
2800 -2.00  0.00 -5.6565
2800 -2.50  0.00 -5.8826
2900 -0.25  0.00 -4.2988
2900 -0.50  0.00 -4.3750
2900 -0.75  0.00 -4.4839
2900 -1.00  0.00 -4.6288
2900 -1.50  0.00 -4.9450
2900 -2.00  0.00 -5.2349
2900 -2.50  0.00 -5.4342
3000 -0.25  0.00 -4.2113
3000 -0.50  0.00 -4.2493
3000 -0.75  0.00 -4.3062
3000 -1.50  0.00 -4.6383
3000 -2.00  0.00 -4.8609
3000 -2.50  0.00 -5.0228
3100 -0.25  0.00 -4.1441
3100 -0.50  0.00 -4.1632
3100 -0.75  0.00 -4.1754
3100 -2.50  0.00 -4.6490
3200 -0.25  0.00 -4.0930
3200 -0.50  0.00 -4.0986
3200 -0.75  0.00 -4.0859
3200 -1.50  0.00 -4.1482
3200 -2.00  0.00 -4.2353
3200 -2.50  0.00 -4.3107
3300 -0.25  0.00 -4.0431
3300 -0.50  0.00 -4.0402
3300 -0.75  0.00 -4.0187
3300 -1.00  0.00 -3.9857
3300 -1.50  0.00 -3.9530
3300 -2.00  0.00 -3.9754
3300 -2.50  0.00 -4.0067
3400 -0.25  0.00 -3.9825
3400 -0.50  0.00 -3.9712
3400 -0.75  0.00 -3.9447
3400 -1.00  0.00 -3.9019
3400 -1.50  0.00 -3.7874
3400 -2.00  0.00 -3.7447
3400 -2.50  0.00 -3.7365
3500 -0.25  0.00 -3.9055
3500 -0.50  0.00 -3.8857
3500 -0.75  0.00 -3.8485
3500 -1.00  0.00 -3.8028
3500 -1.50  0.00 -3.6497
3500 -2.00  0.00 -3.5420
3500 -2.50  0.00 -3.4969
3600 -0.25  0.00 -3.8081
3600 -0.50  0.00 -3.7795
3600 -0.75  0.00 -3.7282
3600 -1.00  0.00 -3.6718
3600 -1.50  0.00 -3.5116
3600 -2.00  0.00 -3.3649
3600 -2.50  0.00 -3.2842
3700 -0.25  0.00 -3.6887
3700 -0.50  0.00 -3.6493
3700 -0.75  0.00 -3.5833
3700 -1.00  0.00 -3.5122
3700 -1.50  0.00 -3.3436
3700 -2.00  0.00 -3.1919
3700 -2.50  0.00 -3.0891
3800 -0.25  0.00 -3.5464
3800 -0.50  0.00 -3.4922
3800 -0.75  0.00 -3.4107
3800 -1.00  0.00 -3.3259
3800 -1.50  0.00 -3.1433
3800 -2.00  0.00 -2.9992
3800 -2.50  0.00 -2.8945
3900 -0.25  0.00 -3.3816
3900 -0.50  0.00 -3.3080
3900 -0.75  0.00 -3.2082
3900 -1.00  0.00 -3.1100
3900 -1.50  0.00 -2.9159
3900 -2.00  0.00 -2.7768
3900 -2.50  0.00 -2.6821
4000 -0.25  0.00 -3.1966
4000 -0.50  0.00 -3.1030
4000 -0.75  0.00 -2.9858
4000 -1.00  0.00 -2.8748
4000 -1.50  0.00 -2.6723
4000 -2.00  0.00 -2.5395
4000 -2.50  0.00 -2.4575
4250 -0.25  0.00 -2.6993
4250 -0.50  0.00 -2.5795
4250 -0.75  0.00 -2.4439
4250 -1.00  0.00 -2.3235
4250 -1.50  0.00 -2.1198
4250 -2.00  0.00 -1.9912
4250 -2.50  0.00 -1.9134
4500 -0.25  0.00 -2.2327
4500 -0.50  0.00 -2.1102
4500 -0.75  0.00 -1.9766
4500 -1.00  0.00 -1.8596
4500 -1.50  0.00 -1.6611
4500 -2.00  0.00 -1.5218
4500 -2.50  0.00 -1.4204
4750 -0.25  0.00 -1.8143
4750 -0.50  0.00 -1.6907
4750 -0.75  0.00 -1.5599
4750 -1.00  0.00 -1.4445
4750 -1.50  0.00 -1.2456
4750 -2.00  0.00 -1.0948
4750 -2.50  0.00 -0.9842
5000 -0.25  0.00 -1.4288
5000 -0.50  0.00 -1.3020
5000 -0.75  0.00 -1.1736
5000 -1.00  0.00 -1.0599
5000 -1.50  0.00 -0.8688
5000 -2.00  0.00 -0.7340
5000 -2.50  0.00 -0.6489
5250 -0.25  0.00 -1.0729
5250 -0.50  0.00 -0.9453
5250 -0.75  0.00 -0.8219
5250 -1.00  0.00 -0.7164
5250 -1.50  0.00 -0.5576
5250 -2.00  0.00 -0.4607
5250 -2.50  0.00 -0.4055
5500 -0.25  0.00 -0.7499
5500 -0.50  0.00 -0.6281
5500 -0.75  0.00 -0.5197
5500 -1.00  0.00 -0.4345
5500 -1.50  0.00 -0.3205
5500 -2.00  0.00 -0.2566
5500 -2.50  0.00 -0.2218
5750 -0.25  0.00 -0.4668
5750 -0.50  0.00 -0.3638
5750 -0.75  0.00 -0.2798
5750 -1.00  0.00 -0.2177
5750 -1.50  0.00 -0.1388
5750 -2.00  0.00 -0.0962
5750 -2.50  0.00 -0.0735
6000 -0.25  0.00 -0.2351
6000 -0.50  0.00 -0.1563
6000 -0.75  0.00 -0.0943
6000 -1.00  0.00 -0.0492
6000 -1.50  0.00  0.0071
6000 -2.00  0.00  0.0369
6000 -2.50  0.00  0.0523
6250 -0.25  0.00 -0.0517
6250 -0.50  0.00  0.0079
6250 -0.75  0.00  0.0544
6250 -1.00  0.00  0.0882
6250 -1.50  0.00  0.1299
6250 -2.00  0.00  0.1514
6250 -2.50  0.00  0.1617
6500 -0.50  0.00  0.1431
6500 -0.75  0.00  0.1790
6500 -1.00  0.00  0.2050
6500 -1.50  0.00  0.2366
6500 -2.00  0.00  0.2523
6750 -0.25  0.00  0.2229
6750 -1.00  0.00  0.3069
6750 -2.00  0.00  0.3421
7000 -0.25  0.00  0.3321
7000 -0.50  0.00  0.3604
7000 -2.00  0.00  0.4226
7250 -0.25  0.00  0.4318
7250 -0.50  0.00  0.4530
7250 -0.75  0.00  0.4687
7250 -1.00  0.00  0.4798
7250 -1.50  0.00  0.4923
7250 -2.00  0.00  0.4964
7500 -0.25  0.00  0.5229
7500 -0.50  0.00  0.5381
7500 -0.75  0.00  0.5491
7500 -1.00  0.00  0.5566
7500 -1.50  0.00  0.5640
7500 -2.00  0.00  0.5648
7500 -2.50  0.00  0.5646
7750 -0.25  0.00  0.5989
7750 -0.50  0.00  0.6087
7750 -0.75  0.00  0.6154
7750 -1.00  0.00  0.6193
7750 -1.50  0.00  0.6209
7750 -2.50  0.00  0.6174
8000 -0.25  0.00  0.6623
8000 -0.50  0.00  0.6665
8000 -0.75  0.00  0.6683
8000 -1.00  0.00  0.6678
8000 -1.50  0.00  0.6639
8000 -2.00  0.00  0.6600
