 E(B-V) = 0.00
2500 -0.25  0.00 -5.7072
2500 -0.50  0.00 -5.5541
2500 -0.75  0.00 -5.3235
2500 -1.00  0.00 -4.9868
2500 -1.50  0.00 -4.0608
2500 -2.00  0.00 -3.1652
2500 -2.50  0.00 -2.5645
2600 -0.25  0.00 -5.0709
2600 -0.50  0.00 -4.8552
2600 -0.75  0.00 -4.5790
2600 -1.00  0.00 -4.2358
2600 -1.50  0.00 -3.4447
2600 -2.00  0.00 -2.7780
2700 -0.25  0.00 -4.5220
2700 -0.50  0.00 -4.2405
2700 -0.75  0.00 -3.9250
2700 -1.00  0.00 -3.5862
2700 -1.50  0.00 -2.9407
2700 -2.00  0.00 -2.4726
2700 -2.50  0.00 -2.1754
2800 -0.25  0.00 -4.0690
2800 -0.50  0.00 -3.7247
2800 -0.75  0.00 -3.3796
2800 -1.00  0.00 -3.0555
2800 -1.50  0.00 -2.5456
2800 -2.00  0.00 -2.2310
2800 -2.50  0.00 -2.0288
2900 -0.25  0.00 -3.7030
2900 -0.50  0.00 -3.3032
2900 -0.75  0.00 -2.9398
2900 -1.00  0.00 -2.6377
2900 -1.50  0.00 -2.2416
2900 -2.00  0.00 -2.0345
2900 -2.50  0.00 -1.8980
3000 -0.25  0.00 -3.3995
3000 -0.50  0.00 -2.9588
3000 -0.75  0.00 -2.5892
3000 -1.00  0.00 -2.3129
3000 -1.50  0.00 -2.0046
3000 -2.00  0.00 -1.8689
3000 -2.50  0.00 -1.7762
3100 -0.25  0.00 -3.1328
3100 -0.50  0.00 -2.6681
3100 -0.75  0.00 -2.3054
3100 -1.00  0.00 -2.0573
3100 -1.50  0.00 -1.8150
3100 -2.00  0.00 -1.7249
3100 -2.50  0.00 -1.6605
3200 -0.25  0.00 -2.8812
3200 -0.50  0.00 -2.4139
3200 -0.75  0.00 -2.0703
3200 -1.00  0.00 -1.8521
3200 -1.50  0.00 -1.6595
3200 -2.00  0.00 -1.5974
3200 -2.50  0.00 -1.5499
3300 -0.25  0.00 -2.6187
