 E(B-V) = 0.00
2500 -0.25  0.00 -5.8504
2500 -0.50  0.00 -5.7152
2500 -0.75  0.00 -5.4516
2500 -1.00  0.00 -5.0581
2500 -1.50  0.00 -4.0550
2500 -2.00  0.00 -3.1324
2600 -0.25  0.00 -5.1695
2600 -0.50  0.00 -5.0178
2600 -0.75  0.00 -4.7522
2600 -1.00  0.00 -4.3881
2600 -1.50  0.00 -3.5358
2600 -2.00  0.00 -2.8012
2700 -0.25  0.00 -4.5339
2700 -0.50  0.00 -4.3531
2700 -0.75  0.00 -4.0918
2700 -1.00  0.00 -3.7676
2700 -1.50  0.00 -3.0809
2700 -2.00  0.00 -2.5197
2700 -2.50  0.00 -2.0877
2800 -0.25  0.00 -3.9608
2800 -0.50  0.00 -3.7560
2800 -0.75  0.00 -3.5032
2800 -1.00  0.00 -3.2241
2800 -1.50  0.00 -2.6988
2800 -2.00  0.00 -2.2848
2800 -2.50  0.00 -1.9442
2900 -0.25  0.00 -3.4664
2900 -0.50  0.00 -3.2419
2900 -0.75  0.00 -3.0034
2900 -1.00  0.00 -2.7721
2900 -1.50  0.00 -2.3843
2900 -2.00  0.00 -2.0859
2900 -2.50  0.00 -1.8184
3000 -0.25  0.00 -3.0538
3000 -0.50  0.00 -2.8164
3000 -0.75  0.00 -2.5961
3000 -1.00  0.00 -2.4078
3000 -1.50  0.00 -2.1270
3000 -2.00  0.00 -1.9134
3000 -2.50  0.00 -1.7042
3100 -0.25  0.00 -2.7139
3100 -0.50  0.00 -2.4711
3100 -0.75  0.00 -2.2708
3100 -1.00  0.00 -2.1182
3100 -1.50  0.00 -1.9147
3100 -2.00  0.00 -1.7604
3100 -2.50  0.00 -1.5964
3200 -0.25  0.00 -2.4300
3200 -0.50  0.00 -2.1900
3200 -0.75  0.00 -2.0103
3200 -1.00  0.00 -1.8859
3200 -1.50  0.00 -1.7364
3200 -2.00  0.00 -1.6226
3200 -2.50  0.00 -1.4929
3300 -0.25  0.00 -2.1825
3300 -0.50  0.00 -1.9554
3300 -0.75  0.00 -1.7977
3300 -1.00  0.00 -1.6960
3300 -1.50  0.00 -1.5838
3300 -2.00  0.00 -1.4975
3300 -2.50  0.00 -1.3934
3400 -0.25  0.00 -1.9576
3400 -0.50  0.00 -1.7537
3400 -0.75  0.00 -1.6199
3400 -1.00  0.00 -1.5373
3400 -1.50  0.00 -1.4510
3400 -2.00  0.00 -1.3836
3400 -2.50  0.00 -1.2985
3500 -0.25  0.00 -1.7519
3500 -0.50  0.00 -1.5773
3500 -0.75  0.00 -1.4679
3500 -1.00  0.00 -1.4018
3500 -1.50  0.00 -1.3336
3500 -2.00  0.00 -1.2794
3500 -2.50  0.00 -1.2080
3600 -0.25  0.00 -1.5704
3600 -0.50  0.00 -1.4241
3600 -0.75  0.00 -1.3362
3600 -1.00  0.00 -1.2834
3600 -1.50  0.00 -1.2278
3600 -2.00  0.00 -1.1828
3600 -2.50  0.00 -1.1220
3700 -0.25  0.00 -1.4157
3700 -0.50  0.00 -1.2940
3700 -0.75  0.00 -1.2218
3700 -1.00  0.00 -1.1783
