 E(B-V) = 0.00
2500 -0.25  0.00 -0.5669
2500 -0.50  0.00 -0.6110
2500 -0.75  0.00 -0.6541
2500 -1.00  0.00 -0.6898
2500 -2.00  0.00 -0.7307
2500 -2.50  0.00 -0.6904
2600 -0.25  0.00 -0.5852
2600 -0.50  0.00 -0.6207
2600 -1.00  0.00 -0.7036
2600 -1.50  0.00 -0.7566
2600 -2.00  0.00 -0.7648
2600 -2.50  0.00 -0.7308
2700 -0.25  0.00 -0.6129
2700 -0.50  0.00 -0.6417
2700 -1.50  0.00 -0.7793
2700 -2.00  0.00 -0.7953
2700 -2.50  0.00 -0.7674
2800 -0.25  0.00 -0.6477
2800 -0.50  0.00 -0.6732
2800 -0.75  0.00 -0.7030
2800 -1.50  0.00 -0.8021
2800 -2.00  0.00 -0.8228
2800 -2.50  0.00 -0.8000
2900 -0.25  0.00 -0.6881
2900 -0.50  0.00 -0.7099
2900 -0.75  0.00 -0.7369
2900 -1.50  0.00 -0.8260
2900 -2.00  0.00 -0.8482
2900 -2.50  0.00 -0.8295
3000 -0.25  0.00 -0.7314
3000 -0.50  0.00 -0.7502
3000 -0.75  0.00 -0.7773
3000 -1.00  0.00 -0.8016
3000 -2.50  0.00 -0.8571
3100 -0.25  0.00 -0.7758
3100 -0.50  0.00 -0.7935
3100 -0.75  0.00 -0.8185
3100 -1.00  0.00 -0.8444
3100 -1.50  0.00 -0.8821
3100 -2.00  0.00 -0.8985
3100 -2.50  0.00 -0.8845
3200 -0.25  0.00 -0.8205
3200 -0.50  0.00 -0.8380
3200 -0.75  0.00 -0.8606
3200 -1.00  0.00 -0.8867
3200 -2.00  0.00 -0.9260
3200 -2.50  0.00 -0.9125
3300 -0.25  0.00 -0.8658
3300 -0.50  0.00 -0.8833
3300 -0.75  0.00 -0.9033
3300 -1.00  0.00 -0.9257
3300 -1.50  0.00 -0.9558
3300 -2.00  0.00 -0.9555
3300 -2.50  0.00 -0.9415
3400 -0.25  0.00 -0.9107
3400 -0.50  0.00 -0.9280
3400 -0.75  0.00 -0.9453
3400 -1.00  0.00 -0.9627
3400 -1.50  0.00 -0.9910
3400 -2.00  0.00 -0.9878
3400 -2.50  0.00 -0.9709
3500 -0.25  0.00 -0.9532
3500 -0.50  0.00 -0.9701
3500 -0.75  0.00 -0.9851
3500 -1.00  0.00 -0.9977
3500 -1.50  0.00 -1.0181
3500 -2.00  0.00 -1.0177
3500 -2.50  0.00 -0.9992
3600 -0.25  0.00 -0.9917
3600 -0.50  0.00 -1.0076
3600 -0.75  0.00 -1.0208
3600 -1.00  0.00 -1.0299
3600 -1.50  0.00 -1.0416
3600 -2.00  0.00 -1.0399
3600 -2.50  0.00 -1.0234
3700 -0.25  0.00 -1.0250
3700 -0.50  0.00 -1.0394
3700 -0.75  0.00 -1.0511
3700 -1.00  0.00 -1.0582
3700 -1.50  0.00 -1.0641
3700 -2.00  0.00 -1.0596
3700 -2.50  0.00 -1.0438
3800 -0.25  0.00 -1.0527
3800 -0.50  0.00 -1.0647
3800 -0.75  0.00 -1.0750
3800 -1.00  0.00 -1.0813
3800 -1.50  0.00 -1.0854
3800 -2.00  0.00 -1.0791
3800 -2.50  0.00 -1.0640
3900 -0.25  0.00 -1.0755
3900 -0.50  0.00 -1.0850
3900 -0.75  0.00 -1.0938
3900 -1.00  0.00 -1.0994
3900 -1.50  0.00 -1.1037
3900 -2.00  0.00 -1.0975
3900 -2.50  0.00 -1.0833
4000 -0.25  0.00 -1.0952
4000 -0.50  0.00 -1.1028
4000 -0.75  0.00 -1.1105
4000 -1.00  0.00 -1.1157
4000 -1.50  0.00 -1.1202
4000 -2.00  0.00 -1.1151
4000 -2.50  0.00 -1.1027
4250 -0.25  0.00 -1.1445
4250 -0.50  0.00 -1.1505
4250 -0.75  0.00 -1.1575
4250 -1.00  0.00 -1.1625
4250 -1.50  0.00 -1.1675
4250 -2.00  0.00 -1.1644
4250 -2.50  0.00 -1.1564
4500 -0.25  0.00 -1.2028
4500 -0.50  0.00 -1.2087
4500 -0.75  0.00 -1.2156
4500 -1.00  0.00 -1.2206
4500 -1.50  0.00 -1.2266
4500 -2.00  0.00 -1.2264
4500 -2.50  0.00 -1.2240
4750 -0.25  0.00 -1.2698
4750 -0.50  0.00 -1.2759
4750 -0.75  0.00 -1.2828
4750 -1.00  0.00 -1.2883
4750 -1.50  0.00 -1.2966
4750 -2.00  0.00 -1.3011
4750 -2.50  0.00 -1.3047
5000 -0.25  0.00 -1.3435
5000 -0.50  0.00 -1.3500
5000 -0.75  0.00 -1.3577
5000 -1.00  0.00 -1.3643
5000 -1.50  0.00 -1.3762
5000 -2.00  0.00 -1.3851
5000 -2.50  0.00 -1.3914
5250 -0.25  0.00 -1.4221
5250 -0.50  0.00 -1.4298
5250 -0.75  0.00 -1.4387
5250 -1.00  0.00 -1.4468
5250 -1.50  0.00 -1.4615
5250 -2.00  0.00 -1.4719
5250 -2.50  0.00 -1.4785
5500 -0.25  0.00 -1.5050
5500 -0.50  0.00 -1.5141
5500 -0.75  0.00 -1.5241
5500 -1.00  0.00 -1.5331
5500 -1.50  0.00 -1.5482
5500 -2.00  0.00 -1.5581
5500 -2.50  0.00 -1.5644
5750 -0.25  0.00 -1.5910
5750 -0.50  0.00 -1.6009
5750 -0.75  0.00 -1.6111
5750 -1.00  0.00 -1.6200
5750 -1.50  0.00 -1.6342
5750 -2.00  0.00 -1.6434
5750 -2.50  0.00 -1.6494
6000 -0.25  0.00 -1.6784
6000 -0.50  0.00 -1.6884
6000 -0.75  0.00 -1.6981
6000 -1.00  0.00 -1.7065
6000 -1.50  0.00 -1.7195
6000 -2.00  0.00 -1.7281
6000 -2.50  0.00 -1.7337
6250 -0.50  0.00 -1.7760
6250 -0.75  0.00 -1.7851
6250 -1.00  0.00 -1.7928
6250 -1.50  0.00 -1.8047
6250 -2.00  0.00 -1.8125
6500 -0.75  0.00 -1.8724
6500 -2.00  0.00 -1.8969
6750 -0.50  0.00 -1.9530
6750 -0.75  0.00 -1.9605
6750 -1.00  0.00 -1.9667
7000 -0.25  0.00 -2.0362
7000 -0.50  0.00 -2.0438
7000 -0.75  0.00 -2.0502
7000 -1.00  0.00 -2.0555
7000 -2.00  0.00 -2.0684
7000 -2.50  0.00 -2.0718
7250 -0.25  0.00 -2.1279
7250 -0.50  0.00 -2.1350
7250 -0.75  0.00 -2.1409
7250 -1.00  0.00 -2.1457
7250 -1.50  0.00 -2.1526
7250 -2.00  0.00 -2.1572
7250 -2.50  0.00 -2.1602
7500 -0.25  0.00 -2.2161
7500 -0.50  0.00 -2.2229
7500 -0.75  0.00 -2.2284
7500 -1.00  0.00 -2.2329
7500 -1.50  0.00 -2.2396
7750 -1.50  0.00 -2.3251
8000 -1.50  0.00 -2.4091
