 E(B-V) = 0.00
2500 -0.25  0.00 -6.5054
2500 -0.50  0.00 -6.4146
2500 -0.75  0.00 -6.2480
2500 -1.00  0.00 -5.9852
2500 -1.50  0.00 -5.1992
2600 -0.25  0.00 -6.1274
2600 -0.50  0.00 -6.0043
2600 -0.75  0.00 -5.7987
2600 -1.00  0.00 -5.4893
2600 -1.50  0.00 -4.6277
2700 -0.25  0.00 -5.7897
2700 -0.50  0.00 -5.6313
2700 -0.75  0.00 -5.3852
2700 -1.00  0.00 -5.0318
2700 -1.50  0.00 -4.1138
2800 -0.25  0.00 -5.4880
2800 -0.50  0.00 -5.2902
2800 -0.75  0.00 -5.0026
2800 -1.00  0.00 -4.6081
2900 -0.25  0.00 -5.2195
2900 -0.50  0.00 -4.9736
2900 -0.75  0.00 -4.6392
2900 -1.00  0.00 -4.2075
2900 -1.50  0.00 -3.2625
3200 -0.25  0.00 -4.1602
3200 -0.50  0.00 -3.7739
3200 -0.75  0.00 -3.3552
3200 -1.00  0.00 -2.9439
3200 -1.50  0.00 -2.3232
3200 -2.00  0.00 -2.0264
3300 -0.25  0.00 -3.3622
3300 -0.50  0.00 -3.0356
3300 -0.75  0.00 -2.7208
3300 -1.00  0.00 -2.4401
3300 -1.50  0.00 -2.0542
3300 -2.00  0.00 -1.8866
3400 -0.25  0.00 -2.5893
3400 -0.50  0.00 -2.3622
3400 -0.75  0.00 -2.1730
3400 -1.00  0.00 -2.0163
3400 -1.50  0.00 -1.8180
3400 -2.00  0.00 -1.7542
3500 -0.25  0.00 -1.9893
3500 -0.50  0.00 -1.8533
3500 -0.75  0.00 -1.7582
3500 -1.00  0.00 -1.6879
3500 -1.50  0.00 -1.6180
3500 -2.00  0.00 -1.6231
3600 -0.25  0.00 -1.5743
3600 -0.50  0.00 -1.5028
3600 -0.75  0.00 -1.4621
3600 -1.00  0.00 -1.4420
3600 -1.50  0.00 -1.4456
3600 -2.00  0.00 -1.4898
3700 -0.25  0.00 -1.2922
3700 -0.50  0.00 -1.2599
3700 -0.75  0.00 -1.2506
3700 -1.00  0.00 -1.2553
3700 -1.50  0.00 -1.2932
3800 -0.25  0.00 -1.0944
3800 -0.50  0.00 -1.0847
3800 -0.75  0.00 -1.0911
3800 -1.00  0.00 -1.1056
3800 -1.50  0.00 -1.1554
3900 -0.25  0.00 -0.9475
3900 -0.50  0.00 -0.9493
3900 -0.75  0.00 -0.9625
3900 -1.00  0.00 -0.9813
3900 -1.50  0.00 -1.0332
4000 -0.25  0.00 -0.8302
4000 -0.50  0.00 -0.8382
4000 -1.00  0.00 -0.8742
4000 -1.50  0.00 -0.9243
4250 -0.25  0.00 -0.6112
4250 -0.50  0.00 -0.6235
4250 -0.75  0.00 -0.6406
4250 -1.00  0.00 -0.6591
4250 -1.50  0.00 -0.6985
4500 -0.25  0.00 -0.4542
4500 -0.50  0.00 -0.4667
4500 -0.75  0.00 -0.4816
4500 -1.00  0.00 -0.4964
4500 -1.50  0.00 -0.5239
4750 -0.25  0.00 -0.3361
4750 -0.50  0.00 -0.3475
4750 -0.75  0.00 -0.3598
4750 -1.00  0.00 -0.3708
5000 -0.25  0.00 -0.2449
5000 -0.50  0.00 -0.2546
5000 -0.75  0.00 -0.2649
5000 -1.00  0.00 -0.2751
5000 -1.50  0.00 -0.2917
