 E(B-V) = 0.00
2500 -0.25  0.00 -5.3016
2500 -0.50  0.00 -5.3189
2500 -0.75  0.00 -5.3300
2500 -1.00  0.00 -5.3293
2500 -1.50  0.00 -5.2747
2500 -2.00  0.00 -5.1446
2500 -2.50  0.00 -5.0062
2600 -0.25  0.00 -4.8926
2600 -0.50  0.00 -4.8489
2600 -1.00  0.00 -4.7770
2600 -1.50  0.00 -4.7319
2600 -2.00  0.00 -4.7023
2600 -2.50  0.00 -4.6660
2700 -0.25  0.00 -4.5513
2700 -0.50  0.00 -4.4413
2700 -0.75  0.00 -4.3586
2700 -1.00  0.00 -4.3025
2700 -1.50  0.00 -4.2771
2700 -2.00  0.00 -4.3222
2700 -2.50  0.00 -4.3556
2800 -0.25  0.00 -4.2736
2800 -0.50  0.00 -4.0990
2800 -0.75  0.00 -3.9749
2800 -1.00  0.00 -3.9034
2800 -1.50  0.00 -3.8995
2800 -2.00  0.00 -3.9892
2800 -2.50  0.00 -4.0614
2900 -0.25  0.00 -4.0419
2900 -0.50  0.00 -3.8166
2900 -0.75  0.00 -3.6573
2900 -1.00  0.00 -3.5740
2900 -1.50  0.00 -3.5840
2900 -2.00  0.00 -3.6915
2900 -2.50  0.00 -3.7785
3000 -0.25  0.00 -3.8297
3000 -0.50  0.00 -3.5839
3000 -0.75  0.00 -3.3975
3000 -1.50  0.00 -3.3171
3000 -2.00  0.00 -3.4224
3000 -2.50  0.00 -3.5069
3100 -0.25  0.00 -3.6209
3100 -0.50  0.00 -3.3845
3100 -0.75  0.00 -3.1866
3100 -2.50  0.00 -3.2501
3200 -0.25  0.00 -3.4128
3200 -0.50  0.00 -3.1949
3200 -0.75  0.00 -3.0153
3200 -1.50  0.00 -2.8934
3200 -2.00  0.00 -2.9572
3200 -2.50  0.00 -3.0106
3300 -0.25  0.00 -3.1934
3300 -0.50  0.00 -2.9988
3300 -0.75  0.00 -2.8584
3300 -1.00  0.00 -2.7643
3300 -1.50  0.00 -2.7213
3300 -2.00  0.00 -2.7578
3300 -2.50  0.00 -2.7907
3400 -0.25  0.00 -2.9522
3400 -0.50  0.00 -2.7939
3400 -0.75  0.00 -2.6909
3400 -1.00  0.00 -2.6303
3400 -1.50  0.00 -2.5689
3400 -2.00  0.00 -2.5759
3400 -2.50  0.00 -2.5911
3500 -0.25  0.00 -2.7090
3500 -0.50  0.00 -2.5926
3500 -0.75  0.00 -2.5152
3500 -1.00  0.00 -2.4776
3500 -1.50  0.00 -2.4313
3500 -2.00  0.00 -2.4092
3500 -2.50  0.00 -2.4092
3600 -0.25  0.00 -2.4822
3600 -0.50  0.00 -2.4027
3600 -0.75  0.00 -2.3422
3600 -1.00  0.00 -2.3086
3600 -1.50  0.00 -2.2800
3600 -2.00  0.00 -2.2530
3600 -2.50  0.00 -2.2408
3700 -0.25  0.00 -2.2769
3700 -0.50  0.00 -2.2235
3700 -0.75  0.00 -2.1743
3700 -1.00  0.00 -2.1390
3700 -1.50  0.00 -2.1047
3700 -2.00  0.00 -2.0899
3700 -2.50  0.00 -2.0788
3800 -0.25  0.00 -2.0879
3800 -0.50  0.00 -2.0490
3800 -0.75  0.00 -2.0069
3800 -1.00  0.00 -1.9713
3800 -1.50  0.00 -1.9240
3800 -2.00  0.00 -1.9147
3800 -2.50  0.00 -1.9158
3900 -0.25  0.00 -1.9080
3900 -0.50  0.00 -1.8738
3900 -0.75  0.00 -1.8340
3900 -1.00  0.00 -1.7991
3900 -1.50  0.00 -1.7458
3900 -2.00  0.00 -1.7321
3900 -2.50  0.00 -1.7459
4000 -0.25  0.00 -1.7334
4000 -0.50  0.00 -1.6984
4000 -0.75  0.00 -1.6575
4000 -1.00  0.00 -1.6223
4000 -1.50  0.00 -1.5700
4000 -2.00  0.00 -1.5548
4000 -2.50  0.00 -1.5758
4250 -0.25  0.00 -1.3327
4250 -0.50  0.00 -1.2968
4250 -0.75  0.00 -1.2574
4250 -1.00  0.00 -1.2263
4250 -1.50  0.00 -1.1861
4250 -2.00  0.00 -1.1794
4250 -2.50  0.00 -1.1974
4500 -0.25  0.00 -1.0040
4500 -0.50  0.00 -0.9732
4500 -0.75  0.00 -0.9405
4500 -1.00  0.00 -0.9161
4500 -1.50  0.00 -0.8863
4500 -2.00  0.00 -0.8806
4500 -2.50  0.00 -0.8858
4750 -0.25  0.00 -0.7368
4750 -0.50  0.00 -0.7109
4750 -0.75  0.00 -0.6845
4750 -1.00  0.00 -0.6652
4750 -1.50  0.00 -0.6413
4750 -2.00  0.00 -0.6298
4750 -2.50  0.00 -0.6175
5000 -0.25  0.00 -0.5122
5000 -0.50  0.00 -0.4906
5000 -0.75  0.00 -0.4698
5000 -1.00  0.00 -0.4546
5000 -1.50  0.00 -0.4338
5000 -2.00  0.00 -0.4166
5000 -2.50  0.00 -0.4012
5250 -0.25  0.00 -0.3207
5250 -0.50  0.00 -0.3031
5250 -0.75  0.00 -0.2869
5250 -1.00  0.00 -0.2745
5250 -1.50  0.00 -0.2567
5250 -2.00  0.00 -0.2439
5250 -2.50  0.00 -0.2365
5500 -0.25  0.00 -0.1563
5500 -0.50  0.00 -0.1418
5500 -0.75  0.00 -0.1292
5500 -1.00  0.00 -0.1199
5500 -1.50  0.00 -0.1102
5500 -2.00  0.00 -0.1062
5500 -2.50  0.00 -0.1056
5750 -0.25  0.00 -0.0131
5750 -0.50  0.00 -0.0019
5750 -0.75  0.00  0.0061
5750 -1.00  0.00  0.0105
5750 -1.50  0.00  0.0111
5750 -2.00  0.00  0.0090
5750 -2.50  0.00  0.0060
6000 -0.25  0.00  0.1118
6000 -0.50  0.00  0.1184
6000 -0.75  0.00  0.1212
6000 -1.00  0.00  0.1212
6000 -1.50  0.00  0.1159
6000 -2.00  0.00  0.1105
6000 -2.50  0.00  0.1060
6250 -0.25  0.00  0.2202
6250 -0.50  0.00  0.2223
6250 -0.75  0.00  0.2211
6250 -1.00  0.00  0.2181
6250 -1.50  0.00  0.2098
6250 -2.00  0.00  0.2031
6250 -2.50  0.00  0.1977
6500 -0.50  0.00  0.3136
6500 -0.75  0.00  0.3100
6500 -1.00  0.00  0.3056
6500 -1.50  0.00  0.2960
6500 -2.00  0.00  0.2887
6750 -0.25  0.00  0.3996
6750 -1.00  0.00  0.3854
6750 -2.00  0.00  0.3682
7000 -0.25  0.00  0.4762
7000 -0.50  0.00  0.4705
7000 -2.00  0.00  0.4419
7250 -0.25  0.00  0.5513
7250 -0.50  0.00  0.5434
7250 -0.75  0.00  0.5363
7250 -1.00  0.00  0.5298
7250 -1.50  0.00  0.5194
7250 -2.00  0.00  0.5121
7500 -0.25  0.00  0.6147
7500 -0.50  0.00  0.6069
7500 -0.75  0.00  0.6003
7500 -1.00  0.00  0.5943
7500 -1.50  0.00  0.5846
