 E(B-V) = 0.00
2500 -0.25  0.00 -0.9553
2500 -0.50  0.00 -0.8317
2500 -0.75  0.00 -0.7355
2500 -1.00  0.00 -0.6680
2500 -1.50  0.00 -0.6239
2600 -0.25  0.00 -0.9514
2600 -0.50  0.00 -0.8270
2600 -0.75  0.00 -0.7330
2600 -1.00  0.00 -0.6684
2600 -1.50  0.00 -0.6284
2600 -2.00  0.00 -0.6650
2700 -0.25  0.00 -0.9574
2700 -0.50  0.00 -0.8355
2700 -0.75  0.00 -0.7460
2700 -1.00  0.00 -0.6857
2700 -1.50  0.00 -0.6454
2700 -2.00  0.00 -0.6777
2700 -2.50  0.00 -0.7295
2800 -0.25  0.00 -0.9670
2800 -0.50  0.00 -0.8517
2800 -0.75  0.00 -0.7695
2800 -1.00  0.00 -0.7152
2800 -1.50  0.00 -0.6759
2800 -2.00  0.00 -0.7100
2800 -2.50  0.00 -0.7362
2900 -0.25  0.00 -0.9740
2900 -0.50  0.00 -0.8701
2900 -0.75  0.00 -0.7983
2900 -1.00  0.00 -0.7523
2900 -1.50  0.00 -0.7165
2900 -2.00  0.00 -0.7434
2900 -2.50  0.00 -0.7594
3000 -0.25  0.00 -0.9734
3000 -0.50  0.00 -0.8865
3000 -0.75  0.00 -0.8287
3000 -1.00  0.00 -0.7925
3000 -1.50  0.00 -0.7625
3000 -2.00  0.00 -0.7752
3000 -2.50  0.00 -0.7956
3100 -0.25  0.00 -0.9610
3100 -0.50  0.00 -0.8972
3100 -0.75  0.00 -0.8567
3100 -1.00  0.00 -0.8320
3100 -1.50  0.00 -0.8088
3100 -2.00  0.00 -0.8083
3100 -2.50  0.00 -0.8271
3200 -0.25  0.00 -0.9349
3200 -0.50  0.00 -0.8994
3200 -0.75  0.00 -0.8791
3200 -1.00  0.00 -0.8665
3200 -1.50  0.00 -0.8508
3200 -2.00  0.00 -0.8415
3200 -2.50  0.00 -0.8485
3300 -0.25  0.00 -0.9044
3300 -0.50  0.00 -0.8978
3300 -0.75  0.00 -0.8961
3300 -1.00  0.00 -0.8941
3300 -1.50  0.00 -0.8847
3300 -2.00  0.00 -0.8708
3300 -2.50  0.00 -0.8630
3400 -0.25  0.00 -0.8867
3400 -0.50  0.00 -0.8985
3400 -0.75  0.00 -0.9089
3400 -1.00  0.00 -0.9135
3400 -1.50  0.00 -0.9082
3400 -2.00  0.00 -0.8921
3400 -2.50  0.00 -0.8727
3500 -0.25  0.00 -0.8803
3500 -0.50  0.00 -0.8992
3500 -0.75  0.00 -0.9145
3500 -1.00  0.00 -0.9221
3500 -1.50  0.00 -0.9192
3500 -2.00  0.00 -0.9021
3500 -2.50  0.00 -0.8775
3600 -0.25  0.00 -0.8765
3600 -0.50  0.00 -0.8949
3600 -0.75  0.00 -0.9100
3600 -1.00  0.00 -0.9178
3600 -1.50  0.00 -0.9164
3600 -2.00  0.00 -0.8992
3600 -2.50  0.00 -0.8724
3700 -0.25  0.00 -0.8699
3700 -0.50  0.00 -0.8843
3700 -0.75  0.00 -0.8963
3700 -1.00  0.00 -0.9025
3700 -1.50  0.00 -0.9010
3700 -2.00  0.00 -0.8836
3700 -2.50  0.00 -0.8555
3800 -0.25  0.00 -0.8592
3800 -0.50  0.00 -0.8691
3800 -0.75  0.00 -0.8778
3800 -1.00  0.00 -0.8817
3800 -1.50  0.00 -0.8783
3800 -2.00  0.00 -0.8602
3800 -2.50  0.00 -0.8313
3900 -0.25  0.00 -0.8466
3900 -0.50  0.00 -0.8531
3900 -0.75  0.00 -0.8593
3900 -1.00  0.00 -0.8615
3900 -1.50  0.00 -0.8561
3900 -2.00  0.00 -0.8368
3900 -2.50  0.00 -0.8078
4000 -0.25  0.00 -0.8344
4000 -0.50  0.00 -0.8389
4000 -0.75  0.00 -0.8436
4000 -1.00  0.00 -0.8446
4000 -1.50  0.00 -0.8373
4000 -2.00  0.00 -0.8169
4000 -2.50  0.00 -0.7892
4250 -0.25  0.00 -0.8153
4250 -0.50  0.00 -0.8174
4250 -0.75  0.00 -0.8198
4250 -1.00  0.00 -0.8187
4250 -1.50  0.00 -0.8083
4250 -2.00  0.00 -0.7890
4500 -0.25  0.00 -0.8129
4500 -0.50  0.00 -0.8134
4500 -0.75  0.00 -0.8143
4500 -1.00  0.00 -0.8124
4500 -1.50  0.00 -0.8042
4500 -2.00  0.00 -0.7947
4500 -2.50  0.00 -0.7908
4750 -0.25  0.00 -0.8234
4750 -0.50  0.00 -0.8236
4750 -1.00  0.00 -0.8256
4750 -1.50  0.00 -0.8270
4750 -2.00  0.00 -0.8293
4750 -2.50  0.00 -0.8326
5000 -0.25  0.00 -0.8460
5000 -0.50  0.00 -0.8488
5000 -0.75  0.00 -0.8542
5000 -1.00  0.00 -0.8597
5000 -1.50  0.00 -0.8704
5000 -2.00  0.00 -0.8782
5000 -2.50  0.00 -0.8834
5250 -0.25  0.00 -0.8819
5250 -0.50  0.00 -0.8894
5250 -0.75  0.00 -0.8991
5250 -1.00  0.00 -0.9078
5250 -1.50  0.00 -0.9225
5250 -2.50  0.00 -0.9376
5500 -1.00  0.00 -0.9613
5500 -2.00  0.00 -0.9864
