 E(B-V) = 0.00
2500 -0.50  0.00 -9.8307
2500 -1.00  0.00 -9.5288
2500 -1.50  0.00 -9.3810
2500 -2.00  0.00 -9.2828
2500 -2.50  0.00 -9.1901
2600 -0.25  0.00 -9.8538
2600 -0.50  0.00 -9.6990
2600 -0.75  0.00 -9.5354
2600 -1.00  0.00 -9.3937
2600 -1.50  0.00 -9.2546
2600 -2.00  0.00 -9.1892
2600 -2.50  0.00 -9.1333
2700 -0.25  0.00 -9.7403
2700 -0.50  0.00 -9.5845
2700 -0.75  0.00 -9.4371
2700 -1.00  0.00 -9.2933
2700 -1.50  0.00 -9.1450
2700 -2.00  0.00 -9.1017
2700 -2.50  0.00 -9.0752
2800 -0.25  0.00 -9.6463
2800 -0.50  0.00 -9.4880
2800 -0.75  0.00 -9.3493
2800 -1.00  0.00 -9.2221
2800 -2.00  0.00 -9.0211
2800 -2.50  0.00 -9.0158
2900 -0.25  0.00 -9.5666
2900 -0.50  0.00 -9.4068
2900 -0.75  0.00 -9.2723
2900 -1.00  0.00 -9.1615
2900 -2.00  0.00 -8.9489
2900 -2.50  0.00 -8.9558
3000 -0.25  0.00 -9.4935
3000 -0.50  0.00 -9.3359
3000 -0.75  0.00 -9.2053
3000 -1.00  0.00 -9.1032
3000 -1.50  0.00 -8.9383
3000 -2.00  0.00 -8.8878
3000 -2.50  0.00 -8.8975
3100 -0.25  0.00 -9.4171
3100 -0.50  0.00 -9.2682
3100 -0.75  0.00 -9.1444
3100 -1.00  0.00 -9.0484
3100 -1.50  0.00 -8.9122
3100 -2.00  0.00 -8.8407
3100 -2.50  0.00 -8.8443
3200 -0.25  0.00 -9.3213
3200 -0.50  0.00 -9.1901
3200 -0.75  0.00 -9.0800
3200 -1.00  0.00 -8.9939
3200 -1.50  0.00 -8.8833
3200 -2.00  0.00 -8.8126
3200 -2.50  0.00 -8.7991
3300 -0.25  0.00 -9.1906
3300 -0.50  0.00 -9.0889
3300 -0.75  0.00 -9.0016
3300 -1.00  0.00 -8.9322
3300 -1.50  0.00 -8.8428
3300 -2.00  0.00 -8.7961
3300 -2.50  0.00 -8.7644
3400 -0.25  0.00 -9.0430
3400 -0.50  0.00 -8.9751
3400 -0.75  0.00 -8.9133
3400 -1.00  0.00 -8.8628
3400 -1.50  0.00 -8.7932
3400 -2.00  0.00 -8.7683
3400 -2.50  0.00 -8.7364
3500 -0.25  0.00 -8.8957
3500 -0.50  0.00 -8.8572
3500 -0.75  0.00 -8.8184
3500 -1.00  0.00 -8.7852
3500 -1.50  0.00 -8.7335
3500 -2.00  0.00 -8.7191
3500 -2.50  0.00 -8.6994
3600 -0.25  0.00 -8.7577
3600 -0.50  0.00 -8.7394
3600 -0.75  0.00 -8.7168
3600 -1.00  0.00 -8.6966
3600 -1.50  0.00 -8.6583
3600 -2.00  0.00 -8.6505
3600 -2.50  0.00 -8.6430
3700 -0.25  0.00 -8.6314
3700 -0.50  0.00 -8.6232
3700 -0.75  0.00 -8.6063
3700 -1.00  0.00 -8.5903
3700 -1.50  0.00 -8.5556
3700 -2.00  0.00 -8.5545
3700 -2.50  0.00 -8.5608
3800 -0.25  0.00 -8.5140
3800 -0.50  0.00 -8.5050
3800 -0.75  0.00 -8.4812
3800 -1.00  0.00 -8.4568
3800 -1.50  0.00 -8.4063
3800 -2.00  0.00 -8.4060
3800 -2.50  0.00 -8.4255
3900 -0.25  0.00 -8.3980
3900 -0.50  0.00 -8.3786
3900 -0.75  0.00 -8.3360
3900 -1.00  0.00 -8.2922
3900 -1.50  0.00 -8.2071
3900 -2.00  0.00 -8.1996
3900 -2.50  0.00 -8.2324
4000 -0.25  0.00 -8.2751
4000 -0.50  0.00 -8.2373
4000 -0.75  0.00 -8.1685
4000 -1.00  0.00 -8.0998
4000 -1.50  0.00 -7.9738
