 E(B-V) = 0.00
2500 -0.25  0.00 -6.1890
2500 -0.50  0.00 -6.0384
2500 -0.75  0.00 -5.9133
2500 -1.00  0.00 -5.8280
2500 -1.50  0.00 -5.7347
2600 -0.25  0.00 -6.0389
2600 -0.50  0.00 -5.8477
2600 -0.75  0.00 -5.6672
2600 -1.00  0.00 -5.5101
2600 -1.50  0.00 -5.3119
2600 -2.00  0.00 -5.2093
2700 -0.25  0.00 -5.8922
2700 -0.50  0.00 -5.6633
2700 -0.75  0.00 -5.4348
2700 -1.00  0.00 -5.2225
2700 -1.50  0.00 -4.9368
2700 -2.00  0.00 -4.8528
2700 -2.50  0.00 -5.0290
2800 -0.25  0.00 -5.7435
2800 -0.50  0.00 -5.4792
2800 -0.75  0.00 -5.2104
2800 -1.00  0.00 -4.9591
2800 -1.50  0.00 -4.6207
2800 -2.00  0.00 -4.5945
2800 -2.50  0.00 -4.7310
2900 -0.25  0.00 -5.5820
2900 -0.50  0.00 -5.2855
2900 -0.75  0.00 -4.9854
2900 -1.00  0.00 -4.7118
2900 -1.50  0.00 -4.3602
2900 -2.00  0.00 -4.3713
2900 -2.50  0.00 -4.5192
3000 -0.25  0.00 -5.3889
3000 -0.50  0.00 -5.0669
3000 -0.75  0.00 -4.7485
3000 -1.00  0.00 -4.4713
3000 -1.50  0.00 -4.1426
3000 -2.00  0.00 -4.1700
3000 -2.50  0.00 -4.3690
3100 -0.25  0.00 -5.1281
3100 -0.50  0.00 -4.7955
3100 -0.75  0.00 -4.4817
3100 -1.00  0.00 -4.2251
3100 -1.50  0.00 -3.9510
3100 -2.00  0.00 -3.9918
3100 -2.50  0.00 -4.2267
3200 -0.25  0.00 -4.7365
3200 -0.50  0.00 -4.4270
3200 -0.75  0.00 -4.1570
3200 -1.00  0.00 -3.9549
3200 -1.50  0.00 -3.7687
3200 -2.00  0.00 -3.8304
3200 -2.50  0.00 -4.0687
3300 -0.25  0.00 -4.2045
3300 -0.50  0.00 -3.9755
3300 -0.75  0.00 -3.7932
3300 -1.00  0.00 -3.6699
3300 -1.50  0.00 -3.5827
3300 -2.00  0.00 -3.6736
3300 -2.50  0.00 -3.8972
3400 -0.25  0.00 -3.6721
3400 -0.50  0.00 -3.5440
3400 -0.75  0.00 -3.4517
3400 -1.00  0.00 -3.3983
3400 -1.50  0.00 -3.3898
3400 -2.00  0.00 -3.5078
3400 -2.50  0.00 -3.7161
3500 -0.25  0.00 -3.2359
3500 -0.50  0.00 -3.1822
3500 -0.75  0.00 -3.1500
3500 -1.00  0.00 -3.1418
3500 -1.50  0.00 -3.1857
3500 -2.00  0.00 -3.3228
3500 -2.50  0.00 -3.5251
3600 -0.25  0.00 -2.8980
3600 -0.50  0.00 -2.8825
3600 -0.75  0.00 -2.8783
3600 -1.00  0.00 -2.8924
3600 -1.50  0.00 -2.9653
3600 -2.00  0.00 -3.1126
3600 -2.50  0.00 -3.3096
3700 -0.25  0.00 -2.6247
3700 -0.50  0.00 -2.6237
3700 -0.75  0.00 -2.6268
3700 -1.00  0.00 -2.6465
3700 -1.50  0.00 -2.7291
3700 -2.00  0.00 -2.8779
3700 -2.50  0.00 -3.0655
3800 -0.25  0.00 -2.3900
3800 -0.50  0.00 -2.3911
3800 -0.75  0.00 -2.3926
3800 -1.00  0.00 -2.4104
3800 -1.50  0.00 -2.4897
3800 -2.00  0.00 -2.6328
3800 -2.50  0.00 -2.8061
3900 -0.25  0.00 -2.1809
3900 -0.50  0.00 -2.1801
3900 -0.75  0.00 -2.1781
3900 -1.00  0.00 -2.1923
3900 -1.50  0.00 -2.2646
3900 -2.00  0.00 -2.3968
3900 -2.50  0.00 -2.5507
4000 -0.25  0.00 -1.9917
4000 -0.50  0.00 -1.9884
4000 -0.75  0.00 -1.9834
4000 -1.00  0.00 -1.9946
4000 -1.50  0.00 -2.0584
4000 -2.00  0.00 -2.1755
4000 -2.50  0.00 -2.3055
4250 -0.25  0.00 -1.5894
4250 -0.50  0.00 -1.5809
4250 -0.75  0.00 -1.5700
4250 -1.00  0.00 -1.5724
4250 -1.50  0.00 -1.6087
4250 -2.00  0.00 -1.6762
4500 -0.25  0.00 -1.2555
4500 -0.50  0.00 -1.2406
4500 -0.75  0.00 -1.2231
4500 -1.00  0.00 -1.2152
4500 -1.50  0.00 -1.2181
4500 -2.00  0.00 -1.2285
4500 -2.50  0.00 -1.2220
4750 -0.25  0.00 -0.9606
4750 -0.50  0.00 -0.9391
4750 -1.00  0.00 -0.8964
4750 -1.50  0.00 -0.8663
4750 -2.00  0.00 -0.8384
4750 -2.50  0.00 -0.8136
5000 -0.25  0.00 -0.6937
5000 -0.50  0.00 -0.6659
5000 -0.75  0.00 -0.6356
5000 -1.00  0.00 -0.6083
5000 -1.50  0.00 -0.5611
5000 -2.00  0.00 -0.5282
5000 -2.50  0.00 -0.5081
5250 -0.25  0.00 -0.4506
5250 -0.50  0.00 -0.4186
5250 -0.75  0.00 -0.3857
5250 -1.00  0.00 -0.3570
5250 -1.50  0.00 -0.3138
5250 -2.50  0.00 -0.2744
5500 -1.00  0.00 -0.1485
5500 -2.00  0.00 -0.0973
