 E(B-V) = 0.00
2500 -0.25  0.00-10.6300
2500 -0.50  0.00-10.5996
2500 -0.75  0.00-10.5222
2500 -1.00  0.00-10.4035
2500 -1.50  0.00-10.1062
2500 -2.00  0.00 -9.8004
2600 -0.25  0.00-10.3332
2600 -0.50  0.00-10.3297
2600 -0.75  0.00-10.2897
2600 -1.00  0.00-10.2126
2600 -1.50  0.00 -9.9853
2600 -2.00  0.00 -9.7266
2700 -0.25  0.00-10.0396
2700 -0.50  0.00-10.0501
2700 -0.75  0.00-10.0397
2700 -1.00  0.00-10.0000
2700 -1.50  0.00 -9.8461
2700 -2.00  0.00 -9.6387
2700 -2.50  0.00 -9.4101
2800 -0.25  0.00 -9.7553
2800 -0.50  0.00 -9.7736
2800 -0.75  0.00 -9.7835
2800 -1.00  0.00 -9.7742
2800 -1.50  0.00 -9.6908
2800 -2.00  0.00 -9.5363
2800 -2.50  0.00 -9.3372
2900 -0.25  0.00 -9.4876
2900 -0.50  0.00 -9.5080
2900 -0.75  0.00 -9.5311
2900 -1.00  0.00 -9.5453
2900 -1.50  0.00 -9.5212
2900 -2.00  0.00 -9.4162
2900 -2.50  0.00 -9.2470
3000 -0.25  0.00 -9.2424
3000 -0.50  0.00 -9.2605
3000 -0.75  0.00 -9.2907
3000 -1.00  0.00 -9.3201
3000 -1.50  0.00 -9.3391
3000 -2.00  0.00 -9.2751
3000 -2.50  0.00 -9.1365
3100 -0.25  0.00 -9.0234
3100 -0.50  0.00 -9.0350
3100 -0.75  0.00 -9.0660
3100 -1.00  0.00 -9.1023
3100 -1.50  0.00 -9.1460
3100 -2.00  0.00 -9.1117
3100 -2.50  0.00 -9.0015
3200 -0.25  0.00 -8.8318
3200 -0.50  0.00 -8.8329
3200 -0.75  0.00 -8.8581
3200 -1.00  0.00 -8.8923
3200 -1.50  0.00 -8.9440
3200 -2.00  0.00 -8.9271
3200 -2.50  0.00 -8.8401
3300 -0.25  0.00 -8.6656
3300 -0.50  0.00 -8.6535
3300 -0.75  0.00 -8.6668
3300 -1.00  0.00 -8.6915
3300 -1.50  0.00 -8.7358
3300 -2.00  0.00 -8.7247
3300 -2.50  0.00 -8.6532
3400 -0.25  0.00 -8.5214
3400 -0.50  0.00 -8.4947
3400 -0.75  0.00 -8.4917
3400 -1.00  0.00 -8.5005
3400 -1.50  0.00 -8.5248
3400 -2.00  0.00 -8.5093
3400 -2.50  0.00 -8.4447
3500 -0.25  0.00 -8.3947
3500 -0.50  0.00 -8.3526
3500 -0.75  0.00 -8.3307
3500 -1.00  0.00 -8.3194
3500 -1.50  0.00 -8.3138
3500 -2.00  0.00 -8.2856
3500 -2.50  0.00 -8.2200
3600 -0.25  0.00 -8.2812
3600 -0.50  0.00 -8.2233
3600 -0.75  0.00 -8.1808
3600 -1.00  0.00 -8.1470
3600 -1.50  0.00 -8.1048
3600 -2.00  0.00 -8.0578
