 E(B-V) = 0.00
2500 -0.25  0.00 -5.2471
2500 -0.50  0.00 -5.0800
2500 -0.75  0.00 -4.8857
2500 -1.00  0.00 -4.6276
2500 -1.50  0.00 -3.8495
2500 -2.00  0.00 -2.9333
2500 -2.50  0.00 -2.2480
2600 -0.25  0.00 -4.7790
2600 -0.50  0.00 -4.5377
2600 -1.00  0.00 -3.9695
2600 -1.50  0.00 -3.2204
2600 -2.00  0.00 -2.5027
2600 -2.50  0.00 -2.0080
2700 -0.25  0.00 -4.3921
2700 -0.50  0.00 -4.0691
2700 -0.75  0.00 -3.7361
2700 -1.00  0.00 -3.3836
2700 -1.50  0.00 -2.6894
2700 -2.00  0.00 -2.1553
2700 -2.50  0.00 -1.8127
2800 -0.25  0.00 -4.0754
2800 -0.50  0.00 -3.6817
2800 -0.75  0.00 -3.2793
2800 -1.00  0.00 -2.8919
2800 -1.50  0.00 -2.2644
2800 -2.00  0.00 -1.8771
2800 -2.50  0.00 -1.6468
2900 -0.25  0.00 -3.8003
2900 -0.50  0.00 -3.3623
2900 -0.75  0.00 -2.9049
2900 -1.00  0.00 -2.4955
2900 -1.50  0.00 -1.9338
2900 -2.00  0.00 -1.6535
2900 -2.50  0.00 -1.4997
3000 -0.25  0.00 -3.5330
3000 -0.50  0.00 -3.0861
3000 -0.75  0.00 -2.5943
3000 -1.50  0.00 -1.6777
3000 -2.00  0.00 -1.4707
3000 -2.50  0.00 -1.3666
3100 -0.25  0.00 -3.2508
3100 -0.50  0.00 -2.8263
3100 -0.75  0.00 -2.3293
3100 -2.50  0.00 -1.2477
3200 -0.25  0.00 -2.9443
3200 -0.50  0.00 -2.5518
3200 -0.75  0.00 -2.0968
3200 -1.50  0.00 -1.3220
3200 -2.00  0.00 -1.1987
3200 -2.50  0.00 -1.1458
3300 -0.25  0.00 -2.6099
3300 -0.50  0.00 -2.2474
3300 -0.75  0.00 -1.8733
3300 -1.00  0.00 -1.5447
3300 -1.50  0.00 -1.2010
3300 -2.00  0.00 -1.1024
3300 -2.50  0.00 -1.0626
3400 -0.25  0.00 -2.2380
3400 -0.50  0.00 -1.9309
3400 -0.75  0.00 -1.6467
3400 -1.00  0.00 -1.4003
3400 -1.50  0.00 -1.1102
3400 -2.00  0.00 -1.0266
3400 -2.50  0.00 -0.9952
3500 -0.25  0.00 -1.8655
3500 -0.50  0.00 -1.6288
3500 -0.75  0.00 -1.4258
3500 -1.00  0.00 -1.2599
3500 -1.50  0.00 -1.0452
3500 -2.00  0.00 -0.9664
3500 -2.50  0.00 -0.9375
3600 -0.25  0.00 -1.5280
3600 -0.50  0.00 -1.3610
3600 -0.75  0.00 -1.2255
3600 -1.00  0.00 -1.1206
3600 -1.50  0.00 -0.9863
3600 -2.00  0.00 -0.9175
3600 -2.50  0.00 -0.8847
3700 -0.25  0.00 -1.2456
3700 -0.50  0.00 -1.1368
3700 -0.75  0.00 -1.0540
3700 -1.00  0.00 -0.9919
3700 -1.50  0.00 -0.9183
3700 -2.00  0.00 -0.8692
3700 -2.50  0.00 -0.8334
3800 -0.25  0.00 -1.0231
3800 -0.50  0.00 -0.9579
3800 -0.75  0.00 -0.9130
3800 -1.00  0.00 -0.8809
3800 -1.50  0.00 -0.8456
3800 -2.00  0.00 -0.8165
3800 -2.50  0.00 -0.7839
3900 -0.25  0.00 -0.8553
3900 -0.50  0.00 -0.8205
3900 -0.75  0.00 -0.8007
3900 -1.00  0.00 -0.7882
3900 -1.50  0.00 -0.7749
3900 -2.00  0.00 -0.7586
3900 -2.50  0.00 -0.7312
4000 -0.25  0.00 -0.7309
4000 -0.50  0.00 -0.7155
4000 -0.75  0.00 -0.7105
4000 -1.00  0.00 -0.7088
4000 -1.50  0.00 -0.7073
4000 -2.00  0.00 -0.6973
4000 -2.50  0.00 -0.6758
4250 -0.25  0.00 -0.5318
4250 -0.50  0.00 -0.5355
4250 -0.75  0.00 -0.5431
4250 -1.00  0.00 -0.5497
4250 -1.50  0.00 -0.5585
4250 -2.00  0.00 -0.5568
4250 -2.50  0.00 -0.5470
4500 -0.25  0.00 -0.4055
4500 -0.50  0.00 -0.4143
4500 -0.75  0.00 -0.4251
4500 -1.00  0.00 -0.4342
4500 -1.50  0.00 -0.4473
4500 -2.00  0.00 -0.4507
4500 -2.50  0.00 -0.4488
4750 -0.25  0.00 -0.3177
4750 -0.50  0.00 -0.3290
4750 -0.75  0.00 -0.3419
4750 -1.00  0.00 -0.3528
4750 -1.50  0.00 -0.3703
4750 -2.00  0.00 -0.3799
4750 -2.50  0.00 -0.3870
5000 -0.25  0.00 -0.2584
5000 -0.50  0.00 -0.2717
5000 -0.75  0.00 -0.2862
5000 -1.00  0.00 -0.2988
5000 -1.50  0.00 -0.3215
5000 -2.00  0.00 -0.3383
5000 -2.50  0.00 -0.3513
5250 -0.25  0.00 -0.2198
5250 -0.50  0.00 -0.2344
5250 -0.75  0.00 -0.2506
5250 -1.00  0.00 -0.2655
5250 -1.50  0.00 -0.2933
5250 -2.00  0.00 -0.3138
5250 -2.50  0.00 -0.3276
5500 -0.25  0.00 -0.1953
5500 -0.50  0.00 -0.2117
5500 -0.75  0.00 -0.2300
5500 -1.00  0.00 -0.2469
5500 -1.50  0.00 -0.2768
5500 -2.00  0.00 -0.2970
5500 -2.50  0.00 -0.3101
5750 -0.25  0.00 -0.1816
5750 -0.50  0.00 -0.1997
5750 -0.75  0.00 -0.2193
5750 -1.00  0.00 -0.2367
5750 -1.50  0.00 -0.2658
5750 -2.00  0.00 -0.2848
5750 -2.50  0.00 -0.2972
6000 -0.25  0.00 -0.1756
6000 -0.50  0.00 -0.1945
6000 -0.75  0.00 -0.2140
6000 -1.00  0.00 -0.2310
6000 -1.50  0.00 -0.2585
6000 -2.00  0.00 -0.2763
6000 -2.50  0.00 -0.2881
6250 -0.25  0.00 -0.1747
6250 -0.50  0.00 -0.1935
6250 -0.75  0.00 -0.2123
6250 -1.00  0.00 -0.2286
6250 -1.50  0.00 -0.2543
6250 -2.00  0.00 -0.2710
6250 -2.50  0.00 -0.2821
6500 -0.50  0.00 -0.1963
6500 -0.75  0.00 -0.2141
6500 -1.00  0.00 -0.2294
6500 -1.50  0.00 -0.2530
6500 -2.00  0.00 -0.2685
6750 -0.25  0.00 -0.1852
6750 -1.00  0.00 -0.2336
6750 -2.00  0.00 -0.2690
7000 -0.25  0.00 -0.1978
7000 -0.50  0.00 -0.2146
7000 -2.00  0.00 -0.2736
7250 -0.25  0.00 -0.2178
7250 -0.50  0.00 -0.2329
7250 -0.75  0.00 -0.2461
7250 -1.00  0.00 -0.2571
7250 -1.50  0.00 -0.2735
7250 -2.00  0.00 -0.2843
7500 -0.25  0.00 -0.2435
7500 -0.50  0.00 -0.2580
7500 -0.75  0.00 -0.2701
7500 -1.00  0.00 -0.2801
7500 -1.50  0.00 -0.2950
7500 -2.00  0.00 -0.3049
7500 -2.50  0.00 -0.3114
7750 -0.25  0.00 -0.2703
7750 -0.50  0.00 -0.2841
7750 -0.75  0.00 -0.2955
7750 -1.00  0.00 -0.3052
7750 -1.50  0.00 -0.3198
7750 -2.50  0.00 -0.3359
8000 -0.25  0.00 -0.3018
8000 -0.50  0.00 -0.3151
8000 -0.75  0.00 -0.3261
8000 -1.00  0.00 -0.3355
8000 -1.50  0.00 -0.3494
8000 -2.00  0.00 -0.3586
