 E(B-V) = 0.00
2500 -0.25  0.00 -6.1673
2500 -0.50  0.00 -5.9339
2500 -0.75  0.00 -5.5635
2500 -1.00  0.00 -5.1026
2600 -0.25  0.00 -5.5092
2600 -0.50  0.00 -5.2987
2600 -0.75  0.00 -4.9784
2600 -1.00  0.00 -4.5919
2600 -1.50  0.00 -3.8127
2600 -2.00  0.00 -3.1658
2700 -0.25  0.00 -4.8836
2700 -0.50  0.00 -4.6974
2700 -0.75  0.00 -4.4297
2700 -1.00  0.00 -4.1177
2700 -1.50  0.00 -3.4928
2700 -2.00  0.00 -2.9595
2800 -0.25  0.00 -4.3049
2800 -0.50  0.00 -4.1451
2800 -0.75  0.00 -3.9299
2800 -1.00  0.00 -3.6879
2800 -1.50  0.00 -3.2097
2800 -2.00  0.00 -2.7744
2900 -0.25  0.00 -3.7857
2900 -0.50  0.00 -3.6491
2900 -0.75  0.00 -3.4869
2900 -1.00  0.00 -3.3131
2900 -1.50  0.00 -2.9598
2900 -2.00  0.00 -2.6093
3000 -0.25  0.00 -3.3388
3000 -0.50  0.00 -3.2266
3000 -0.75  0.00 -3.1088
3000 -1.00  0.00 -2.9886
3000 -1.50  0.00 -2.7368
3000 -2.00  0.00 -2.4569
3000 -2.50  0.00 -2.1501
3100 -0.25  0.00 -2.9619
3100 -0.50  0.00 -2.8715
3100 -0.75  0.00 -2.7890
3100 -1.00  0.00 -2.7096
3100 -1.50  0.00 -2.5338
3100 -2.00  0.00 -2.3120
3100 -2.50  0.00 -2.0470
3200 -0.25  0.00 -2.6484
3200 -0.50  0.00 -2.5759
3200 -0.75  0.00 -2.5193
3200 -1.00  0.00 -2.4680
3200 -1.50  0.00 -2.3455
3200 -2.00  0.00 -2.1696
3200 -2.50  0.00 -1.9436
3300 -0.25  0.00 -2.3879
3300 -0.50  0.00 -2.3289
3300 -0.75  0.00 -2.2893
3300 -1.00  0.00 -2.2560
3300 -1.50  0.00 -2.1688
3300 -2.00  0.00 -2.0282
3300 -2.50  0.00 -1.8372
3400 -0.25  0.00 -2.1688
3400 -0.50  0.00 -2.1199
3400 -0.75  0.00 -2.0907
3400 -1.00  0.00 -2.0676
3400 -1.50  0.00 -2.0025
3400 -2.00  0.00 -1.8880
3400 -2.50  0.00 -1.7270
3500 -0.25  0.00 -1.9818
3500 -0.50  0.00 -1.9399
3500 -0.75  0.00 -1.9162
3500 -1.00  0.00 -1.8983
3500 -1.50  0.00 -1.8462
3500 -2.00  0.00 -1.7503
3500 -2.50  0.00 -1.6139
3600 -0.25  0.00 -1.8187
3600 -0.50  0.00 -1.7820
3600 -0.75  0.00 -1.7605
