 E(B-V) = 0.00
2500 -0.25  0.00 -1.0003
2500 -0.50  0.00 -0.8836
2500 -0.75  0.00 -0.7554
2500 -1.00  0.00 -0.6287
2600 -0.25  0.00 -0.9153
2600 -0.50  0.00 -0.8269
2600 -0.75  0.00 -0.7283
2600 -1.00  0.00 -0.6289
2600 -1.50  0.00 -0.4510
2600 -2.00  0.00 -0.3040
2700 -0.25  0.00 -0.8416
2700 -0.50  0.00 -0.7779
2700 -0.75  0.00 -0.7061
2700 -1.00  0.00 -0.6316
2700 -1.50  0.00 -0.4897
2700 -2.00  0.00 -0.3590
2800 -0.25  0.00 -0.7803
2800 -0.50  0.00 -0.7381
2800 -0.75  0.00 -0.6896
2800 -1.00  0.00 -0.6370
2800 -1.50  0.00 -0.5272
2800 -2.00  0.00 -0.4097
2900 -0.25  0.00 -0.7315
2900 -0.50  0.00 -0.7066
2900 -0.75  0.00 -0.6782
2900 -1.00  0.00 -0.6451
2900 -1.50  0.00 -0.5615
2900 -2.00  0.00 -0.4563
3000 -0.25  0.00 -0.6960
3000 -0.50  0.00 -0.6853
3000 -0.75  0.00 -0.6724
3000 -1.00  0.00 -0.6536
3000 -1.50  0.00 -0.5905
3000 -2.00  0.00 -0.4971
3000 -2.50  0.00 -0.3902
3100 -0.25  0.00 -0.6713
3100 -0.50  0.00 -0.6713
3100 -0.75  0.00 -0.6693
3100 -1.00  0.00 -0.6605
3100 -1.50  0.00 -0.6132
3100 -2.00  0.00 -0.5318
3100 -2.50  0.00 -0.4331
3200 -0.25  0.00 -0.6551
3200 -0.50  0.00 -0.6625
3200 -0.75  0.00 -0.6673
3200 -1.00  0.00 -0.6649
3200 -1.50  0.00 -0.6296
3200 -2.00  0.00 -0.5597
3200 -2.50  0.00 -0.4714
3300 -0.25  0.00 -0.6452
3300 -0.50  0.00 -0.6569
3300 -0.75  0.00 -0.6655
3300 -1.00  0.00 -0.6668
3300 -1.50  0.00 -0.6403
3300 -2.00  0.00 -0.5815
3300 -2.50  0.00 -0.5046
3400 -0.25  0.00 -0.6406
3400 -0.50  0.00 -0.6539
3400 -0.75  0.00 -0.6638
3400 -1.00  0.00 -0.6668
