 E(B-V) = 0.00
2500 -0.25  0.00-11.5875
2500 -0.50  0.00-11.4119
2500 -0.75  0.00-11.2384
2500 -1.00  0.00-11.0946
2500 -1.50  0.00-10.8772
2600 -0.25  0.00-11.4896
2600 -0.50  0.00-11.2950
2600 -0.75  0.00-11.1094
2600 -1.00  0.00-10.9617
2600 -1.50  0.00-10.7614
2700 -0.25  0.00-11.4037
2700 -0.50  0.00-11.1951
2700 -0.75  0.00-11.0007
2700 -1.00  0.00-10.8486
2700 -1.50  0.00-10.6568
2800 -0.25  0.00-11.3191
2800 -0.50  0.00-11.1035
2800 -0.75  0.00-10.9061
2800 -1.00  0.00-10.7521
2900 -0.25  0.00-11.2223
2900 -0.50  0.00-11.0094
2900 -0.75  0.00-10.8163
2900 -1.00  0.00-10.6656
2900 -1.50  0.00-10.4791
3200 -0.25  0.00-10.6909
3200 -0.50  0.00-10.5734
3200 -0.75  0.00-10.4589
3200 -1.00  0.00-10.3702
3200 -1.50  0.00-10.2589
3200 -2.00  0.00-10.2457
3300 -0.25  0.00-10.3735
3300 -0.50  0.00-10.3186
3300 -0.75  0.00-10.2589
3300 -1.00  0.00-10.2172
3300 -1.50  0.00-10.1686
3300 -2.00  0.00-10.1741
3400 -0.25  0.00-10.0630
3400 -0.50  0.00-10.0575
3400 -0.75  0.00-10.0474
3400 -1.00  0.00-10.0508
3400 -1.50  0.00-10.0612
3400 -2.00  0.00-10.0856
3500 -0.25  0.00 -9.7990
3500 -0.50  0.00 -9.8255
3500 -0.75  0.00 -9.8478
3500 -1.00  0.00 -9.8815
3500 -1.50  0.00 -9.9315
3500 -2.00  0.00 -9.9676
3600 -0.25  0.00 -9.5897
3600 -0.50  0.00 -9.6354
3600 -0.75  0.00 -9.6685
3600 -1.00  0.00 -9.7117
3600 -1.50  0.00 -9.7656
3600 -2.00  0.00 -9.8014
3700 -0.25  0.00 -9.4230
3700 -0.50  0.00 -9.4725
3700 -0.75  0.00 -9.4981
3700 -1.00  0.00 -9.5274
3700 -1.50  0.00 -9.5443
3800 -0.25  0.00 -9.2767
3800 -0.50  0.00 -9.3143
3800 -0.75  0.00 -9.3129
3800 -1.00  0.00 -9.3071
3800 -1.50  0.00 -9.2581
3900 -0.25  0.00 -9.1270
3900 -0.50  0.00 -9.1378
3900 -0.75  0.00 -9.0943
3900 -1.00  0.00 -9.0474
3900 -1.50  0.00 -8.9281
4000 -0.25  0.00 -8.9525
4000 -0.50  0.00 -8.9287
4000 -1.00  0.00 -8.7501
4000 -1.50  0.00 -8.5684
4250 -0.25  0.00 -8.3421
4250 -0.50  0.00 -8.2253
4250 -0.75  0.00 -8.0326
4250 -1.00  0.00 -7.8733
4250 -1.50  0.00 -7.5808
4500 -0.25  0.00 -7.4572
4500 -0.50  0.00 -7.2978
4500 -0.75  0.00 -7.0607
4500 -1.00  0.00 -6.8691
4500 -1.50  0.00 -6.5040
4750 -0.25  0.00 -6.4616
4750 -0.50  0.00 -6.3006
4750 -0.75  0.00 -6.0637
4750 -1.00  0.00 -5.8533
5000 -0.25  0.00 -5.5582
5000 -0.50  0.00 -5.3820
5000 -0.75  0.00 -5.1367
5000 -1.00  0.00 -4.9247
5000 -1.50  0.00 -4.5200
