 E(B-V) = 0.00
2500 -0.25  0.00 -1.0469
2500 -0.50  0.00 -0.9570
2500 -0.75  0.00 -0.8496
2500 -1.00  0.00 -0.7352
2500 -1.50  0.00 -0.5239
2500 -2.00  0.00 -0.3549
2600 -0.25  0.00 -0.9462
2600 -0.50  0.00 -0.8805
2600 -0.75  0.00 -0.8023
2600 -1.00  0.00 -0.7172
2600 -1.50  0.00 -0.5518
2600 -2.00  0.00 -0.4079
2700 -0.25  0.00 -0.8612
2700 -0.50  0.00 -0.8158
2700 -0.75  0.00 -0.7627
2700 -1.00  0.00 -0.7040
2700 -1.50  0.00 -0.5813
2700 -2.00  0.00 -0.4574
2800 -0.25  0.00 -0.7926
2800 -0.50  0.00 -0.7631
2800 -0.75  0.00 -0.7310
2800 -1.00  0.00 -0.6952
2800 -1.50  0.00 -0.6090
2800 -2.00  0.00 -0.5029
2800 -2.50  0.00 -0.3842
2900 -0.25  0.00 -0.7399
2900 -0.50  0.00 -0.7242
2900 -0.75  0.00 -0.7093
2900 -1.00  0.00 -0.6911
2900 -1.50  0.00 -0.6332
2900 -2.00  0.00 -0.5426
2900 -2.50  0.00 -0.4317
3000 -0.25  0.00 -0.7013
3000 -0.50  0.00 -0.6967
3000 -0.75  0.00 -0.6946
3000 -1.00  0.00 -0.6891
3000 -1.50  0.00 -0.6518
3000 -2.00  0.00 -0.5752
3000 -2.50  0.00 -0.4736
3100 -0.25  0.00 -0.6744
3100 -0.50  0.00 -0.6783
3100 -0.75  0.00 -0.6849
3100 -1.00  0.00 -0.6875
3100 -1.50  0.00 -0.6642
3100 -2.00  0.00 -0.6003
3100 -2.50  0.00 -0.5100
3200 -0.25  0.00 -0.6571
3200 -0.50  0.00 -0.6666
3200 -0.75  0.00 -0.6780
3200 -1.00  0.00 -0.6852
3200 -1.50  0.00 -0.6711
3200 -2.00  0.00 -0.6185
3200 -2.50  0.00 -0.5403
3300 -0.25  0.00 -0.6479
3300 -0.50  0.00 -0.6602
3300 -0.75  0.00 -0.6735
3300 -1.00  0.00 -0.6823
3300 -1.50  0.00 -0.6741
3300 -2.00  0.00 -0.6312
3300 -2.50  0.00 -0.5649
3400 -0.25  0.00 -0.6460
3400 -0.50  0.00 -0.6585
3400 -0.75  0.00 -0.6713
3400 -1.00  0.00 -0.6798
3400 -1.50  0.00 -0.6750
3400 -2.00  0.00 -0.6403
3400 -2.50  0.00 -0.5850
3500 -0.25  0.00 -0.6499
3500 -0.50  0.00 -0.6611
3500 -0.75  0.00 -0.6716
3500 -1.00  0.00 -0.6786
3500 -1.50  0.00 -0.6755
3500 -2.00  0.00 -0.6476
3500 -2.50  0.00 -0.6016
3600 -0.25  0.00 -0.6584
3600 -0.50  0.00 -0.6669
3600 -0.75  0.00 -0.6744
3600 -1.00  0.00 -0.6791
3600 -1.50  0.00 -0.6764
3600 -2.00  0.00 -0.6540
3600 -2.50  0.00 -0.6159
3700 -0.25  0.00 -0.6699
3700 -0.50  0.00 -0.6751
3700 -0.75  0.00 -0.6791
3700 -1.00  0.00 -0.6814
3700 -1.50  0.00 -0.6783
3700 -2.00  0.00 -0.6606
3700 -2.50  0.00 -0.6286
3800 -0.25  0.00 -0.6835
3800 -0.50  0.00 -0.6847
3800 -0.75  0.00 -0.6855
3800 -1.00  0.00 -0.6854
3800 -1.50  0.00 -0.6812
3800 -2.00  0.00 -0.6670
3800 -2.50  0.00 -0.6404
