 E(B-V) = 0.00
2500 -0.25  0.00 -0.6103
2500 -0.50  0.00 -0.5739
2500 -0.75  0.00 -0.5349
2500 -1.00  0.00 -0.5008
2500 -1.50  0.00 -0.4636
2500 -2.00  0.00 -0.4874
2600 -0.25  0.00 -0.6308
2600 -0.50  0.00 -0.6045
2600 -0.75  0.00 -0.5727
2600 -1.00  0.00 -0.5418
2600 -1.50  0.00 -0.5017
2600 -2.00  0.00 -0.5125
2700 -0.25  0.00 -0.6520
2700 -0.50  0.00 -0.6355
2700 -0.75  0.00 -0.6116
2700 -1.00  0.00 -0.5846
2800 -0.25  0.00 -0.6738
2800 -0.50  0.00 -0.6661
2800 -0.75  0.00 -0.6499
2800 -1.00  0.00 -0.6280
2800 -1.50  0.00 -0.5858
2800 -2.00  0.00 -0.5729
2900 -0.25  0.00 -0.6966
2900 -0.50  0.00 -0.6962
2900 -0.75  0.00 -0.6868
2900 -1.00  0.00 -0.6705
2900 -1.50  0.00 -0.6297
2900 -2.00  0.00 -0.6070
2900 -2.50  0.00 -0.6329
3000 -0.25  0.00 -0.7201
3000 -0.50  0.00 -0.7256
3000 -0.75  0.00 -0.7225
3000 -1.00  0.00 -0.7108
3000 -1.50  0.00 -0.6723
3000 -2.00  0.00 -0.6427
3000 -2.50  0.00 -0.6557
3100 -0.25  0.00 -0.7452
3100 -0.50  0.00 -0.7551
3100 -0.75  0.00 -0.7563
3100 -1.00  0.00 -0.7481
3100 -1.50  0.00 -0.7126
3100 -2.00  0.00 -0.6793
3100 -2.50  0.00 -0.6812
3200 -0.25  0.00 -0.7707
3200 -0.50  0.00 -0.7833
3200 -0.75  0.00 -0.7874
3200 -1.00  0.00 -0.7819
3200 -1.50  0.00 -0.7501
3200 -2.00  0.00 -0.7155
3300 -0.25  0.00 -0.7958
3300 -0.50  0.00 -0.8098
3300 -0.75  0.00 -0.8155
3300 -1.00  0.00 -0.8121
3300 -1.50  0.00 -0.7844
3300 -2.00  0.00 -0.7505
3300 -2.50  0.00 -0.7387
3400 -0.25  0.00 -0.8204
3400 -0.50  0.00 -0.8348
3400 -0.75  0.00 -0.8412
3400 -1.00  0.00 -0.8392
3400 -1.50  0.00 -0.8157
3400 -2.00  0.00 -0.7840
3400 -2.50  0.00 -0.7689
3500 -0.25  0.00 -0.8446
3500 -0.50  0.00 -0.8583
3500 -0.75  0.00 -0.8648
3500 -1.00  0.00 -0.8640
3500 -1.50  0.00 -0.8448
3500 -2.00  0.00 -0.8162
3500 -2.50  0.00 -0.7996
3600 -0.25  0.00 -0.8687
3600 -0.50  0.00 -0.8810
3600 -0.75  0.00 -0.8872
3600 -1.00  0.00 -0.8872
3600 -1.50  0.00 -0.8721
3600 -2.00  0.00 -0.8472
3600 -2.50  0.00 -0.8304
3700 -0.25  0.00 -0.8931
3700 -0.50  0.00 -0.9036
3700 -0.75  0.00 -0.9091
3700 -1.00  0.00 -0.9099
3700 -1.50  0.00 -0.8986
3700 -2.00  0.00 -0.8777
3700 -2.50  0.00 -0.8615
3800 -0.25  0.00 -0.9176
3800 -0.50  0.00 -0.9263
3800 -0.75  0.00 -0.9311
3800 -1.00  0.00 -0.9323
3800 -2.50  0.00 -0.8926
3900 -0.25  0.00 -0.9418
3900 -0.50  0.00 -0.9488
3900 -0.75  0.00 -0.9530
3900 -1.00  0.00 -0.9545
3900 -2.50  0.00 -0.9236
