 E(B-V) = 0.00
2500 -0.25  0.00 -2.2078
2500 -0.50  0.00 -2.0544
2500 -0.75  0.00 -1.8659
2500 -1.00  0.00 -1.6575
2500 -1.50  0.00 -1.2355
2500 -2.00  0.00 -0.8536
2600 -0.25  0.00 -1.9253
2600 -0.50  0.00 -1.7960
2600 -0.75  0.00 -1.6425
2600 -1.00  0.00 -1.4732
2600 -1.50  0.00 -1.1241
2600 -2.00  0.00 -0.8039
2700 -0.25  0.00 -1.6805
2700 -0.50  0.00 -1.5734
2700 -0.75  0.00 -1.4493
2700 -1.00  0.00 -1.3130
2700 -1.50  0.00 -1.0301
2700 -2.00  0.00 -0.7645
2800 -0.25  0.00 -1.4712
2800 -0.50  0.00 -1.3802
2800 -0.75  0.00 -1.2808
2800 -1.00  0.00 -1.1738
2800 -1.50  0.00 -0.9515
2800 -2.00  0.00 -0.7350
2800 -2.50  0.00 -0.5311
2900 -0.25  0.00 -1.2951
2900 -0.50  0.00 -1.2178
2900 -0.75  0.00 -1.1390
2900 -1.00  0.00 -1.0574
2900 -1.50  0.00 -0.8865
2900 -2.00  0.00 -0.7121
2900 -2.50  0.00 -0.5377
3000 -0.25  0.00 -1.1489
3000 -0.50  0.00 -1.0826
3000 -0.75  0.00 -1.0209
3000 -1.00  0.00 -0.9603
3000 -1.50  0.00 -0.8323
3000 -2.00  0.00 -0.6938
3000 -2.50  0.00 -0.5454
3100 -0.25  0.00 -1.0298
3100 -0.50  0.00 -0.9727
3100 -0.75  0.00 -0.9247
3100 -1.00  0.00 -0.8804
3100 -1.50  0.00 -0.7869
3100 -2.00  0.00 -0.6778
3100 -2.50  0.00 -0.5528
3200 -0.25  0.00 -0.9340
3200 -0.50  0.00 -0.8845
3200 -0.75  0.00 -0.8472
3200 -1.00  0.00 -0.8151
3200 -1.50  0.00 -0.7478
3200 -2.00  0.00 -0.6625
3200 -2.50  0.00 -0.5584
3300 -0.25  0.00 -0.8570
3300 -0.50  0.00 -0.8138
3300 -0.75  0.00 -0.7843
3300 -1.00  0.00 -0.7611
3300 -1.50  0.00 -0.7133
3300 -2.00  0.00 -0.6469
3300 -2.50  0.00 -0.5610
3400 -0.25  0.00 -0.7944
3400 -0.50  0.00 -0.7570
3400 -0.75  0.00 -0.7333
3400 -1.00  0.00 -0.7162
3400 -1.50  0.00 -0.6825
3400 -2.00  0.00 -0.6309
3400 -2.50  0.00 -0.5610
3500 -0.25  0.00 -0.7427
