 E(B-V) = 0.00
2500 -0.50  0.00 -4.9834
2500 -1.00  0.00 -5.4846
2500 -1.50  0.00 -6.1668
2500 -2.00  0.00 -6.8952
2500 -2.50  0.00 -7.4812
2600 -0.25  0.00 -4.7368
2600 -0.50  0.00 -4.8347
2600 -0.75  0.00 -4.9905
2600 -1.00  0.00 -5.1998
2600 -1.50  0.00 -5.7608
2600 -2.00  0.00 -6.3932
2600 -2.50  0.00 -6.9297
2700 -0.25  0.00 -4.6930
2700 -0.50  0.00 -4.7362
2700 -0.75  0.00 -4.8425
2700 -1.00  0.00 -4.9904
2700 -1.50  0.00 -5.4230
2700 -2.00  0.00 -5.9569
2700 -2.50  0.00 -6.4283
2800 -0.25  0.00 -4.6709
2800 -0.50  0.00 -4.6769
2800 -0.75  0.00 -4.7320
2800 -1.00  0.00 -4.8443
2800 -2.00  0.00 -5.5797
2800 -2.50  0.00 -5.9764
2900 -0.25  0.00 -4.6583
2900 -0.50  0.00 -4.6423
2900 -0.75  0.00 -4.6562
2900 -1.00  0.00 -4.7322
2900 -2.00  0.00 -5.2572
2900 -2.50  0.00 -5.5744
3000 -0.25  0.00 -4.6454
3000 -0.50  0.00 -4.6180
3000 -0.75  0.00 -4.6059
3000 -1.00  0.00 -4.6418
3000 -1.50  0.00 -4.7775
3000 -2.00  0.00 -4.9876
3000 -2.50  0.00 -5.2227
3100 -0.25  0.00 -4.6251
3100 -0.50  0.00 -4.5925
3100 -0.75  0.00 -4.5657
3100 -1.00  0.00 -4.5711
3100 -1.50  0.00 -4.6631
3100 -2.00  0.00 -4.7679
3100 -2.50  0.00 -4.9222
3200 -0.25  0.00 -4.5913
3200 -0.50  0.00 -4.5566
3200 -0.75  0.00 -4.5202
3200 -1.00  0.00 -4.5063
3200 -1.50  0.00 -4.5504
3200 -2.00  0.00 -4.6003
3200 -2.50  0.00 -4.6726
3300 -0.25  0.00 -4.5383
3300 -0.50  0.00 -4.5033
3300 -0.75  0.00 -4.4596
3300 -1.00  0.00 -4.4307
3300 -1.50  0.00 -4.4232
3300 -2.00  0.00 -4.4651
3300 -2.50  0.00 -4.4736
3400 -0.25  0.00 -4.4621
3400 -0.50  0.00 -4.4270
3400 -0.75  0.00 -4.3769
3400 -1.00  0.00 -4.3354
3400 -1.50  0.00 -4.2833
3400 -2.00  0.00 -4.3140
3400 -2.50  0.00 -4.3111
3500 -0.25  0.00 -4.3610
3500 -0.50  0.00 -4.3232
3500 -0.75  0.00 -4.2663
3500 -1.00  0.00 -4.2134
3500 -1.50  0.00 -4.1249
3500 -2.00  0.00 -4.1263
3500 -2.50  0.00 -4.1453
3600 -0.25  0.00 -4.2366
3600 -0.50  0.00 -4.1905
3600 -0.75  0.00 -4.1230
3600 -1.00  0.00 -4.0583
3600 -1.50  0.00 -3.9410
3600 -2.00  0.00 -3.9158
3600 -2.50  0.00 -3.9461
3700 -0.25  0.00 -4.0910
3700 -0.50  0.00 -4.0286
3700 -0.75  0.00 -3.9442
3700 -1.00  0.00 -3.8646
3700 -1.50  0.00 -3.7242
3700 -2.00  0.00 -3.6820
3700 -2.50  0.00 -3.7144
3800 -0.25  0.00 -3.9241
3800 -0.50  0.00 -3.8384
3800 -0.75  0.00 -3.7312
