 E(B-V) = 0.00
2500 -0.25  0.00 -1.0716
2500 -0.50  0.00 -1.0690
2500 -0.75  0.00 -1.0689
2500 -1.00  0.00 -1.0756
2500 -1.50  0.00 -1.1271
2500 -2.00  0.00 -1.2413
2600 -0.25  0.00 -1.0781
2600 -0.50  0.00 -1.0764
2600 -0.75  0.00 -1.0761
2600 -1.00  0.00 -1.0813
2600 -1.50  0.00 -1.1243
2600 -2.00  0.00 -1.2273
2700 -0.25  0.00 -1.0882
2700 -0.50  0.00 -1.0870
2700 -0.75  0.00 -1.0873
2700 -1.00  0.00 -1.0919
2700 -1.50  0.00 -1.1292
2700 -2.00  0.00 -1.2197
2700 -2.50  0.00 -1.3610
2800 -0.25  0.00 -1.1009
2800 -0.50  0.00 -1.1020
2800 -0.75  0.00 -1.1035
2800 -1.00  0.00 -1.1080
2800 -1.50  0.00 -1.1397
2800 -2.00  0.00 -1.2178
2800 -2.50  0.00 -1.3457
2900 -0.25  0.00 -1.1152
2900 -0.50  0.00 -1.1199
2900 -0.75  0.00 -1.1236
2900 -1.00  0.00 -1.1286
2900 -1.50  0.00 -1.1544
2900 -2.00  0.00 -1.2209
2900 -2.50  0.00 -1.3359
3000 -0.25  0.00 -1.1290
3000 -0.50  0.00 -1.1394
3000 -0.75  0.00 -1.1463
3000 -1.00  0.00 -1.1520
3000 -1.50  0.00 -1.1723
3000 -2.00  0.00 -1.2278
3000 -2.50  0.00 -1.3310
3100 -0.25  0.00 -1.1413
3100 -0.50  0.00 -1.1588
3100 -0.75  0.00 -1.1699
3100 -1.00  0.00 -1.1769
3100 -1.50  0.00 -1.1927
3100 -2.00  0.00 -1.2384
3100 -2.50  0.00 -1.3303
3200 -0.25  0.00 -1.1521
3200 -0.50  0.00 -1.1773
3200 -0.75  0.00 -1.1930
3200 -1.00  0.00 -1.2020
3200 -1.50  0.00 -1.2152
3200 -2.00  0.00 -1.2524
3200 -2.50  0.00 -1.3331
3300 -0.25  0.00 -1.1633
3300 -0.50  0.00 -1.1952
3300 -0.75  0.00 -1.2153
3300 -1.00  0.00 -1.2266
3300 -1.50  0.00 -1.2393
3300 -2.00  0.00 -1.2695
3300 -2.50  0.00 -1.3391
3400 -0.25  0.00 -1.1767
3400 -0.50  0.00 -1.2138
3400 -0.75  0.00 -1.2370
3400 -1.00  0.00 -1.2506
3400 -1.50  0.00 -1.2646
3400 -2.00  0.00 -1.2895
3400 -2.50  0.00 -1.3481
3500 -0.25  0.00 -1.1916
3500 -0.50  0.00 -1.2331
3500 -0.75  0.00 -1.2586
3500 -1.00  0.00 -1.2741
3500 -1.50  0.00 -1.2903
3500 -2.00  0.00 -1.3116
3500 -2.50  0.00 -1.3599
3600 -0.25  0.00 -1.2044
3600 -0.50  0.00 -1.2511
3600 -0.75  0.00 -1.2790
3600 -1.00  0.00 -1.2966
3600 -1.50  0.00 -1.3157
3600 -2.00  0.00 -1.3351
3600 -2.50  0.00 -1.3746
3700 -0.25  0.00 -1.2125
3700 -0.50  0.00 -1.2640
3700 -0.75  0.00 -1.2958
3700 -1.00  0.00 -1.3165
3700 -1.50  0.00 -1.3401
3700 -2.00  0.00 -1.3596
3700 -2.50  0.00 -1.3927
3800 -0.25  0.00 -1.2187
3800 -0.50  0.00 -1.2698
3800 -0.75  0.00 -1.3055
3800 -1.00  0.00 -1.3311
3800 -1.50  0.00 -1.3619
3800 -2.00  0.00 -1.3843
3800 -2.50  0.00 -1.4143
3900 -0.25  0.00 -1.2317
3900 -0.50  0.00 -1.2744
3900 -0.75  0.00 -1.3089
3900 -1.00  0.00 -1.3383
3900 -1.50  0.00 -1.3793
3900 -2.00  0.00 -1.4083
3900 -2.50  0.00 -1.4388
4000 -0.25  0.00 -1.2581
4000 -0.50  0.00 -1.2884
4000 -0.75  0.00 -1.3158
4000 -1.00  0.00 -1.3442
4000 -1.50  0.00 -1.3933
4000 -2.00  0.00 -1.4317
4000 -2.50  0.00 -1.4658
4250 -0.25  0.00 -1.3696
4250 -0.50  0.00 -1.3812
4250 -0.75  0.00 -1.3890
4250 -1.00  0.00 -1.4036
4250 -1.50  0.00 -1.4481
4250 -2.00  0.00 -1.4991
4250 -2.50  0.00 -1.5417
4500 -0.25  0.00 -1.4985
4500 -0.50  0.00 -1.5091
4500 -0.75  0.00 -1.5137
4500 -1.00  0.00 -1.5219
4500 -1.50  0.00 -1.5493
4500 -2.00  0.00 -1.5925
4500 -2.50  0.00 -1.6308
4750 -0.25  0.00 -1.6284
4750 -0.50  0.00 -1.6387
4750 -0.75  0.00 -1.6431
4750 -1.00  0.00 -1.6506
4750 -1.50  0.00 -1.6728
4750 -2.00  0.00 -1.7041
4750 -2.50  0.00 -1.7322
5000 -0.25  0.00 -1.7554
5000 -0.50  0.00 -1.7656
5000 -0.75  0.00 -1.7703
5000 -1.00  0.00 -1.7774
5000 -1.50  0.00 -1.7969
5000 -2.00  0.00 -1.8203
5000 -2.50  0.00 -1.8385
5250 -0.25  0.00 -1.8792
5250 -0.50  0.00 -1.8894
5250 -0.75  0.00 -1.8947
5250 -1.00  0.00 -1.9017
5250 -1.50  0.00 -1.9184
5250 -2.00  0.00 -1.9351
5250 -2.50  0.00 -1.9466
5500 -0.25  0.00 -2.0008
5500 -0.50  0.00 -2.0111
5500 -0.75  0.00 -2.0169
5500 -1.00  0.00 -2.0236
5500 -1.50  0.00 -2.0375
5500 -2.00  0.00 -2.0493
5500 -2.50  0.00 -2.0569
5750 -0.25  0.00 -2.1208
5750 -0.50  0.00 -2.1310
5750 -0.75  0.00 -2.1372
5750 -1.00  0.00 -2.1437
5750 -1.50  0.00 -2.1554
5750 -2.00  0.00 -2.1644
5750 -2.50  0.00 -2.1702
6000 -0.25  0.00 -2.2390
6000 -0.50  0.00 -2.2491
6000 -0.75  0.00 -2.2555
6000 -1.00  0.00 -2.2617
6000 -1.50  0.00 -2.2721
6000 -2.00  0.00 -2.2797
6000 -2.50  0.00 -2.2847
6250 -0.25  0.00 -2.3555
6250 -0.50  0.00 -2.3653
6250 -0.75  0.00 -2.3717
6250 -1.00  0.00 -2.3777
6250 -1.50  0.00 -2.3871
6250 -2.00  0.00 -2.3939
6250 -2.50  0.00 -2.3983
6500 -0.25  0.00 -2.4700
6500 -0.50  0.00 -2.4794
6500 -0.75  0.00 -2.4856
6500 -1.00  0.00 -2.4911
6500 -1.50  0.00 -2.4997
6500 -2.00  0.00 -2.5058
6500 -2.50  0.00 -2.5098
6750 -0.25  0.00 -2.5826
6750 -0.50  0.00 -2.5913
6750 -0.75  0.00 -2.5972
6750 -1.00  0.00 -2.6023
6750 -1.50  0.00 -2.6100
6750 -2.00  0.00 -2.6155
6750 -2.50  0.00 -2.6191
7000 -0.25  0.00 -2.6933
7000 -0.50  0.00 -2.7013
7000 -0.75  0.00 -2.7068
7000 -1.00  0.00 -2.7114
7000 -1.50  0.00 -2.7184
7000 -2.00  0.00 -2.7232
7000 -2.50  0.00 -2.7264
7250 -0.25  0.00 -2.8019
7250 -0.50  0.00 -2.8092
7250 -0.75  0.00 -2.8142
7250 -1.00  0.00 -2.8185
7250 -1.50  0.00 -2.8247
7250 -2.00  0.00 -2.8290
7500 -0.25  0.00 -2.9083
7500 -0.50  0.00 -2.9150
7500 -0.75  0.00 -2.9196
7500 -1.00  0.00 -2.9235
7500 -1.50  0.00 -2.9291
7500 -2.00  0.00 -2.9330
7750 -0.25  0.00 -3.0126
7750 -0.50  0.00 -3.0188
7750 -0.75  0.00 -3.0231
7750 -2.00  0.00 -3.0354
8000 -0.25  0.00 -3.1148
8000 -0.50  0.00 -3.1206
8000 -0.75  0.00 -3.1248
8000 -1.00  0.00 -3.1283
8000 -1.50  0.00 -3.1333
8000 -2.00  0.00 -3.1366
8000 -2.50  0.00 -3.1386
