 E(B-V) = 0.00
2500 -0.25  0.00 -5.1660
2500 -0.50  0.00 -5.0593
2500 -0.75  0.00 -4.8918
2500 -1.00  0.00 -4.6275
2500 -1.50  0.00 -3.8050
2500 -2.00  0.00 -2.8965
2500 -2.50  0.00 -2.2219
2600 -0.25  0.00 -4.6176
2600 -0.50  0.00 -4.4586
2600 -0.75  0.00 -4.2496
2600 -1.00  0.00 -3.9699
2600 -1.50  0.00 -3.2354
2600 -2.00  0.00 -2.5256
2700 -0.25  0.00 -4.1384
2700 -0.50  0.00 -3.9183
2700 -0.75  0.00 -3.6650
2700 -1.00  0.00 -3.3740
2700 -1.50  0.00 -2.7470
2700 -2.00  0.00 -2.2226
2700 -2.50  0.00 -1.8557
2800 -0.25  0.00 -3.7394
2800 -0.50  0.00 -3.4558
2800 -0.75  0.00 -3.1617
2800 -1.00  0.00 -2.8672
2800 -1.50  0.00 -2.3479
2800 -2.00  0.00 -1.9761
2800 -2.50  0.00 -1.7154
2900 -0.25  0.00 -3.4167
2900 -0.50  0.00 -3.0736
2900 -0.75  0.00 -2.7468
2900 -1.00  0.00 -2.4569
2900 -1.50  0.00 -2.0316
2900 -2.00  0.00 -1.7725
2900 -2.50  0.00 -1.5885
3000 -0.25  0.00 -3.1503
3000 -0.50  0.00 -2.7599
3000 -0.75  0.00 -2.4119
3000 -1.00  0.00 -2.1325
3000 -1.50  0.00 -1.7816
3000 -2.00  0.00 -1.6001
3000 -2.50  0.00 -1.4691
3100 -0.25  0.00 -2.9156
3100 -0.50  0.00 -2.4930
3100 -0.75  0.00 -2.1380
3100 -1.00  0.00 -1.8745
3100 -1.50  0.00 -1.5814
3100 -2.00  0.00 -1.4513
3100 -2.50  0.00 -1.3556
3200 -0.25  0.00 -2.6897
3200 -0.50  0.00 -2.2547
3200 -0.75  0.00 -1.9072
3200 -1.00  0.00 -1.6655
3200 -1.50  0.00 -1.4194
3200 -2.00  0.00 -1.3225
3200 -2.50  0.00 -1.2501
3300 -0.25  0.00 -2.4448
3300 -0.50  0.00 -2.0326
3300 -0.75  0.00 -1.7074
3300 -1.00  0.00 -1.4931
3300 -1.50  0.00 -1.2873
3300 -2.00  0.00 -1.2126
3300 -2.50  0.00 -1.1561
3400 -0.25  0.00 -2.1711
3400 -0.50  0.00 -1.8217
3400 -0.75  0.00 -1.5371
3400 -1.00  0.00 -1.3510
3400 -1.50  0.00 -1.1798
3400 -2.00  0.00 -1.1206
3400 -2.50  0.00 -1.0755
3500 -0.25  0.00 -1.8826
3500 -0.50  0.00 -1.6180
3500 -0.75  0.00 -1.3945
3500 -1.00  0.00 -1.2381
3500 -1.50  0.00 -1.0919
3500 -2.00  0.00 -1.0430
3500 -2.50  0.00 -1.0062
3600 -0.25  0.00 -1.6031
3600 -0.50  0.00 -1.4183
3600 -0.75  0.00 -1.2642
3600 -1.00  0.00 -1.1470
3600 -1.50  0.00 -1.0211
3600 -2.00  0.00 -0.9753
3600 -2.50  0.00 -0.9433
3700 -0.25  0.00 -1.3527
3700 -0.50  0.00 -1.2304
3700 -0.75  0.00 -1.1341
3700 -1.00  0.00 -1.0590
3700 -1.50  0.00 -0.9624
3700 -2.00  0.00 -0.9146
3700 -2.50  0.00 -0.8832
3800 -0.25  0.00 -1.1408
3800 -0.50  0.00 -1.0647
3800 -0.75  0.00 -1.0080
3800 -1.00  0.00 -0.9655
3800 -1.50  0.00 -0.9034
3800 -2.00  0.00 -0.8586
3800 -2.50  0.00 -0.8253
3900 -0.25  0.00 -0.9695
3900 -0.50  0.00 -0.9246
3900 -0.75  0.00 -0.8943
3900 -1.00  0.00 -0.8719
3900 -1.50  0.00 -0.8379
3900 -2.00  0.00 -0.8015
3900 -2.50  0.00 -0.7686
4000 -0.25  0.00 -0.8339
4000 -0.50  0.00 -0.8095
4000 -0.75  0.00 -0.7953
4000 -1.00  0.00 -0.7848
4000 -1.50  0.00 -0.7670
4000 -2.00  0.00 -0.7396
4000 -2.50  0.00 -0.7105
4250 -0.25  0.00 -0.6019
4250 -0.50  0.00 -0.5988
4250 -0.75  0.00 -0.5997
4250 -1.00  0.00 -0.6000
4250 -1.50  0.00 -0.5979
4250 -2.00  0.00 -0.5871
4250 -2.50  0.00 -0.5726
4500 -0.25  0.00 -0.4477
4500 -0.50  0.00 -0.4506
4500 -0.75  0.00 -0.4562
4500 -1.00  0.00 -0.4607
4500 -1.50  0.00 -0.4666
4500 -2.00  0.00 -0.4652
4500 -2.50  0.00 -0.4613
4750 -0.25  0.00 -0.3377
4750 -0.50  0.00 -0.3444
4750 -0.75  0.00 -0.3535
4750 -1.00  0.00 -0.3613
4750 -1.50  0.00 -0.3739
4750 -2.00  0.00 -0.3797
4750 -2.50  0.00 -0.3845
5000 -0.25  0.00 -0.2613
5000 -0.50  0.00 -0.2708
5000 -0.75  0.00 -0.2826
5000 -1.00  0.00 -0.2930
5000 -1.50  0.00 -0.3120
5000 -2.00  0.00 -0.3256
5000 -2.50  0.00 -0.3371
5250 -0.25  0.00 -0.2085
5250 -0.50  0.00 -0.2201
5250 -0.75  0.00 -0.2343
5250 -1.00  0.00 -0.2475
5250 -1.50  0.00 -0.2731
5250 -2.00  0.00 -0.2923
5250 -2.50  0.00 -0.3058
5500 -0.25  0.00 -0.1716
5500 -0.50  0.00 -0.1854
5500 -0.75  0.00 -0.2023
5500 -1.00  0.00 -0.2184
5500 -1.50  0.00 -0.2481
5500 -2.00  0.00 -0.2684
5500 -2.50  0.00 -0.2817
5750 -0.25  0.00 -0.1464
5750 -0.50  0.00 -0.1626
5750 -0.75  0.00 -0.1816
5750 -1.00  0.00 -0.1992
5750 -1.50  0.00 -0.2292
5750 -2.00  0.00 -0.2488
5750 -2.50  0.00 -0.2613
6000 -0.25  0.00 -0.1297
6000 -0.50  0.00 -0.1475
6000 -0.75  0.00 -0.1673
6000 -1.00  0.00 -0.1849
6000 -1.50  0.00 -0.2135
6000 -2.00  0.00 -0.2320
6000 -2.50  0.00 -0.2439
6250 -0.25  0.00 -0.1185
6250 -0.50  0.00 -0.1370
6250 -0.75  0.00 -0.1563
6250 -1.00  0.00 -0.1732
6250 -1.50  0.00 -0.2001
6250 -2.00  0.00 -0.2175
6250 -2.50  0.00 -0.2288
6500 -0.25  0.00 -0.1109
6500 -0.50  0.00 -0.1293
6500 -0.75  0.00 -0.1478
6500 -1.00  0.00 -0.1637
6500 -1.50  0.00 -0.1886
6500 -2.00  0.00 -0.2048
6500 -2.50  0.00 -0.2154
6750 -0.25  0.00 -0.1065
6750 -0.50  0.00 -0.1245
6750 -0.75  0.00 -0.1417
6750 -1.00  0.00 -0.1564
6750 -1.50  0.00 -0.1792
6750 -2.00  0.00 -0.1940
7000 -0.75  0.00 -0.1387
7000 -1.50  0.00 -0.1725
7000 -2.00  0.00 -0.1857
7250 -0.25  0.00 -0.1091
7250 -0.50  0.00 -0.1251
7250 -0.75  0.00 -0.1394
7250 -1.00  0.00 -0.1514
7250 -1.50  0.00 -0.1692
7250 -2.00  0.00 -0.1810
7500 -0.25  0.00 -0.1188
7500 -0.50  0.00 -0.1335
7500 -0.75  0.00 -0.1460
7500 -1.00  0.00 -0.1565
7500 -1.50  0.00 -0.1720
7500 -2.00  0.00 -0.1823
7500 -2.50  0.00 -0.1893
7750 -0.25  0.00 -0.1352
7750 -0.50  0.00 -0.1491
7750 -0.75  0.00 -0.1607
7750 -1.00  0.00 -0.1704
7750 -1.50  0.00 -0.1850
7750 -2.00  0.00 -0.1949
7750 -2.50  0.00 -0.2013
8000 -0.25  0.00 -0.1552
8000 -0.50  0.00 -0.1687
8000 -0.75  0.00 -0.1799
8000 -1.00  0.00 -0.1897
8000 -1.50  0.00 -0.2044
8000 -2.00  0.00 -0.2142
8000 -2.50  0.00 -0.2204
